row_index,subject_id,true_label,pred_label,score_workload,model,evaluation
1935,Subject16,0,1,0.6527369639600611,logistic_regression,subject_group_holdout
1936,Subject16,0,1,0.91852076014878,logistic_regression,subject_group_holdout
1937,Subject16,0,1,0.9964434676696576,logistic_regression,subject_group_holdout
1938,Subject16,0,1,0.9965472499865573,logistic_regression,subject_group_holdout
1939,Subject16,0,1,0.9827960552054432,logistic_regression,subject_group_holdout
1940,Subject16,0,1,0.7614867959498622,logistic_regression,subject_group_holdout
1941,Subject16,0,1,0.5475205087191504,logistic_regression,subject_group_holdout
1942,Subject16,0,1,0.9051749345050298,logistic_regression,subject_group_holdout
1943,Subject16,0,1,0.9323916011015025,logistic_regression,subject_group_holdout
1944,Subject16,0,1,0.9262897173316709,logistic_regression,subject_group_holdout
1945,Subject16,0,1,0.6235073689209678,logistic_regression,subject_group_holdout
1946,Subject16,0,0,0.21895734133413222,logistic_regression,subject_group_holdout
1947,Subject16,0,0,0.022107220903516023,logistic_regression,subject_group_holdout
1948,Subject16,0,1,0.983472767994513,logistic_regression,subject_group_holdout
1949,Subject16,0,1,0.970807828172752,logistic_regression,subject_group_holdout
1950,Subject16,0,1,0.9955474493408132,logistic_regression,subject_group_holdout
1951,Subject16,0,1,0.9950667260376337,logistic_regression,subject_group_holdout
1952,Subject16,0,1,0.9624708537192054,logistic_regression,subject_group_holdout
1953,Subject16,0,1,0.7660476643446923,logistic_regression,subject_group_holdout
1954,Subject16,0,1,0.7677276786461589,logistic_regression,subject_group_holdout
1955,Subject16,0,0,0.026802762509711798,logistic_regression,subject_group_holdout
1956,Subject16,0,0,0.11442559651194116,logistic_regression,subject_group_holdout
1957,Subject16,0,1,0.8781886079062688,logistic_regression,subject_group_holdout
1958,Subject16,0,1,0.9071681516318139,logistic_regression,subject_group_holdout
1959,Subject16,0,1,0.9116790927826499,logistic_regression,subject_group_holdout
1960,Subject16,0,0,0.4275589329023601,logistic_regression,subject_group_holdout
1961,Subject16,0,0,0.047468075814445114,logistic_regression,subject_group_holdout
1962,Subject16,0,1,0.6502997912218329,logistic_regression,subject_group_holdout
1963,Subject16,0,1,0.5706722073085864,logistic_regression,subject_group_holdout
1964,Subject16,0,0,0.21133235130208805,logistic_regression,subject_group_holdout
1965,Subject16,0,0,0.31297881237538755,logistic_regression,subject_group_holdout
1966,Subject16,0,1,0.9078951903473482,logistic_regression,subject_group_holdout
1967,Subject16,0,1,0.8606684089422253,logistic_regression,subject_group_holdout
1968,Subject16,0,1,0.8901551165498287,logistic_regression,subject_group_holdout
1969,Subject16,0,1,0.7432871339283377,logistic_regression,subject_group_holdout
1970,Subject16,0,0,0.08215148653940771,logistic_regression,subject_group_holdout
1971,Subject16,0,0,0.35522919998016406,logistic_regression,subject_group_holdout
1972,Subject16,0,0,0.2699713074909906,logistic_regression,subject_group_holdout
1973,Subject16,0,1,0.9771571265413362,logistic_regression,subject_group_holdout
1974,Subject16,0,1,0.9963223497001942,logistic_regression,subject_group_holdout
1975,Subject16,0,1,0.977146238321854,logistic_regression,subject_group_holdout
1976,Subject16,0,1,0.8601635614660876,logistic_regression,subject_group_holdout
1977,Subject16,0,1,0.7434482113331206,logistic_regression,subject_group_holdout
1978,Subject16,0,0,0.12683326550371415,logistic_regression,subject_group_holdout
1979,Subject16,0,0,0.04651034700570893,logistic_regression,subject_group_holdout
1980,Subject16,0,0,0.04509882564168048,logistic_regression,subject_group_holdout
1981,Subject16,0,0,0.49485066491714025,logistic_regression,subject_group_holdout
1982,Subject16,0,0,0.213279690729257,logistic_regression,subject_group_holdout
1983,Subject16,0,0,0.034716726883521086,logistic_regression,subject_group_holdout
1984,Subject16,0,0,0.04123146016436682,logistic_regression,subject_group_holdout
1985,Subject16,0,0,0.04283673708778251,logistic_regression,subject_group_holdout
1986,Subject16,0,0,3.4940189024955737e-05,logistic_regression,subject_group_holdout
1987,Subject16,0,0,0.0007613438591647649,logistic_regression,subject_group_holdout
1988,Subject16,0,0,0.059433099970522596,logistic_regression,subject_group_holdout
1989,Subject16,0,0,0.016878195677880382,logistic_regression,subject_group_holdout
1990,Subject16,0,0,0.021606367176425854,logistic_regression,subject_group_holdout
1991,Subject16,0,0,0.11204120569583159,logistic_regression,subject_group_holdout
1992,Subject16,0,0,0.4587773306766779,logistic_regression,subject_group_holdout
1993,Subject16,0,1,0.5826674022406191,logistic_regression,subject_group_holdout
1994,Subject16,0,0,0.27063201354493494,logistic_regression,subject_group_holdout
1995,Subject16,0,0,0.06470208562623499,logistic_regression,subject_group_holdout
1996,Subject16,0,0,0.03541882274995611,logistic_regression,subject_group_holdout
1997,Subject16,0,1,0.5030718041713449,logistic_regression,subject_group_holdout
1998,Subject16,0,1,0.8046906202554256,logistic_regression,subject_group_holdout
1999,Subject16,0,0,0.03386489822075457,logistic_regression,subject_group_holdout
2000,Subject16,0,1,0.5696092942455319,logistic_regression,subject_group_holdout
2001,Subject16,0,0,0.05581840115219155,logistic_regression,subject_group_holdout
2002,Subject16,0,0,0.12125080730596492,logistic_regression,subject_group_holdout
2003,Subject16,0,1,0.8679351253734576,logistic_regression,subject_group_holdout
2004,Subject16,0,1,0.8767614769972597,logistic_regression,subject_group_holdout
2005,Subject16,0,0,0.31752297137592717,logistic_regression,subject_group_holdout
2006,Subject16,0,0,0.0017477459299862093,logistic_regression,subject_group_holdout
2007,Subject16,1,0,0.38469800632344386,logistic_regression,subject_group_holdout
2008,Subject16,1,1,0.6967567520676925,logistic_regression,subject_group_holdout
2009,Subject16,1,1,0.9164372667313341,logistic_regression,subject_group_holdout
2010,Subject16,1,1,0.9145292409596624,logistic_regression,subject_group_holdout
2011,Subject16,1,1,0.9991781808872265,logistic_regression,subject_group_holdout
2012,Subject16,1,1,0.692894128445742,logistic_regression,subject_group_holdout
2013,Subject16,1,1,0.9855681695965717,logistic_regression,subject_group_holdout
2014,Subject16,1,1,0.9999965773688906,logistic_regression,subject_group_holdout
2015,Subject16,1,1,0.9998121522050955,logistic_regression,subject_group_holdout
2016,Subject16,1,1,0.9992037836357115,logistic_regression,subject_group_holdout
2017,Subject16,1,1,0.9999820813930393,logistic_regression,subject_group_holdout
2018,Subject16,1,1,0.9972469307758879,logistic_regression,subject_group_holdout
2019,Subject16,1,1,0.9999345509920599,logistic_regression,subject_group_holdout
2020,Subject16,1,1,0.9999709728208102,logistic_regression,subject_group_holdout
2021,Subject16,1,1,0.996014383662561,logistic_regression,subject_group_holdout
2022,Subject16,1,1,0.9999789765091103,logistic_regression,subject_group_holdout
2023,Subject16,1,1,0.9998904618340884,logistic_regression,subject_group_holdout
2024,Subject16,1,1,0.9888387987805501,logistic_regression,subject_group_holdout
2025,Subject16,1,1,0.6269813060996312,logistic_regression,subject_group_holdout
2026,Subject16,1,0,0.4779638601761252,logistic_regression,subject_group_holdout
2027,Subject16,1,1,0.9850821606492574,logistic_regression,subject_group_holdout
2028,Subject16,1,1,0.9999670214285212,logistic_regression,subject_group_holdout
2029,Subject16,1,1,0.999992560639351,logistic_regression,subject_group_holdout
2030,Subject16,1,1,0.9997777085779136,logistic_regression,subject_group_holdout
2031,Subject16,1,1,0.9745518007309345,logistic_regression,subject_group_holdout
2032,Subject16,1,1,0.9999978924512256,logistic_regression,subject_group_holdout
2033,Subject16,1,1,0.9999999935524391,logistic_regression,subject_group_holdout
2034,Subject16,1,1,0.9991134124843366,logistic_regression,subject_group_holdout
2035,Subject16,1,1,0.9999928627066176,logistic_regression,subject_group_holdout
2036,Subject16,1,1,0.9954277506818323,logistic_regression,subject_group_holdout
2517,Subject21,0,0,0.0006217107215657504,logistic_regression,subject_group_holdout
2518,Subject21,0,0,0.0054307751284898885,logistic_regression,subject_group_holdout
2519,Subject21,0,0,0.1456923512641414,logistic_regression,subject_group_holdout
2520,Subject21,0,0,0.006045471965107753,logistic_regression,subject_group_holdout
2521,Subject21,0,1,0.9753655879381408,logistic_regression,subject_group_holdout
2522,Subject21,0,1,0.9501947743255371,logistic_regression,subject_group_holdout
2523,Subject21,0,0,0.046558573350034535,logistic_regression,subject_group_holdout
2524,Subject21,0,0,0.0006577790022034989,logistic_regression,subject_group_holdout
2525,Subject21,0,0,0.008971550490406769,logistic_regression,subject_group_holdout
2526,Subject21,0,1,0.7798557352851798,logistic_regression,subject_group_holdout
2527,Subject21,0,1,0.5230625209147275,logistic_regression,subject_group_holdout
2528,Subject21,0,0,0.16277249413064082,logistic_regression,subject_group_holdout
2529,Subject21,0,1,0.5463630819662612,logistic_regression,subject_group_holdout
2530,Subject21,0,0,0.11638955371171583,logistic_regression,subject_group_holdout
2531,Subject21,0,0,0.010725186917568592,logistic_regression,subject_group_holdout
2532,Subject21,0,0,0.41890282433503817,logistic_regression,subject_group_holdout
2533,Subject21,0,0,0.4288577095183165,logistic_regression,subject_group_holdout
2534,Subject21,0,0,0.03154266414935549,logistic_regression,subject_group_holdout
2535,Subject21,0,1,0.9870483840083718,logistic_regression,subject_group_holdout
2536,Subject21,0,0,0.017832196478898905,logistic_regression,subject_group_holdout
2537,Subject21,0,1,0.7343326320189469,logistic_regression,subject_group_holdout
2538,Subject21,0,1,0.9660073430257415,logistic_regression,subject_group_holdout
2539,Subject21,0,1,0.9337358205870112,logistic_regression,subject_group_holdout
2540,Subject21,0,1,0.9661313563193382,logistic_regression,subject_group_holdout
2541,Subject21,0,1,0.9942744199524389,logistic_regression,subject_group_holdout
2542,Subject21,0,1,0.9712764903563483,logistic_regression,subject_group_holdout
2543,Subject21,0,1,0.9196519979636792,logistic_regression,subject_group_holdout
2544,Subject21,0,1,0.7855610663141116,logistic_regression,subject_group_holdout
2545,Subject21,0,0,0.13447539718383789,logistic_regression,subject_group_holdout
2546,Subject21,0,1,0.7311626814672493,logistic_regression,subject_group_holdout
2547,Subject21,0,0,0.0010416205880516391,logistic_regression,subject_group_holdout
2548,Subject21,0,0,8.243329272822258e-05,logistic_regression,subject_group_holdout
2549,Subject21,0,0,0.03010600202362723,logistic_regression,subject_group_holdout
2550,Subject21,0,0,0.06588890367705612,logistic_regression,subject_group_holdout
2551,Subject21,0,0,0.05928229893129896,logistic_regression,subject_group_holdout
2552,Subject21,0,0,0.08304009307844228,logistic_regression,subject_group_holdout
2553,Subject21,0,1,0.9726542422549674,logistic_regression,subject_group_holdout
2554,Subject21,0,0,0.020897586695967876,logistic_regression,subject_group_holdout
2555,Subject21,0,0,0.11060030306317288,logistic_regression,subject_group_holdout
2556,Subject21,0,1,0.7740464414438553,logistic_regression,subject_group_holdout
2557,Subject21,0,0,0.39710615585613673,logistic_regression,subject_group_holdout
2558,Subject21,0,0,0.1008296275724704,logistic_regression,subject_group_holdout
2559,Subject21,0,0,0.0018783421772390547,logistic_regression,subject_group_holdout
2560,Subject21,0,0,0.00808516901571491,logistic_regression,subject_group_holdout
2561,Subject21,0,0,0.03956107761081006,logistic_regression,subject_group_holdout
2562,Subject21,0,0,0.06550816607034643,logistic_regression,subject_group_holdout
2563,Subject21,0,0,0.0888356311836288,logistic_regression,subject_group_holdout
2564,Subject21,0,0,0.05974668935606292,logistic_regression,subject_group_holdout
2565,Subject21,0,0,0.26388035886339095,logistic_regression,subject_group_holdout
2566,Subject21,0,0,0.10375900189803253,logistic_regression,subject_group_holdout
2567,Subject21,0,0,0.035701921115693896,logistic_regression,subject_group_holdout
2568,Subject21,0,0,0.002680140769984445,logistic_regression,subject_group_holdout
2569,Subject21,0,1,0.9901628876449368,logistic_regression,subject_group_holdout
2570,Subject21,0,1,0.9999980341521512,logistic_regression,subject_group_holdout
2571,Subject21,0,1,0.974861489957333,logistic_regression,subject_group_holdout
2572,Subject21,0,0,0.019182337195342004,logistic_regression,subject_group_holdout
2573,Subject21,0,0,6.515029838846103e-05,logistic_regression,subject_group_holdout
2574,Subject21,0,0,0.03397662693703853,logistic_regression,subject_group_holdout
2575,Subject21,0,1,0.9175233561317638,logistic_regression,subject_group_holdout
2576,Subject21,0,0,0.013051040170806587,logistic_regression,subject_group_holdout
2577,Subject21,0,0,0.00020617369766223734,logistic_regression,subject_group_holdout
2578,Subject21,0,0,0.009636532652586755,logistic_regression,subject_group_holdout
2579,Subject21,0,0,0.024571267520739473,logistic_regression,subject_group_holdout
2580,Subject21,0,0,0.0009591396687234741,logistic_regression,subject_group_holdout
2581,Subject21,0,0,0.00019346196644115318,logistic_regression,subject_group_holdout
2582,Subject21,0,0,0.00033405787876495335,logistic_regression,subject_group_holdout
2583,Subject21,0,0,0.0009105539784145284,logistic_regression,subject_group_holdout
2584,Subject21,0,0,0.0034718084303007003,logistic_regression,subject_group_holdout
2585,Subject21,0,0,0.0007462980942716914,logistic_regression,subject_group_holdout
2586,Subject21,0,0,2.1788507536785144e-05,logistic_regression,subject_group_holdout
2587,Subject21,0,0,1.5032821642870936e-05,logistic_regression,subject_group_holdout
2588,Subject21,0,0,0.010081604891745385,logistic_regression,subject_group_holdout
2589,Subject21,0,0,0.06972070156059042,logistic_regression,subject_group_holdout
2590,Subject21,0,0,0.2909330561780884,logistic_regression,subject_group_holdout
2591,Subject21,0,0,0.016313655141223966,logistic_regression,subject_group_holdout
2592,Subject21,0,0,0.002542571296353881,logistic_regression,subject_group_holdout
2593,Subject21,0,0,0.0646449381067358,logistic_regression,subject_group_holdout
2594,Subject21,0,0,0.08314393204889595,logistic_regression,subject_group_holdout
2595,Subject21,0,0,0.0018991105921991394,logistic_regression,subject_group_holdout
2596,Subject21,0,0,0.00036899395221615843,logistic_regression,subject_group_holdout
