feature,n_subject_pairs,rest_mean,workload_mean,mean_difference_workload_minus_rest,paired_t_statistic,paired_t_p,wilcoxon_statistic,wilcoxon_p,cohens_dz,abs_cohens_dz,paired_t_q_fdr,wilcoxon_q_fdr
band_rel_ECGECG_alpha,36,0.14896083183782993,0.16779444698364193,0.018833615145811944,3.798875609579823,0.0005562549110090364,68.0,6.656715413555503e-06,0.6331459349086854,0.6331459349086854,0.003670370519362904,0.0001913805681397207
hemisphere_right_band_rel_mean_delta,36,0.40233033531507023,0.4539014777830172,0.05157114246794709,3.784817987166879,0.0005789735445097876,132.0,0.0011259853781666607,0.6308029978534306,0.6308029978534306,0.003789217100246984,0.004554865474493275
corr_F3_O1,36,0.18779847269481412,0.2657504388110119,0.07795196611619779,3.7781219608382957,0.000590109272146013,120.0,0.0005099171248730272,0.6296869934679626,0.6296869934679626,0.0038309513232059715,0.002386530729783645
band_rel_C3_alpha,36,0.27263126962760065,0.21692941671757113,-0.05570185291002959,-3.7512980820938564,0.000636838900302292,97.0,9.186950046569109e-05,-0.625216347008625,0.625216347008625,0.00410124251794676,0.0006784857603200122
band_abs_Pz_theta,36,16.75899703460091,12.6963011644569,-4.062695870144008,-3.7416324264186436,0.0006545414490490141,106.0,0.00018572056433185935,-0.6236054044030115,0.6236054044030115,0.004181792591146479,0.001083369958602513
global_band_rel_std_gamma,36,0.009971768189958223,0.014952666395939361,0.004980898205981133,3.7181113652290514,0.000699635958389883,88.0,4.331755917519331e-05,0.6196852274610788,0.6196852274610788,0.004400570876432742,0.00043683509568512524
band_rel_P3_delta,36,0.33420287735436655,0.4020367002314679,0.06783382287710132,3.718069875252034,0.0006997181020911689,118.0,0.0004440157790668309,0.6196783125363446,0.6196783125363446,0.004400570876432742,0.0021532090490891495
band_rel_P4_delta,36,0.3459810214713448,0.4075553974423218,0.06157437597097694,3.709447338870161,0.0007169936662063872,128.0,0.0008708080276846886,0.6182412231388194,0.6182412231388194,0.004474262800745285,0.0036701594884092897
region_central_band_rel_mean_gamma,36,0.013102085788978327,0.01693822439450539,0.0038361386055270697,3.6918286884001663,0.0007535870067823133,86.0,3.6395329516381025e-05,0.6153047813013346,0.6153047813013346,0.004666442618921248,0.00039064320347582303
ratio_Fp1_theta_alpha,36,0.9532991490890994,1.4181743512422116,0.4648752021531123,3.6858486355741222,0.00076641352425944,129.0,0.0009291919996030629,0.6143081059282085,0.6143081059282085,0.004673315935780935,0.0038358951778485416
stat_Pz_var,36,167.52066620669703,126.64675800845718,-40.87390819823985,-3.683222388265138,0.0007721130676507632,98.0,9.956923895515501e-05,-0.6138703980441805,0.6138703980441805,0.004673315935780935,0.0006969846726860851
hjorth_Pz_activity,36,167.52066620669703,126.64675800845718,-40.87390819823985,-3.683222388265138,0.0007721130676507632,98.0,9.956923895515501e-05,-0.6138703980441805,0.6138703980441805,0.004673315935780935,0.0006969846726860851
hjorth_F8_complexity,36,2.844356944956326,3.2935900502976794,0.44923310534135386,3.6642086322724716,0.0008146181756810125,137.0,0.0015379003889393061,0.6107014387112484,0.6107014387112484,0.004871600149525525,0.005980723734763969
band_rel_C4_alpha,36,0.2661583062888624,0.2146086523628242,-0.051549653926038136,-3.6631820303009017,0.0008169764225912371,95.0,7.807108340784907e-05,-0.6105303383762527,0.6105303383762527,0.004871600149525525,0.0006348204256900859
band_abs_O1_alpha,36,82.7981789833278,51.1585272912795,-31.639651692048297,-3.6452454495005044,0.0008592605518468286,73.0,1.0947667760774493e-05,-0.6075409082500725,0.6075409082500725,0.005086064295858067,0.0002049505243586853
corr_F4_O1,36,0.1534921110762701,0.23472100037356533,0.08122888929729523,3.6324754530089343,0.0008906462506681911,119.0,0.00047593904309906065,0.6054125754969768,0.6054125754969768,0.005233359356116013,0.002280541248182999
stat_T3_var,36,92.28877621382327,74.10324427949831,-18.185531934324953,-3.6169804495217655,0.0009302188466607013,97.0,9.186950046569109e-05,-0.6028300749202743,0.6028300749202743,0.005387238644329961,0.0006784857603200122
hjorth_T3_activity,36,92.28877621382327,74.10324427949831,-18.185531934324953,-3.6169804495217655,0.0009302188466607013,97.0,9.186950046569109e-05,-0.6028300749202743,0.6028300749202743,0.005387238644329961,0.0006784857603200122
band_rel_ECGECG_delta,36,0.350300618769801,0.2962543382853194,-0.054046280484481596,-3.612525576654073,0.0009419069991936503,72.0,9.92763671092689e-06,-0.6020875961023048,0.6020875961023048,0.005415965245363489,0.0002049505243586853
stat_Fp2_mean,36,0.002091629359320039,-0.05847434553085548,-0.06056597489017553,-3.601775131657986,0.0009706997907727047,129.0,0.0009291919996030629,-0.6002958552703811,0.6002958552703811,0.005522978376706946,0.0038358951778485416
band_abs_T4_alpha,36,21.383459836002643,16.297760939001677,-5.0856988970009605,-3.6004747532475956,0.0009742396639656973,96.0,8.471510955132544e-05,-0.600079125541195,0.600079125541195,0.005522978376706946,0.0006557275306617017
band_rel_C3_delta,36,0.3798183869035538,0.42716249357668734,0.04734410667313351,3.595279802987777,0.000988506039736669,137.0,0.0015379003889393061,0.5992133004903787,0.5992133004903787,0.00556466686704908,0.005980723734763969
band_rel_O1_alpha,36,0.4216392300276018,0.326406488095789,-0.09523274193181286,-3.590283614207539,0.001002416685699135,101.0,0.00012632147991098464,-0.5983806023641633,0.5983806023641633,0.005603787722137526,0.0008335146830192019
corr_F4_T5,36,0.25520523957239866,0.33074760788077634,0.07554236830837777,3.5852128066736384,0.001016728196687239,135.0,0.0013592800532933325,0.5975354677742133,0.5975354677742133,0.005644594471263637,0.005416932885649171
band_abs_P3_beta,36,14.690005573799091,12.472117592093248,-2.217887981705846,-3.580024809956967,0.0010315744370934092,102.0,0.0001365947537124157,-0.596670801659334,0.596670801659334,0.005687790560686263,0.0008590529432694893
stat_P4_std,36,11.917786101283639,10.470046364328102,-1.447739736955539,-3.5591069747428885,0.001093583644852193,83.0,2.7887086616829038e-05,-0.5931844957902384,0.5931844957902384,0.005988672340857248,0.0003453708419468827
hjorth_C3_complexity,36,2.4013156476917477,2.649479250756023,0.24816360306427546,3.55203351896262,0.0011153541355850378,116.0,0.0003858958662021905,0.5920055864923578,0.5920055864923578,0.0060666221563915905,0.0019175689647701443
ratio_F4_theta_alpha,36,0.9414341433132467,1.312955992652202,0.3715218493389557,3.5378334707799866,0.0011603266974343795,106.0,0.00018572056433185935,0.5896389117957286,0.5896389117957286,0.006268879137145474,0.001083369958602513
stat_P4_rms,36,11.928477793766696,10.485140134317128,-1.4433376594495704,-3.5300023587243414,0.0011858707362306228,83.0,2.7887086616829038e-05,-0.5883337264538171,0.5883337264538171,0.006364172951104342,0.0003453708419468827
band_rel_T4_alpha,36,0.23681122810701657,0.19405924214704628,-0.04275198595997026,-3.4840117599043086,0.0013471725956594705,119.0,0.00047593904309906065,-0.5806686266428311,0.5806686266428311,0.007181946619244197,0.002280541248182999
region_occipital_band_rel_mean_alpha,36,0.4243326407520767,0.3364696499600797,-0.08786299079199705,-3.4633915918820075,0.001426163190980025,100.0,0.00011675505083985627,-0.5772319319765424,0.5772319319765424,0.00755303532065079,0.0007832317993840358
ratio_Fz_theta_alpha,36,1.0250574789771174,1.5346776817005816,0.5096202027234642,3.4492430360626454,0.0014829180605348317,108.0,0.00021585807553492486,0.5748738393431257,0.5748738393431257,0.007802281298892415,0.0012237024704620742
hjorth_Fp1_complexity,36,2.8876058700491956,3.453687247950027,0.5660813779008315,3.446508248713493,0.001494135726091516,142.0,0.0020792766590602696,0.574418041451666,0.574418041451666,0.007810254931842015,0.007713445670707452
stat_Fz_skew,36,-0.011913392089014766,-0.0704025925585645,-0.058489200469549724,-3.4405229586485433,0.001518971552801153,132.0,0.0011259853781666607,-0.5734204931024688,0.5734204931024688,0.00788885225809631,0.004554865474493275
hjorth_Pz_complexity,36,2.2397832904510704,2.5117754772577765,0.2719921868067059,3.429200545364679,0.0015670422296934715,110.0,0.00025036028819158673,0.5715334242262455,0.5715334242262455,0.008086339710918234,0.0013995835555154674
ratio_Fp2_theta_alpha,36,0.9645692002751627,1.3948107177196167,0.43024151744445405,3.42683675116274,0.0015772606808814496,124.0,0.0006687742134090513,0.5711394585263652,0.5711394585263652,0.008087228331908069,0.002941875638220144
band_rel_T3_gamma,36,0.01606828396314325,0.02411413098990762,0.008045847026764369,3.409796454313377,0.0016528396511091296,89.0,4.721074947156012e-05,0.568299409012089,0.568299409012089,0.00842011411605659,0.00043683509568512524
region_occipital_band_rel_mean_delta,36,0.30322934756523545,0.3648405987188494,0.06161125115361391,3.405904861610776,0.0016705811597663724,131.0,0.0010565961129032075,0.5676508102632326,0.5676508102632326,0.00842011411605659,0.004339591177995317
stat_C4_mean,36,0.0047776655144894315,-0.020290748304917963,-0.025068413819407394,-3.405254678658606,0.0016735630541230492,140.0,0.0018451741489116102,-0.567542446430252,0.567542446430252,0.00842011411605659,0.006973545492365475
band_rel_C4_gamma,36,0.013003661041532612,0.017732750897555747,0.004729089856023131,3.373419391856164,0.0018259760160502364,73.0,1.0947667760774493e-05,0.5622365652425169,0.5622365652425169,0.009129880080251182,0.0002049505243586853
stat_P4_ptp,36,70.90428640664491,62.23716117195844,-8.66712523468649,-3.364328697758619,0.0018718842469695994,82.0,2.5482935598120093e-05,-0.5607214496264002,0.5607214496264002,0.009301647029694615,0.0003362911992866668
stat_F7_skew,36,-0.02005782658582671,-0.08352619132029314,-0.06346836473446643,-3.3572650815007545,0.0019083168301890668,113.0,0.00031152513111010194,-0.5595441802451927,0.5595441802451927,0.009424509498786494,0.0016830720170713561
band_rel_F8_delta,36,0.4893830505647774,0.5673978282343081,0.07801477766953067,3.35157481505458,0.0019381588163099074,155.0,0.004354625125415623,0.558595802505097,0.558595802505097,0.009513523458106557,0.014485426553551969
band_rel_T5_gamma,36,0.018698226339345154,0.026943169520545943,0.008244943181200788,3.3410789892482606,0.0019943789267890867,126.0,0.0007638119859620929,0.5568464981704351,0.5568464981704351,0.009730151733728574,0.0032705779186142808
corr_O1_Fz,36,0.16230313793640774,0.23669622558784567,0.07439308765143796,3.324593676092604,0.0020858434791548764,125.0,0.000714874971890822,0.5540989460113068,0.5540989460113068,0.010115084341684791,0.003093948131032859
band_abs_O2_alpha,36,88.45789766531522,62.638967387130755,-25.818930278184453,-3.318369493140897,0.0021214092337282003,103.0,0.00014762088540010154,-0.5530615821901377,0.5530615821901377,0.01022595468952815,0.000914113944208321
band_rel_F7_alpha,36,0.19030085731089486,0.1372068601784584,-0.05309399713243645,-3.310314230776817,0.002168299459264854,149.0,0.0031202131940517575,-0.5517190384570697,0.5517190384570697,0.010284825658874747,0.010920746179181151
band_rel_O2_delta,36,0.3077032758474093,0.3687861287720627,0.061082852924653395,3.308389334599099,0.0021796501904431088,139.0,0.001737168204272166,0.5513982224282056,0.5513982224282056,0.010284825658874747,0.006659144783043303
band_rel_O1_delta,36,0.29875541928306165,0.3608950686656361,0.06213964938257441,3.308004710510974,0.002181925040148257,132.0,0.0011259853781666607,0.5513341184136038,0.5513341184136038,0.010284825658874747,0.004554865474493275
hjorth_P3_complexity,36,2.210486992565435,2.464092481766975,0.2536054892015401,3.3075315007294104,0.002184726941201965,122.0,0.0005845052655786276,0.5512552501203701,0.5512552501203701,0.010284825658874747,0.0026734473794931546
region_other_band_rel_mean_beta,36,0.18663213550214153,0.2094110649437357,0.02277892944159416,3.302730166729767,0.002213351033918393,125.0,0.000714874971890822,0.5504550277749927,0.5504550277749927,0.010358997571536665,0.003093948131032859
global_band_rel_mean_delta,36,0.3973695265728813,0.4409924861746388,0.04362295960175747,3.3002493199194536,0.0022282811666736197,145.0,0.0024800077080726624,0.5500415533129734,0.5500415533129734,0.01036859155590904,0.00907457365908406
hjorth_A2A1_mobility,36,0.13891346085889505,0.1566696049772516,0.01775614411835654,3.294206433377395,0.0022650519384398464,149.0,0.0031202131940517575,0.5490344055459225,0.5490344055459225,0.010479119600253313,0.010920746179181151
hjorth_P4_complexity,36,2.220606632688484,2.4920201957076458,0.2714135630191612,3.284458474002305,0.0023255924313115256,117.0,0.00041403656359761953,0.5474097456659467,0.5474097456659467,0.010697725184033018,0.0020323136200980714
band_rel_O2_alpha,36,0.4270260514765517,0.34653281182437046,-0.08049323965218119,-3.2610585588498853,0.0024772887272915137,113.0,0.00031152513111010194,-0.5435097598046442,0.5435097598046442,0.011330780826532208,0.0016830720170713561
hemisphere_right_band_rel_mean_gamma,36,0.015944091622852083,0.02250351883231609,0.00655942720946401,3.2554346429688445,0.0025151300796032107,102.0,0.0001365947537124157,0.5425724404499277,0.5425724404499277,0.01138517516543827,0.0008590529432694893
band_rel_F4_delta,36,0.3917507806540389,0.4456708444785715,0.053920063824532516,3.255089940681058,0.002517467303662127,140.0,0.0018451741489116102,0.5425149901080512,0.5425149901080512,0.01138517516543827,0.006973545492365475
band_rel_Fz_theta,36,0.16080860116640558,0.18614268674537762,0.025334085578972054,3.2474485844648275,0.002569813925808996,136.0,0.0014461304526776075,0.5412414307325748,0.5412414307325748,0.011556984414951073,0.005678707387343776
band_rel_T3_alpha,36,0.24630901721441825,0.20058175893257954,-0.04572725828183872,-3.2417689892817445,0.0026093923111529644,129.0,0.0009291919996030629,-0.5402948315405735,0.5402948315405735,0.011669782280434091,0.0038358951778485416
band_rel_C3_gamma,36,0.013336851408157742,0.016754149351529284,0.0034172979433715394,3.235972838140025,0.002650381640303516,136.0,0.0014461304526776075,0.5393288062715521,0.5393288062715521,0.011787608952731107,0.005678707387343776
band_abs_Fp1_delta,36,53.74282735931828,85.75785834507896,32.015030985760696,3.223600325096395,0.0027399401813941256,166.0,0.007762141554849222,0.5372667208493901,0.5372667208493901,0.012118966186935554,0.022316156970191514
band_abs_P4_beta,36,14.393875150660396,12.257959391609997,-2.1359157590503943,-3.215676953307162,0.0027987999802361425,123.0,0.0006253640458453447,-0.5359461588843925,0.5359461588843925,0.012311661115246418,0.002796766982808347
stat_T3_skew,36,0.03161529378972313,-0.027525325725253146,-0.05914061951497626,-3.207486825959194,0.0028609059652914353,166.0,0.007762141554849222,-0.5345811376550336,0.5345811376550336,0.01251646359815003,0.022316156970191514
stat_F8_skew,36,-0.022869468421701664,-0.09474558788228284,-0.07187611946058117,-3.204950234586761,0.0028804056218872166,149.0,0.0031202131940517575,-0.5341583724271571,0.5341583724271571,0.012533656895238969,0.010920746179181151
hjorth_ECGECG_mobility,36,0.1438499234772811,0.15161294531041275,0.007763021833131632,3.1958418431602804,0.0029514728245016416,85.0,3.3327145501971245e-05,0.5326403071568343,0.5326403071568343,0.012773847439375385,0.0003832621732726693
band_rel_T6_gamma,36,0.015814465630652513,0.023340229023309067,0.007525763392656553,3.189205760610577,0.003004297353503645,50.0,9.082723408937454e-07,0.5315342933975545,0.5315342933975545,0.012875695731165355,7.31159234419465e-05
corr_Fp1_F3,36,0.6958202231210951,0.6194649494838527,-0.07635527363724232,-3.188869882706981,0.003006994779452282,162.0,0.006321071618003771,-0.5314783137807972,0.5314783137807972,0.012875695731165355,0.019421613177454333
ratio_Fp1_beta_alpha,36,0.8323961403371375,0.983329653590919,0.1509335132537814,3.1787874232705895,0.003089047503288814,148.0,0.002947792294435203,0.5297979038765719,0.5297979038765719,0.013157054180674579,0.010546545764534837
band_abs_P3_theta,36,14.6226252342325,11.961401776503685,-2.661223457728811,-3.172885676573816,0.003138060085523859,157.0,0.004852354526519775,-0.5288142794288643,0.5288142794288643,0.013295465099193193,0.01587863981239195
band_rel_T6_alpha,36,0.3304570588368055,0.2683442977837241,-0.06211276105308144,-3.1541696294224906,0.0032984275738327435,110.0,0.00025036028819158673,-0.5256949382326325,0.5256949382326325,0.013901749722174651,0.0013995835555154674
corr_F3_O2,36,0.16485299328757463,0.228700074234237,0.06384708094666232,3.127829000735797,0.003537358609146861,161.0,0.005999622109811753,0.5213048334517097,0.5213048334517097,0.014831112918558454,0.018647474125090584
stat_F8_mean,36,0.0056738946050576495,-0.03622142665824786,-0.04189532126330551,-3.1168487296406076,0.0036417318080478496,152.0,0.003692160767968744,-0.5194747882669934,0.5194747882669934,0.015189606764137404,0.012488190832835458
band_abs_Fp1_theta,36,9.710039698466653,13.144251627347764,3.4342119288811093,3.094792143748735,0.003860279158035038,160.0,0.005692560313036665,0.5157986906247116,0.5157986906247116,0.016018168671227864,0.018041382094466596
