subject_id,label,score,y_true,source_dataset,target_dataset,calibration,target_mode
36,0,7.751695263561967,0,MAT,STEW,absolute,zero_shot_absolute
36,0,-3.3627750967805103,0,MAT,STEW,absolute,zero_shot_absolute
48,0,2.3763156012590927,0,MAT,STEW,absolute,zero_shot_absolute
48,0,8.37361888206898,0,MAT,STEW,absolute,zero_shot_absolute
48,0,10.970784108282714,0,MAT,STEW,absolute,zero_shot_absolute
48,0,13.788805552066533,0,MAT,STEW,absolute,zero_shot_absolute
48,0,-24.13092714523671,0,MAT,STEW,absolute,zero_shot_absolute
48,0,-108.83568649982858,0,MAT,STEW,absolute,zero_shot_absolute
48,0,-31.597270166211125,0,MAT,STEW,absolute,zero_shot_absolute
48,0,15.019374602156107,0,MAT,STEW,absolute,zero_shot_absolute
48,0,13.445040549426292,0,MAT,STEW,absolute,zero_shot_absolute
48,0,16.3235961732358,0,MAT,STEW,absolute,zero_shot_absolute
30,1,-22.973085639180475,1,MAT,STEW,absolute,zero_shot_absolute
30,1,-3.1948916983233353,1,MAT,STEW,absolute,zero_shot_absolute
30,1,17.30655154025034,1,MAT,STEW,absolute,zero_shot_absolute
30,1,24.123760392596054,1,MAT,STEW,absolute,zero_shot_absolute
30,1,20.432359419936184,1,MAT,STEW,absolute,zero_shot_absolute
30,1,-0.425095673030177,1,MAT,STEW,absolute,zero_shot_absolute
30,1,16.352639912587428,1,MAT,STEW,absolute,zero_shot_absolute
30,1,7.755262968775899,1,MAT,STEW,absolute,zero_shot_absolute
30,1,5.153861286046692,1,MAT,STEW,absolute,zero_shot_absolute
30,1,0.2921071684690786,1,MAT,STEW,absolute,zero_shot_absolute
30,1,16.57422193121716,1,MAT,STEW,absolute,zero_shot_absolute
27,0,9.210767024995853,0,MAT,STEW,absolute,zero_shot_absolute
27,0,15.057624135726709,0,MAT,STEW,absolute,zero_shot_absolute
27,0,10.339637822763766,0,MAT,STEW,absolute,zero_shot_absolute
27,0,-18.63782528591286,0,MAT,STEW,absolute,zero_shot_absolute
27,0,13.659085072082439,0,MAT,STEW,absolute,zero_shot_absolute
27,0,23.385700869290623,0,MAT,STEW,absolute,zero_shot_absolute
27,0,23.66993442084887,0,MAT,STEW,absolute,zero_shot_absolute
27,0,8.494310640407187,0,MAT,STEW,absolute,zero_shot_absolute
27,0,14.82204403920047,0,MAT,STEW,absolute,zero_shot_absolute
27,0,-10.025856394375143,0,MAT,STEW,absolute,zero_shot_absolute
27,0,12.85565086172992,0,MAT,STEW,absolute,zero_shot_absolute
6,0,22.107107345540705,0,MAT,STEW,absolute,zero_shot_absolute
6,0,17.72404512105215,0,MAT,STEW,absolute,zero_shot_absolute
6,0,22.868689242626182,0,MAT,STEW,absolute,zero_shot_absolute
6,0,24.95490669557467,0,MAT,STEW,absolute,zero_shot_absolute
6,0,51.85346421583696,0,MAT,STEW,absolute,zero_shot_absolute
6,0,25.080455169563365,0,MAT,STEW,absolute,zero_shot_absolute
6,0,27.391418948717288,0,MAT,STEW,absolute,zero_shot_absolute
6,0,65.08289319715813,0,MAT,STEW,absolute,zero_shot_absolute
6,0,17.33125635677503,0,MAT,STEW,absolute,zero_shot_absolute
6,0,14.46388549013657,0,MAT,STEW,absolute,zero_shot_absolute
6,0,63.42336394522457,0,MAT,STEW,absolute,zero_shot_absolute
29,1,21.567494685151146,1,MAT,STEW,absolute,zero_shot_absolute
29,1,30.010690960889477,1,MAT,STEW,absolute,zero_shot_absolute
29,1,45.91901410745947,1,MAT,STEW,absolute,zero_shot_absolute
29,1,27.941079741678138,1,MAT,STEW,absolute,zero_shot_absolute
29,1,28.543026750521918,1,MAT,STEW,absolute,zero_shot_absolute
29,1,99.00062045006597,1,MAT,STEW,absolute,zero_shot_absolute
29,1,0.8548572092284934,1,MAT,STEW,absolute,zero_shot_absolute
29,1,-23.237828294360675,1,MAT,STEW,absolute,zero_shot_absolute
29,1,-29.222937275812825,1,MAT,STEW,absolute,zero_shot_absolute
29,1,10.959713475940248,1,MAT,STEW,absolute,zero_shot_absolute
29,1,27.26213648710423,1,MAT,STEW,absolute,zero_shot_absolute
29,1,15.493605223360555,1,MAT,STEW,absolute,zero_shot_absolute
29,1,-15.154711977568962,1,MAT,STEW,absolute,zero_shot_absolute
29,1,17.21994227418238,1,MAT,STEW,absolute,zero_shot_absolute
29,1,16.233744039069784,1,MAT,STEW,absolute,zero_shot_absolute
29,1,224.0853486190838,1,MAT,STEW,absolute,zero_shot_absolute
29,1,22.561687522320682,1,MAT,STEW,absolute,zero_shot_absolute
29,1,45.787881091801935,1,MAT,STEW,absolute,zero_shot_absolute
29,1,13.382537856624094,1,MAT,STEW,absolute,zero_shot_absolute
29,1,18.86687242354043,1,MAT,STEW,absolute,zero_shot_absolute
20,1,24.033628443508768,1,MAT,STEW,absolute,zero_shot_absolute
20,1,16.731220792289513,1,MAT,STEW,absolute,zero_shot_absolute
20,1,16.188657173117072,1,MAT,STEW,absolute,zero_shot_absolute
20,1,18.93016483753187,1,MAT,STEW,absolute,zero_shot_absolute
20,1,7.882660912975897,1,MAT,STEW,absolute,zero_shot_absolute
20,1,5.988187946184251,1,MAT,STEW,absolute,zero_shot_absolute
20,1,21.32908062925,1,MAT,STEW,absolute,zero_shot_absolute
20,1,14.72416496464189,1,MAT,STEW,absolute,zero_shot_absolute
20,1,25.02856661071599,1,MAT,STEW,absolute,zero_shot_absolute
20,1,31.981573968274,1,MAT,STEW,absolute,zero_shot_absolute
20,1,-511.89122968458685,1,MAT,STEW,absolute,zero_shot_absolute
20,1,18.04540490381755,1,MAT,STEW,absolute,zero_shot_absolute
20,1,36.24063027379237,1,MAT,STEW,absolute,zero_shot_absolute
20,1,24.221207065653374,1,MAT,STEW,absolute,zero_shot_absolute
20,1,28.473241982975857,1,MAT,STEW,absolute,zero_shot_absolute
20,1,19.34245732363493,1,MAT,STEW,absolute,zero_shot_absolute
20,1,17.181628569607795,1,MAT,STEW,absolute,zero_shot_absolute
20,1,18.228035645756954,1,MAT,STEW,absolute,zero_shot_absolute
20,1,31.29839022721773,1,MAT,STEW,absolute,zero_shot_absolute
20,1,32.03821195711444,1,MAT,STEW,absolute,zero_shot_absolute
20,1,28.561092590280914,1,MAT,STEW,absolute,zero_shot_absolute
16,0,28.99931935919699,0,MAT,STEW,absolute,zero_shot_absolute
16,0,8.006214486999408,0,MAT,STEW,absolute,zero_shot_absolute
16,0,-2.3539723623538658,0,MAT,STEW,absolute,zero_shot_absolute
16,0,-3.6720129525566514,0,MAT,STEW,absolute,zero_shot_absolute
16,0,18.94608723091219,0,MAT,STEW,absolute,zero_shot_absolute
16,0,6.747695620359502,0,MAT,STEW,absolute,zero_shot_absolute
16,0,-49.6872987255415,0,MAT,STEW,absolute,zero_shot_absolute
16,0,-354.18655440302234,0,MAT,STEW,absolute,zero_shot_absolute
16,0,-279.8051471886551,0,MAT,STEW,absolute,zero_shot_absolute
16,0,-165.38006337700472,0,MAT,STEW,absolute,zero_shot_absolute
16,0,-237.72397598881906,0,MAT,STEW,absolute,zero_shot_absolute
16,0,-6.226085189787072,0,MAT,STEW,absolute,zero_shot_absolute
16,0,-349.2315881398811,0,MAT,STEW,absolute,zero_shot_absolute
28,1,23.017310573180673,1,MAT,STEW,absolute,zero_shot_absolute
28,1,29.477603817779723,1,MAT,STEW,absolute,zero_shot_absolute
28,1,28.39174476931094,1,MAT,STEW,absolute,zero_shot_absolute
28,1,42.739158445056866,1,MAT,STEW,absolute,zero_shot_absolute
28,1,45.333747066721656,1,MAT,STEW,absolute,zero_shot_absolute
28,1,16.7048429127706,1,MAT,STEW,absolute,zero_shot_absolute
28,1,40.30507416494071,1,MAT,STEW,absolute,zero_shot_absolute
28,1,23.980372826160774,1,MAT,STEW,absolute,zero_shot_absolute
28,1,40.83759903299454,1,MAT,STEW,absolute,zero_shot_absolute
28,1,32.95523800098716,1,MAT,STEW,absolute,zero_shot_absolute
28,1,41.72017989711681,1,MAT,STEW,absolute,zero_shot_absolute
28,1,22.355119472752335,1,MAT,STEW,absolute,zero_shot_absolute
28,1,30.785558209565252,1,MAT,STEW,absolute,zero_shot_absolute
28,1,36.284628249430824,1,MAT,STEW,absolute,zero_shot_absolute
28,1,10.387096282974355,1,MAT,STEW,absolute,zero_shot_absolute
28,1,38.44663051851269,1,MAT,STEW,absolute,zero_shot_absolute
28,1,21.612587133548537,1,MAT,STEW,absolute,zero_shot_absolute
28,1,74.75009664708348,1,MAT,STEW,absolute,zero_shot_absolute
28,1,33.037138274403674,1,MAT,STEW,absolute,zero_shot_absolute
28,1,32.321392236073166,1,MAT,STEW,absolute,zero_shot_absolute
28,1,29.84523927255411,1,MAT,STEW,absolute,zero_shot_absolute
28,1,36.24850864818282,1,MAT,STEW,absolute,zero_shot_absolute
28,1,34.493783518307495,1,MAT,STEW,absolute,zero_shot_absolute
28,0,3.923107496448625,0,MAT,STEW,absolute,zero_shot_absolute
28,0,18.033298665905043,0,MAT,STEW,absolute,zero_shot_absolute
28,0,1.9581179125856112,0,MAT,STEW,absolute,zero_shot_absolute
28,0,18.199362152970977,0,MAT,STEW,absolute,zero_shot_absolute
28,0,34.10433963511099,0,MAT,STEW,absolute,zero_shot_absolute
28,0,25.022585673009914,0,MAT,STEW,absolute,zero_shot_absolute
28,0,19.79563101896631,0,MAT,STEW,absolute,zero_shot_absolute
28,0,27.464254902679592,0,MAT,STEW,absolute,zero_shot_absolute
28,0,3.6027381768476534,0,MAT,STEW,absolute,zero_shot_absolute
28,0,18.265722313643487,0,MAT,STEW,absolute,zero_shot_absolute
28,0,11.181401066582092,0,MAT,STEW,absolute,zero_shot_absolute
23,0,10.335040361824388,0,MAT,STEW,absolute,zero_shot_absolute
23,0,20.781667891531434,0,MAT,STEW,absolute,zero_shot_absolute
23,0,-3.3044420451709504,0,MAT,STEW,absolute,zero_shot_absolute
23,0,15.248675131175888,0,MAT,STEW,absolute,zero_shot_absolute
23,0,8.061275107495463,0,MAT,STEW,absolute,zero_shot_absolute
23,0,10.91542101942233,0,MAT,STEW,absolute,zero_shot_absolute
32,0,20.62045710103002,0,MAT,STEW,absolute,zero_shot_absolute
32,0,27.757782094922973,0,MAT,STEW,absolute,zero_shot_absolute
32,0,15.993074666947988,0,MAT,STEW,absolute,zero_shot_absolute
32,0,23.07062805009611,0,MAT,STEW,absolute,zero_shot_absolute
32,0,-8.31619340139068,0,MAT,STEW,absolute,zero_shot_absolute
32,0,27.840380596306325,0,MAT,STEW,absolute,zero_shot_absolute
32,0,14.00662201189809,0,MAT,STEW,absolute,zero_shot_absolute
32,0,27.2563287694502,0,MAT,STEW,absolute,zero_shot_absolute
43,1,28.84462072216357,1,MAT,STEW,absolute,zero_shot_absolute
43,1,64.67537276189437,1,MAT,STEW,absolute,zero_shot_absolute
43,1,7.010956405673321,1,MAT,STEW,absolute,zero_shot_absolute
43,1,12.739877082642606,1,MAT,STEW,absolute,zero_shot_absolute
43,1,20.296682289202266,1,MAT,STEW,absolute,zero_shot_absolute
43,1,23.332036667607866,1,MAT,STEW,absolute,zero_shot_absolute
43,1,19.6979884445863,1,MAT,STEW,absolute,zero_shot_absolute
43,1,19.169080750327197,1,MAT,STEW,absolute,zero_shot_absolute
43,1,18.76792822535755,1,MAT,STEW,absolute,zero_shot_absolute
43,1,21.9549655778355,1,MAT,STEW,absolute,zero_shot_absolute
43,1,21.33367526299594,1,MAT,STEW,absolute,zero_shot_absolute
43,1,30.47534567974369,1,MAT,STEW,absolute,zero_shot_absolute
43,1,9.130724000092407,1,MAT,STEW,absolute,zero_shot_absolute
43,1,15.890692406216536,1,MAT,STEW,absolute,zero_shot_absolute
43,1,16.687114492057688,1,MAT,STEW,absolute,zero_shot_absolute
43,1,25.47650160278745,1,MAT,STEW,absolute,zero_shot_absolute
43,1,22.992972530944883,1,MAT,STEW,absolute,zero_shot_absolute
43,1,26.45567247989033,1,MAT,STEW,absolute,zero_shot_absolute
17,1,11.161844300593737,1,MAT,STEW,absolute,zero_shot_absolute
17,1,8.720911294421754,1,MAT,STEW,absolute,zero_shot_absolute
17,1,15.27952683861165,1,MAT,STEW,absolute,zero_shot_absolute
17,1,10.875876842019805,1,MAT,STEW,absolute,zero_shot_absolute
17,1,14.425823720474032,1,MAT,STEW,absolute,zero_shot_absolute
17,1,-6.926121934761401,1,MAT,STEW,absolute,zero_shot_absolute
17,1,14.774108968389909,1,MAT,STEW,absolute,zero_shot_absolute
17,1,4.063890733784041,1,MAT,STEW,absolute,zero_shot_absolute
17,1,-1.3921101941328256,1,MAT,STEW,absolute,zero_shot_absolute
17,1,-0.8386458904041922,1,MAT,STEW,absolute,zero_shot_absolute
17,1,23.200316035096407,1,MAT,STEW,absolute,zero_shot_absolute
17,1,13.07495679326569,1,MAT,STEW,absolute,zero_shot_absolute
17,1,0.8729082295157822,1,MAT,STEW,absolute,zero_shot_absolute
17,1,1.8909351784822066,1,MAT,STEW,absolute,zero_shot_absolute
17,1,15.271443072426061,1,MAT,STEW,absolute,zero_shot_absolute
17,1,19.232144933321564,1,MAT,STEW,absolute,zero_shot_absolute
17,1,12.693935318491302,1,MAT,STEW,absolute,zero_shot_absolute
17,1,1.7833045550301816,1,MAT,STEW,absolute,zero_shot_absolute
17,1,8.924393067533908,1,MAT,STEW,absolute,zero_shot_absolute
17,1,5.328367102656185,1,MAT,STEW,absolute,zero_shot_absolute
17,1,-1.9963039622160228,1,MAT,STEW,absolute,zero_shot_absolute
17,1,1.190474945331785,1,MAT,STEW,absolute,zero_shot_absolute
17,1,6.774836531109671,1,MAT,STEW,absolute,zero_shot_absolute
17,1,11.093055700771448,1,MAT,STEW,absolute,zero_shot_absolute
17,1,3.3345174879630317,1,MAT,STEW,absolute,zero_shot_absolute
17,1,1.9402785301218333,1,MAT,STEW,absolute,zero_shot_absolute
2,1,13.340030545154166,1,MAT,STEW,absolute,zero_shot_absolute
2,1,489.54908766625647,1,MAT,STEW,absolute,zero_shot_absolute
2,1,284.5225511020657,1,MAT,STEW,absolute,zero_shot_absolute
2,1,-1.7462294914869432,1,MAT,STEW,absolute,zero_shot_absolute
2,1,118.0984812313625,1,MAT,STEW,absolute,zero_shot_absolute
2,1,238.53729071911283,1,MAT,STEW,absolute,zero_shot_absolute
2,1,8.267257854823015,1,MAT,STEW,absolute,zero_shot_absolute
2,1,8.70553327568589,1,MAT,STEW,absolute,zero_shot_absolute
2,1,17.834012973712035,1,MAT,STEW,absolute,zero_shot_absolute
2,1,-8.236595426036423,1,MAT,STEW,absolute,zero_shot_absolute
2,1,8.966856307152263,1,MAT,STEW,absolute,zero_shot_absolute
2,1,1.6037435612390585,1,MAT,STEW,absolute,zero_shot_absolute
2,1,18.08335041193383,1,MAT,STEW,absolute,zero_shot_absolute
2,1,42.90128609524282,1,MAT,STEW,absolute,zero_shot_absolute
2,1,32.275970310611314,1,MAT,STEW,absolute,zero_shot_absolute
45,1,5.002416769078338,1,MAT,STEW,absolute,zero_shot_absolute
45,1,14.374139541885148,1,MAT,STEW,absolute,zero_shot_absolute
45,1,19.722380479903542,1,MAT,STEW,absolute,zero_shot_absolute
45,1,-69.04583847016195,1,MAT,STEW,absolute,zero_shot_absolute
45,1,-16.66863135119775,1,MAT,STEW,absolute,zero_shot_absolute
45,1,-0.2696650297158528,1,MAT,STEW,absolute,zero_shot_absolute
45,1,16.251575644129623,1,MAT,STEW,absolute,zero_shot_absolute
45,1,11.68067045649032,1,MAT,STEW,absolute,zero_shot_absolute
45,1,35.046675182239504,1,MAT,STEW,absolute,zero_shot_absolute
45,1,22.91153334603048,1,MAT,STEW,absolute,zero_shot_absolute
45,1,-15.107982654695084,1,MAT,STEW,absolute,zero_shot_absolute
45,1,12.845418654159033,1,MAT,STEW,absolute,zero_shot_absolute
45,1,22.214144884335013,1,MAT,STEW,absolute,zero_shot_absolute
45,1,14.418653801869208,1,MAT,STEW,absolute,zero_shot_absolute
4,1,9.158576981613933,1,MAT,STEW,absolute,zero_shot_absolute
4,1,492.25811202715164,1,MAT,STEW,absolute,zero_shot_absolute
4,1,14.663199652499767,1,MAT,STEW,absolute,zero_shot_absolute
4,1,21.603648698807795,1,MAT,STEW,absolute,zero_shot_absolute
4,1,19.421525476345444,1,MAT,STEW,absolute,zero_shot_absolute
4,1,16.3671198112645,1,MAT,STEW,absolute,zero_shot_absolute
4,1,26.94301660758761,1,MAT,STEW,absolute,zero_shot_absolute
4,1,-1.7682398879994587,1,MAT,STEW,absolute,zero_shot_absolute
4,1,12.646491712581838,1,MAT,STEW,absolute,zero_shot_absolute
4,1,5.794793816494795,1,MAT,STEW,absolute,zero_shot_absolute
4,1,11.742353817455141,1,MAT,STEW,absolute,zero_shot_absolute
4,1,23.21863241883031,1,MAT,STEW,absolute,zero_shot_absolute
4,1,20.154873207335726,1,MAT,STEW,absolute,zero_shot_absolute
4,1,11.362225775851321,1,MAT,STEW,absolute,zero_shot_absolute
4,1,21.00872649625463,1,MAT,STEW,absolute,zero_shot_absolute
4,1,11.85884870564217,1,MAT,STEW,absolute,zero_shot_absolute
4,1,14.585126554256727,1,MAT,STEW,absolute,zero_shot_absolute
4,1,21.184718492103045,1,MAT,STEW,absolute,zero_shot_absolute
4,1,32.02624992023329,1,MAT,STEW,absolute,zero_shot_absolute
4,1,26.298614729821317,1,MAT,STEW,absolute,zero_shot_absolute
4,1,12.657234340940068,1,MAT,STEW,absolute,zero_shot_absolute
4,1,21.51021771285638,1,MAT,STEW,absolute,zero_shot_absolute
4,1,25.409170180186912,1,MAT,STEW,absolute,zero_shot_absolute
27,1,6.4357178603114455,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-477.75762231328343,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-91.31686881231128,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-156.2158988925305,1,MAT,STEW,absolute,zero_shot_absolute
27,1,24.844048824109805,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-6.382021318354109,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-39.64142238931491,1,MAT,STEW,absolute,zero_shot_absolute
27,1,151.82077088596856,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-132.6672976177125,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-52.62757303039359,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-31.9939211070202,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-408.7411664057036,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-773.8461854772244,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-406.19705832327116,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-2902.278751836557,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-1390.1156199797308,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-507.4671857337534,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-43.930147592089476,1,MAT,STEW,absolute,zero_shot_absolute
27,1,-233.1691173908635,1,MAT,STEW,absolute,zero_shot_absolute
24,0,18.18195484082466,0,MAT,STEW,absolute,zero_shot_absolute
24,0,15.334768256929893,0,MAT,STEW,absolute,zero_shot_absolute
24,0,18.045764136551277,0,MAT,STEW,absolute,zero_shot_absolute
24,0,26.55825940185065,0,MAT,STEW,absolute,zero_shot_absolute
24,0,22.60517657546486,0,MAT,STEW,absolute,zero_shot_absolute
24,0,20.86471267935147,0,MAT,STEW,absolute,zero_shot_absolute
24,0,14.507595351136544,0,MAT,STEW,absolute,zero_shot_absolute
24,0,15.668399105800473,0,MAT,STEW,absolute,zero_shot_absolute
24,0,20.664423495447885,0,MAT,STEW,absolute,zero_shot_absolute
24,0,15.46292006262217,0,MAT,STEW,absolute,zero_shot_absolute
42,1,25.50621708494262,1,MAT,STEW,absolute,zero_shot_absolute
42,1,21.105744990467137,1,MAT,STEW,absolute,zero_shot_absolute
42,1,22.162484841226743,1,MAT,STEW,absolute,zero_shot_absolute
42,1,30.351563082214753,1,MAT,STEW,absolute,zero_shot_absolute
42,1,45.31203551241425,1,MAT,STEW,absolute,zero_shot_absolute
42,1,28.4061640642256,1,MAT,STEW,absolute,zero_shot_absolute
42,1,24.202231807176176,1,MAT,STEW,absolute,zero_shot_absolute
42,1,17.598607957937283,1,MAT,STEW,absolute,zero_shot_absolute
42,1,37.12972106771864,1,MAT,STEW,absolute,zero_shot_absolute
42,1,9.65073782426396,1,MAT,STEW,absolute,zero_shot_absolute
42,1,16.86461060503958,1,MAT,STEW,absolute,zero_shot_absolute
42,1,10.185946649891688,1,MAT,STEW,absolute,zero_shot_absolute
42,1,37.650681813904704,1,MAT,STEW,absolute,zero_shot_absolute
42,1,30.629857463188884,1,MAT,STEW,absolute,zero_shot_absolute
42,1,30.945581291255607,1,MAT,STEW,absolute,zero_shot_absolute
42,1,28.42570580681153,1,MAT,STEW,absolute,zero_shot_absolute
42,1,32.95957145352092,1,MAT,STEW,absolute,zero_shot_absolute
42,1,29.440535853401364,1,MAT,STEW,absolute,zero_shot_absolute
42,1,26.9380947994727,1,MAT,STEW,absolute,zero_shot_absolute
42,1,20.454373057874513,1,MAT,STEW,absolute,zero_shot_absolute
42,1,34.90899204122732,1,MAT,STEW,absolute,zero_shot_absolute
42,1,31.054332373376617,1,MAT,STEW,absolute,zero_shot_absolute
42,1,12.100513207117809,1,MAT,STEW,absolute,zero_shot_absolute
42,1,12.321911053597276,1,MAT,STEW,absolute,zero_shot_absolute
42,1,24.086193707468205,1,MAT,STEW,absolute,zero_shot_absolute
42,1,27.23159688335013,1,MAT,STEW,absolute,zero_shot_absolute
42,1,34.179037103795494,1,MAT,STEW,absolute,zero_shot_absolute
42,1,26.414788228742054,1,MAT,STEW,absolute,zero_shot_absolute
42,1,15.134699297881713,1,MAT,STEW,absolute,zero_shot_absolute
42,1,18.432403935467505,1,MAT,STEW,absolute,zero_shot_absolute
18,0,9.85358003780987,0,MAT,STEW,absolute,zero_shot_absolute
18,0,16.11868176635253,0,MAT,STEW,absolute,zero_shot_absolute
18,0,13.07728608783561,0,MAT,STEW,absolute,zero_shot_absolute
18,0,19.603222594469216,0,MAT,STEW,absolute,zero_shot_absolute
18,0,13.632304243953614,0,MAT,STEW,absolute,zero_shot_absolute
18,0,7.231654345711739,0,MAT,STEW,absolute,zero_shot_absolute
18,0,29.54382020503644,0,MAT,STEW,absolute,zero_shot_absolute
18,0,18.90582646047251,0,MAT,STEW,absolute,zero_shot_absolute
18,0,22.193427503220946,0,MAT,STEW,absolute,zero_shot_absolute
18,0,19.265325322568707,0,MAT,STEW,absolute,zero_shot_absolute
18,0,20.558524562208305,0,MAT,STEW,absolute,zero_shot_absolute
18,0,34.3203488302425,0,MAT,STEW,absolute,zero_shot_absolute
18,0,16.28997962958136,0,MAT,STEW,absolute,zero_shot_absolute
35,1,22.26028152550036,1,MAT,STEW,absolute,zero_shot_absolute
35,1,15.51793541850847,1,MAT,STEW,absolute,zero_shot_absolute
35,1,-3666.2568685161286,1,MAT,STEW,absolute,zero_shot_absolute
35,1,-18041.408236854284,1,MAT,STEW,absolute,zero_shot_absolute
35,1,-3624.2498548407757,1,MAT,STEW,absolute,zero_shot_absolute
35,1,-3224.2116669310094,1,MAT,STEW,absolute,zero_shot_absolute
35,1,-6553.27573927607,1,MAT,STEW,absolute,zero_shot_absolute
35,1,9.042158020271412,1,MAT,STEW,absolute,zero_shot_absolute
35,1,5.389005640908605,1,MAT,STEW,absolute,zero_shot_absolute
35,1,32.96680657133217,1,MAT,STEW,absolute,zero_shot_absolute
35,1,19.432298224860986,1,MAT,STEW,absolute,zero_shot_absolute
35,1,-34.98658275411796,1,MAT,STEW,absolute,zero_shot_absolute
35,1,12.759146395956444,1,MAT,STEW,absolute,zero_shot_absolute
35,1,11.818306972722441,1,MAT,STEW,absolute,zero_shot_absolute
35,1,12.96217101285742,1,MAT,STEW,absolute,zero_shot_absolute
35,1,23.836059875354437,1,MAT,STEW,absolute,zero_shot_absolute
35,1,25.98861758042419,1,MAT,STEW,absolute,zero_shot_absolute
35,1,-21.165708799835265,1,MAT,STEW,absolute,zero_shot_absolute
35,1,15.804499322247016,1,MAT,STEW,absolute,zero_shot_absolute
35,1,-3.6835087074995214,1,MAT,STEW,absolute,zero_shot_absolute
