feature,coef,model,calibration,best_c,inner_cv_auc,dataset,split_description
band_rel_F8_delta,0.036779001172104996,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_theta,-0.03765911118490857,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F8_theta,-0.10448190807237834,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_alpha,0.011694763895715927,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F8_alpha,-0.07084503781325349,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_beta,0.4356454544693099,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F8_beta,-0.5022466364448057,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_F8_gamma,0.027540292395619097,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_F8_gamma,-0.06464504331729916,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F8_theta_alpha,0.11796051851400081,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F8_beta_alpha,-0.2195252963224646,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_F8_theta_beta,0.025031888638327334,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O1_mean,-0.04374346871616639,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O1_std,0.09329338891742617,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O1_var,0.09627953950194326,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O1_rms,-0.3645513418792984,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O1_ptp,-0.4365448295357691,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O1_skew,-0.09685192077635264,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O1_kurtosis,-0.08339841157399876,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O1_shannon_entropy,-0.16316395322567928,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_O1_activity,0.09627953950194326,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_O1_mobility,-0.10949514828662418,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_O1_complexity,-0.07908926772705716,linear_svm,absolute,1.0,,MAT,timed_first_60s
spectral_O1_entropy,-0.2994798959065158,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_delta,0.12293312601933842,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_delta,0.21651461453654836,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_theta,-0.06931469570102632,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_theta,0.14657792800779273,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_alpha,-0.12465682833171328,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_alpha,0.41716178041991653,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_beta,0.2468140842995101,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_beta,0.016133894594941335,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O1_gamma,-0.19937266653120336,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O1_gamma,0.300335492731353,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_O1_theta_alpha,-0.10018235981773187,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_O1_beta_alpha,0.11248246594890841,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_O1_theta_beta,0.31024137484591874,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O2_mean,0.0506447912738416,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O2_std,-0.19649928222471147,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O2_var,0.9338256226680831,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O2_rms,0.2468549428219795,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O2_ptp,-0.3847456172208098,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O2_skew,-5.324056291843183e-06,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O2_kurtosis,0.0893369504065783,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_O2_shannon_entropy,0.03307642620036491,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_O2_activity,0.9338256226680831,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_O2_mobility,-0.11526473724633093,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_O2_complexity,-0.21098749112708984,linear_svm,absolute,1.0,,MAT,timed_first_60s
spectral_O2_entropy,-0.023432169194491117,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_delta,-1.2205878783069055,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_delta,-0.06465456045924216,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_theta,-0.15779417102512308,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_theta,0.23588921304806063,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_alpha,-0.01097063154116381,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_alpha,-0.12181234034413685,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_beta,-0.02974465871966197,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_beta,-0.05824142036526209,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_O2_gamma,0.6488615372537241,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_O2_gamma,-0.4136203465556249,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_O2_theta_alpha,-0.1258360488034632,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_O2_beta_alpha,0.2020542043022344,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_O2_theta_beta,-0.5533808021219827,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T3_mean,-0.0027280296863196724,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T3_std,1.1490518092738786,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T3_var,0.18757057969428895,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T3_rms,-1.560378925336762,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T3_ptp,-0.4272451220778999,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T3_skew,-0.042944657669401844,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T3_kurtosis,0.13849243022610358,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T3_shannon_entropy,-0.015879531008040806,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_T3_activity,0.18757057969428895,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_T3_mobility,0.3196892325840106,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_T3_complexity,-0.012410071871086193,linear_svm,absolute,1.0,,MAT,timed_first_60s
spectral_T3_entropy,-0.35321101937323013,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_delta,-0.07366733038823463,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_delta,0.24380724135024606,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_theta,0.3937602875015938,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_theta,0.03490316228452678,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_alpha,-0.1586058031273551,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_alpha,0.24499203656667085,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_beta,0.0025498893045425926,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_beta,0.1764350810726077,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T3_gamma,-1.8502835591907045,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T3_gamma,0.12628993448114553,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_T3_theta_alpha,-0.02648032479468239,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_T3_beta_alpha,-0.12368454630863156,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_T3_theta_beta,-0.003857553826478711,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T4_mean,0.014356323268960004,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T4_std,0.36895642260467837,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T4_var,0.5008460103743325,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T4_rms,-1.0309892753794712,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T4_ptp,-0.24706288387460795,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T4_skew,-0.006692582230763868,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T4_kurtosis,0.08504701903416688,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_T4_shannon_entropy,0.034780458062376195,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_T4_activity,0.5008460103743325,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_T4_mobility,0.36104374184215954,linear_svm,absolute,1.0,,MAT,timed_first_60s
hjorth_T4_complexity,0.21980363614216206,linear_svm,absolute,1.0,,MAT,timed_first_60s
spectral_T4_entropy,-0.007190529338364812,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_delta,-0.10701981996530681,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_delta,-0.10119106216719839,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_theta,0.026279029995922937,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_theta,-0.12484709358351084,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_alpha,0.16738616757806343,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_alpha,-0.3242089404984283,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_beta,-0.8010867120897666,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_beta,0.09890865300234022,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_abs_T4_gamma,0.3866005863780508,linear_svm,absolute,1.0,,MAT,timed_first_60s
band_rel_T4_gamma,0.12432698483174238,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_T4_theta_alpha,0.04751529400841581,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_T4_beta_alpha,-0.2377129848887102,linear_svm,absolute,1.0,,MAT,timed_first_60s
ratio_T4_theta_beta,-0.20090701678054768,linear_svm,absolute,1.0,,MAT,timed_first_60s
stat_F3_mean,0.05041434386753263,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F3_std,0.8455670840384092,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F3_var,-0.33237705158652625,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F3_rms,0.2168059660406751,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F3_ptp,-0.5858015482927718,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F3_skew,-0.38699470061587526,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F3_kurtosis,-0.1316052583789188,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F3_shannon_entropy,-0.3620156363940517,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F3_activity,-0.33237705158652625,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F3_mobility,-0.28799135729651926,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F3_complexity,0.6239799030718616,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_F3_entropy,-0.20680151773036556,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F3_delta,-0.40605847172455706,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F3_delta,0.7242377188847635,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F3_theta,-0.613767376985555,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F3_theta,0.5605965042698446,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F3_alpha,0.32379264913425776,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F3_alpha,0.24657688552467444,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F3_beta,0.6415944903137638,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F3_beta,-0.11622481491621257,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F3_gamma,0.863442679435533,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F3_gamma,1.091483422601913,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F3_theta_alpha,-0.06952308860667439,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F3_beta_alpha,-0.012536516733738309,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F3_theta_beta,0.6003706939902017,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F4_mean,-0.2829785805265293,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F4_std,0.18669388834611705,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F4_var,-0.5423278545105535,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F4_rms,-0.5413193587633507,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F4_ptp,-0.07355170002189293,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F4_skew,-0.04162681600680909,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F4_kurtosis,0.1485433711628835,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F4_shannon_entropy,-0.07860709762811811,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F4_activity,-0.5423278545105535,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F4_mobility,-1.2683013555899578,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F4_complexity,0.4467287043430122,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_F4_entropy,-0.04239983670225961,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_delta,0.6085081366345054,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_delta,-0.19163316853450257,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_theta,-0.05365363133058532,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_theta,0.3668635258430656,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_alpha,0.3326927548079594,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_alpha,-0.4088147569911408,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_beta,-0.787774979846456,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_beta,0.3546353718821209,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F4_gamma,-0.7624424243648964,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F4_gamma,0.7387625119222044,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F4_theta_alpha,0.03100890578929459,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F4_beta_alpha,0.4248164999252697,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F4_theta_beta,-0.029658998619746867,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_mean,0.16591494422983685,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_std,1.8875218142331225,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_var,-0.6770450893639612,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_rms,1.8044856178766442,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_ptp,-0.6234480606293248,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_skew,-0.06788499590693124,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_kurtosis,-0.05034339411736591,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F7_shannon_entropy,-0.03675378524710057,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F7_activity,-0.6770450893639612,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F7_mobility,1.7325593129212926,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F7_complexity,-0.2538841954647045,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_F7_entropy,1.228395974627786,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_delta,-0.30216958374377284,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_delta,0.36590101779002493,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_theta,0.3736421206520355,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_theta,-0.03282199165066787,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_alpha,-0.4556718445260737,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_alpha,-0.14263127121362568,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_beta,0.08558964048524385,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_beta,-0.22881484682529238,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F7_gamma,-0.5128236050592591,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F7_gamma,-0.6160887865062312,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F7_theta_alpha,-0.04791390296804168,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F7_beta_alpha,-0.4487670778375158,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F7_theta_beta,0.15773283415318684,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_mean,0.05217831947076501,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_std,2.278295527030768,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_var,-1.4804735057503124,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_rms,1.829973498552797,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_ptp,0.18575381008215122,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_skew,-0.04207479403023534,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_kurtosis,-0.36832922144895575,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_F8_shannon_entropy,-0.030353144707136695,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F8_activity,-1.4804735057503124,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F8_mobility,0.7103968419157173,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_F8_complexity,-0.6540836322362691,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_F8_entropy,1.2450770155119997,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_delta,0.32299473072437473,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_delta,0.5576897172934366,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_theta,0.14835434386124138,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_theta,-0.09352802476940678,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_alpha,0.11867093167203098,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_alpha,0.14230716264348828,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_beta,0.41555350179142286,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_beta,-0.9817770284307807,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_F8_gamma,0.15065378147688296,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_F8_gamma,-0.3897787485465429,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F8_theta_alpha,0.22406779193614468,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F8_beta_alpha,-0.5320482955645207,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_F8_theta_beta,-0.017741654722289845,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_mean,-0.21591291851030706,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_std,-0.16276489824583312,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_var,0.4574904049072285,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_rms,-0.32124637326324984,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_ptp,-0.8320008274280962,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_skew,-0.1889120601528036,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_kurtosis,-0.05037688069765853,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O1_shannon_entropy,-0.2916262568041922,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_O1_activity,0.4574904049072285,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_O1_mobility,0.7341848143778329,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
hjorth_O1_complexity,-0.39924712576306365,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
spectral_O1_entropy,-0.6846855320588325,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_delta,-0.0694713555453688,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_delta,0.7885454195755269,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_theta,-0.5296099344916513,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_theta,0.49679688729991206,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_alpha,-0.4285594521820584,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_alpha,0.3792678272086871,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_beta,0.7389459325995584,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_beta,-0.19907072312601984,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_abs_O1_gamma,0.35807352173288143,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
band_rel_O1_gamma,0.2542938062550224,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_O1_theta_alpha,-0.25757367649969953,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_O1_beta_alpha,0.3115011887570112,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
ratio_O1_theta_beta,0.9868253599589073,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_mean,0.05915601431553355,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_std,-0.3245480707096223,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_var,1.4412550597868619,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
stat_O2_rms,-0.20193429197653973,logistic_l2,mean_subtraction,1.0,,MAT,timed_first_60s
