row_id,subject_id,y_true,score,model,calibration,best_c,dataset
526,Subject04,0,-1.5214195449519416,logistic_l2,absolute,1.0,MAT
527,Subject04,0,-5.008571858410808,logistic_l2,absolute,1.0,MAT
528,Subject04,0,-5.913653270207639,logistic_l2,absolute,1.0,MAT
529,Subject04,0,-5.028840362155371,logistic_l2,absolute,1.0,MAT
530,Subject04,0,-4.583336636398292,logistic_l2,absolute,1.0,MAT
531,Subject04,0,-8.285195363010878,logistic_l2,absolute,1.0,MAT
532,Subject04,0,1.0100764425677544,logistic_l2,absolute,1.0,MAT
533,Subject04,0,-4.048150061877377,logistic_l2,absolute,1.0,MAT
534,Subject04,0,-10.706793972375316,logistic_l2,absolute,1.0,MAT
535,Subject04,0,-3.469607341623468,logistic_l2,absolute,1.0,MAT
536,Subject04,0,-8.764388739723866,logistic_l2,absolute,1.0,MAT
537,Subject04,0,-12.606640541050186,logistic_l2,absolute,1.0,MAT
538,Subject04,0,-7.758649361947065,logistic_l2,absolute,1.0,MAT
539,Subject04,0,-9.050474722829481,logistic_l2,absolute,1.0,MAT
540,Subject04,0,-9.88368976202848,logistic_l2,absolute,1.0,MAT
541,Subject04,0,-3.6278362795315493,logistic_l2,absolute,1.0,MAT
542,Subject04,0,-5.925549833499825,logistic_l2,absolute,1.0,MAT
543,Subject04,0,-8.439909434050017,logistic_l2,absolute,1.0,MAT
544,Subject04,0,-7.875387248171599,logistic_l2,absolute,1.0,MAT
545,Subject04,0,-5.594521303671265,logistic_l2,absolute,1.0,MAT
546,Subject04,0,-1.9758272614114667,logistic_l2,absolute,1.0,MAT
547,Subject04,0,-2.80967465455055,logistic_l2,absolute,1.0,MAT
548,Subject04,0,-3.0626596186882624,logistic_l2,absolute,1.0,MAT
549,Subject04,0,-3.6272181675223276,logistic_l2,absolute,1.0,MAT
550,Subject04,0,-4.863673862420219,logistic_l2,absolute,1.0,MAT
551,Subject04,0,-24.614846519272973,logistic_l2,absolute,1.0,MAT
552,Subject04,0,-14.157892986335332,logistic_l2,absolute,1.0,MAT
553,Subject04,0,-10.402811167407256,logistic_l2,absolute,1.0,MAT
554,Subject04,0,-31.047802358385614,logistic_l2,absolute,1.0,MAT
555,Subject04,0,-15.584033381158232,logistic_l2,absolute,1.0,MAT
556,Subject04,0,-13.319168608885034,logistic_l2,absolute,1.0,MAT
557,Subject04,0,-12.706249708136804,logistic_l2,absolute,1.0,MAT
558,Subject04,0,-9.939343479979705,logistic_l2,absolute,1.0,MAT
559,Subject04,0,-7.343072624016425,logistic_l2,absolute,1.0,MAT
560,Subject04,0,-5.734050033917049,logistic_l2,absolute,1.0,MAT
561,Subject04,0,-7.186754902362179,logistic_l2,absolute,1.0,MAT
562,Subject04,0,-0.5355936958301305,logistic_l2,absolute,1.0,MAT
563,Subject04,0,-8.537754329284517,logistic_l2,absolute,1.0,MAT
564,Subject04,1,2.027482443174388,logistic_l2,absolute,1.0,MAT
565,Subject04,1,2.8973438937032006,logistic_l2,absolute,1.0,MAT
566,Subject04,1,-1.1839441676522673,logistic_l2,absolute,1.0,MAT
567,Subject04,1,-0.7899963731386538,logistic_l2,absolute,1.0,MAT
568,Subject04,1,-1.500496291010713,logistic_l2,absolute,1.0,MAT
569,Subject04,1,2.199835961470513,logistic_l2,absolute,1.0,MAT
570,Subject04,1,0.7910885114945827,logistic_l2,absolute,1.0,MAT
571,Subject04,1,1.8412619093761402,logistic_l2,absolute,1.0,MAT
572,Subject04,1,-1.3297104983863641,logistic_l2,absolute,1.0,MAT
573,Subject04,1,-2.2346464664064722,logistic_l2,absolute,1.0,MAT
574,Subject04,1,-0.22313859513911072,logistic_l2,absolute,1.0,MAT
575,Subject04,1,1.946785714227998,logistic_l2,absolute,1.0,MAT
576,Subject04,1,1.2868143882349241,logistic_l2,absolute,1.0,MAT
577,Subject04,1,0.08469042514715697,logistic_l2,absolute,1.0,MAT
578,Subject04,1,-4.137355060003862,logistic_l2,absolute,1.0,MAT
579,Subject04,1,-2.3408595075629615,logistic_l2,absolute,1.0,MAT
580,Subject04,1,-3.8594954866903954,logistic_l2,absolute,1.0,MAT
581,Subject04,1,-3.235130552203299,logistic_l2,absolute,1.0,MAT
582,Subject04,1,1.0089177157142732,logistic_l2,absolute,1.0,MAT
583,Subject04,1,-0.6204021884473299,logistic_l2,absolute,1.0,MAT
584,Subject04,1,0.43471346078216855,logistic_l2,absolute,1.0,MAT
585,Subject04,1,1.5254763593953269,logistic_l2,absolute,1.0,MAT
586,Subject04,1,0.4201226765599231,logistic_l2,absolute,1.0,MAT
587,Subject04,1,-0.3262442213980761,logistic_l2,absolute,1.0,MAT
588,Subject04,1,0.9711589185663252,logistic_l2,absolute,1.0,MAT
589,Subject04,1,-0.9426106875950635,logistic_l2,absolute,1.0,MAT
590,Subject04,1,-2.4366111597552234,logistic_l2,absolute,1.0,MAT
591,Subject04,1,-4.5169201223792195,logistic_l2,absolute,1.0,MAT
592,Subject04,1,-2.03603910056708,logistic_l2,absolute,1.0,MAT
593,Subject04,1,5.588169601594055,logistic_l2,absolute,1.0,MAT
624,Subject05,0,-7.012871032781875,logistic_l2,absolute,1.0,MAT
625,Subject05,0,-5.381358549496554,logistic_l2,absolute,1.0,MAT
626,Subject05,0,-4.732823766137211,logistic_l2,absolute,1.0,MAT
627,Subject05,0,-6.025258047124037,logistic_l2,absolute,1.0,MAT
628,Subject05,0,-5.094011725238161,logistic_l2,absolute,1.0,MAT
629,Subject05,0,-5.347257719804435,logistic_l2,absolute,1.0,MAT
630,Subject05,0,-8.793011245526369,logistic_l2,absolute,1.0,MAT
631,Subject05,0,-0.8097927927616048,logistic_l2,absolute,1.0,MAT
632,Subject05,0,0.2862164586309093,logistic_l2,absolute,1.0,MAT
633,Subject05,0,-3.739795766204609,logistic_l2,absolute,1.0,MAT
634,Subject05,0,-5.59933234150971,logistic_l2,absolute,1.0,MAT
635,Subject05,0,-1.367579266249169,logistic_l2,absolute,1.0,MAT
636,Subject05,0,-0.5045354371589923,logistic_l2,absolute,1.0,MAT
637,Subject05,0,-2.5893328860432305,logistic_l2,absolute,1.0,MAT
638,Subject05,0,-2.6002525463551827,logistic_l2,absolute,1.0,MAT
639,Subject05,0,-5.158988759180057,logistic_l2,absolute,1.0,MAT
640,Subject05,0,-2.962185427653207,logistic_l2,absolute,1.0,MAT
641,Subject05,0,-3.2409409578015076,logistic_l2,absolute,1.0,MAT
642,Subject05,0,-2.079107944371632,logistic_l2,absolute,1.0,MAT
643,Subject05,0,-1.4197823132825793,logistic_l2,absolute,1.0,MAT
644,Subject05,0,-2.5379455189124895,logistic_l2,absolute,1.0,MAT
645,Subject05,0,-4.697262753807625,logistic_l2,absolute,1.0,MAT
646,Subject05,0,-2.872015270593025,logistic_l2,absolute,1.0,MAT
647,Subject05,0,-2.499769144673449,logistic_l2,absolute,1.0,MAT
648,Subject05,0,-3.914920651263008,logistic_l2,absolute,1.0,MAT
649,Subject05,0,-3.9586604882527148,logistic_l2,absolute,1.0,MAT
650,Subject05,0,-0.9069305040338556,logistic_l2,absolute,1.0,MAT
651,Subject05,0,-3.3157027235278838,logistic_l2,absolute,1.0,MAT
652,Subject05,0,-4.618861114492698,logistic_l2,absolute,1.0,MAT
653,Subject05,0,-4.264726892937183,logistic_l2,absolute,1.0,MAT
654,Subject05,0,-4.666836106441367,logistic_l2,absolute,1.0,MAT
655,Subject05,0,-3.141328769588159,logistic_l2,absolute,1.0,MAT
656,Subject05,0,-3.5346446579644475,logistic_l2,absolute,1.0,MAT
657,Subject05,0,-5.072263995069182,logistic_l2,absolute,1.0,MAT
658,Subject05,0,-5.991801348432961,logistic_l2,absolute,1.0,MAT
659,Subject05,0,-3.1924057281667824,logistic_l2,absolute,1.0,MAT
660,Subject05,0,-0.5070715672331931,logistic_l2,absolute,1.0,MAT
661,Subject05,0,-2.7019679629582036,logistic_l2,absolute,1.0,MAT
662,Subject05,0,-4.639418437002776,logistic_l2,absolute,1.0,MAT
663,Subject05,0,-3.48187493860308,logistic_l2,absolute,1.0,MAT
664,Subject05,0,-0.9310273439123673,logistic_l2,absolute,1.0,MAT
665,Subject05,0,-0.43121167593989174,logistic_l2,absolute,1.0,MAT
666,Subject05,0,-1.3057946376140404,logistic_l2,absolute,1.0,MAT
667,Subject05,0,-4.0463886131756155,logistic_l2,absolute,1.0,MAT
668,Subject05,0,-4.325659994859924,logistic_l2,absolute,1.0,MAT
669,Subject05,0,-3.5685528762710907,logistic_l2,absolute,1.0,MAT
670,Subject05,0,-2.9805972127070453,logistic_l2,absolute,1.0,MAT
671,Subject05,0,-1.2420565013801346,logistic_l2,absolute,1.0,MAT
672,Subject05,0,-6.6797209777306,logistic_l2,absolute,1.0,MAT
673,Subject05,0,-7.791815387413213,logistic_l2,absolute,1.0,MAT
674,Subject05,0,-2.8184726464839356,logistic_l2,absolute,1.0,MAT
675,Subject05,0,-4.518207919364951,logistic_l2,absolute,1.0,MAT
676,Subject05,0,-4.8339511490077065,logistic_l2,absolute,1.0,MAT
677,Subject05,0,-2.8196435264035884,logistic_l2,absolute,1.0,MAT
678,Subject05,0,-3.4847179250769225,logistic_l2,absolute,1.0,MAT
679,Subject05,0,-1.0495500185267765,logistic_l2,absolute,1.0,MAT
680,Subject05,0,-3.150788860864863,logistic_l2,absolute,1.0,MAT
681,Subject05,0,-2.179454467528956,logistic_l2,absolute,1.0,MAT
682,Subject05,0,-4.142201879727097,logistic_l2,absolute,1.0,MAT
683,Subject05,0,0.6050419686432442,logistic_l2,absolute,1.0,MAT
684,Subject05,1,3.7788827881459266,logistic_l2,absolute,1.0,MAT
685,Subject05,1,-0.6187007581648429,logistic_l2,absolute,1.0,MAT
686,Subject05,1,1.1276707749727282,logistic_l2,absolute,1.0,MAT
687,Subject05,1,0.08882059244792051,logistic_l2,absolute,1.0,MAT
688,Subject05,1,2.465699021708008,logistic_l2,absolute,1.0,MAT
689,Subject05,1,1.5524084446938482,logistic_l2,absolute,1.0,MAT
690,Subject05,1,1.1975031309773356,logistic_l2,absolute,1.0,MAT
691,Subject05,1,0.6398446894470515,logistic_l2,absolute,1.0,MAT
692,Subject05,1,-0.6288965618216702,logistic_l2,absolute,1.0,MAT
693,Subject05,1,1.5729961956409388,logistic_l2,absolute,1.0,MAT
694,Subject05,1,2.902776817082951,logistic_l2,absolute,1.0,MAT
695,Subject05,1,2.604211646133061,logistic_l2,absolute,1.0,MAT
696,Subject05,1,3.238701458870005,logistic_l2,absolute,1.0,MAT
697,Subject05,1,2.10667505214335,logistic_l2,absolute,1.0,MAT
698,Subject05,1,4.648229926926189,logistic_l2,absolute,1.0,MAT
699,Subject05,1,1.7770604988639023,logistic_l2,absolute,1.0,MAT
700,Subject05,1,-0.5989987780521484,logistic_l2,absolute,1.0,MAT
701,Subject05,1,-0.9007203782425557,logistic_l2,absolute,1.0,MAT
702,Subject05,1,0.450484049263975,logistic_l2,absolute,1.0,MAT
703,Subject05,1,0.33632862222718973,logistic_l2,absolute,1.0,MAT
704,Subject05,1,-0.10940280220261511,logistic_l2,absolute,1.0,MAT
705,Subject05,1,2.1427818027241066,logistic_l2,absolute,1.0,MAT
706,Subject05,1,0.7830813259892124,logistic_l2,absolute,1.0,MAT
707,Subject05,1,-0.061785035426306534,logistic_l2,absolute,1.0,MAT
708,Subject05,1,-2.202549059723032,logistic_l2,absolute,1.0,MAT
709,Subject05,1,-0.6551152185531836,logistic_l2,absolute,1.0,MAT
710,Subject05,1,-1.312440111091365,logistic_l2,absolute,1.0,MAT
711,Subject05,1,-0.3221098226246754,logistic_l2,absolute,1.0,MAT
712,Subject05,1,1.8652918481143512,logistic_l2,absolute,1.0,MAT
713,Subject05,1,0.7556144497173638,logistic_l2,absolute,1.0,MAT
744,Subject06,0,-0.8260464959624748,logistic_l2,absolute,1.0,MAT
745,Subject06,0,-1.3143073493805049,logistic_l2,absolute,1.0,MAT
746,Subject06,0,-0.8063360841759349,logistic_l2,absolute,1.0,MAT
747,Subject06,0,1.4052156139771204,logistic_l2,absolute,1.0,MAT
748,Subject06,0,-1.1796807468499613,logistic_l2,absolute,1.0,MAT
749,Subject06,0,0.3277844684065463,logistic_l2,absolute,1.0,MAT
750,Subject06,0,-1.6968904396997153,logistic_l2,absolute,1.0,MAT
751,Subject06,0,-0.5233318993750964,logistic_l2,absolute,1.0,MAT
752,Subject06,0,4.027355199729775,logistic_l2,absolute,1.0,MAT
753,Subject06,0,3.5105792871439236,logistic_l2,absolute,1.0,MAT
754,Subject06,0,2.423697538505779,logistic_l2,absolute,1.0,MAT
755,Subject06,0,-2.025521587601648,logistic_l2,absolute,1.0,MAT
756,Subject06,0,-1.062957675307413,logistic_l2,absolute,1.0,MAT
757,Subject06,0,-2.7274018318214264,logistic_l2,absolute,1.0,MAT
758,Subject06,0,-2.0812718720261802,logistic_l2,absolute,1.0,MAT
759,Subject06,0,-1.1704398820670219,logistic_l2,absolute,1.0,MAT
760,Subject06,0,-1.4937185770970562,logistic_l2,absolute,1.0,MAT
761,Subject06,0,-1.172358327173349,logistic_l2,absolute,1.0,MAT
762,Subject06,0,-1.3559980772246343,logistic_l2,absolute,1.0,MAT
763,Subject06,0,-3.272293116013951,logistic_l2,absolute,1.0,MAT
764,Subject06,0,0.3791078615475927,logistic_l2,absolute,1.0,MAT
765,Subject06,0,-0.2752587742799355,logistic_l2,absolute,1.0,MAT
766,Subject06,0,1.676856802456585,logistic_l2,absolute,1.0,MAT
767,Subject06,0,1.1996195543018375,logistic_l2,absolute,1.0,MAT
768,Subject06,0,1.9071353097473271,logistic_l2,absolute,1.0,MAT
769,Subject06,0,-0.8693429920699275,logistic_l2,absolute,1.0,MAT
770,Subject06,0,2.1368992991989786,logistic_l2,absolute,1.0,MAT
771,Subject06,0,1.372263955665503,logistic_l2,absolute,1.0,MAT
772,Subject06,0,0.9560836396816612,logistic_l2,absolute,1.0,MAT
773,Subject06,0,1.618941667979886,logistic_l2,absolute,1.0,MAT
774,Subject06,0,-0.6489610092236862,logistic_l2,absolute,1.0,MAT
775,Subject06,0,-0.03996538411526818,logistic_l2,absolute,1.0,MAT
776,Subject06,0,0.8751273571059435,logistic_l2,absolute,1.0,MAT
777,Subject06,0,0.9841708072691189,logistic_l2,absolute,1.0,MAT
778,Subject06,0,1.136845871798847,logistic_l2,absolute,1.0,MAT
779,Subject06,0,-0.4385879045277532,logistic_l2,absolute,1.0,MAT
780,Subject06,0,1.1416632082873257,logistic_l2,absolute,1.0,MAT
781,Subject06,0,-0.45835037592432104,logistic_l2,absolute,1.0,MAT
782,Subject06,0,0.38804800555772445,logistic_l2,absolute,1.0,MAT
783,Subject06,0,-1.350277177978326,logistic_l2,absolute,1.0,MAT
784,Subject06,0,-0.8075538213513273,logistic_l2,absolute,1.0,MAT
785,Subject06,0,-0.6826733373458017,logistic_l2,absolute,1.0,MAT
786,Subject06,0,0.3246473467234876,logistic_l2,absolute,1.0,MAT
787,Subject06,0,0.28198535628314936,logistic_l2,absolute,1.0,MAT
788,Subject06,0,-0.7600683466209293,logistic_l2,absolute,1.0,MAT
789,Subject06,0,-0.830431963345637,logistic_l2,absolute,1.0,MAT
790,Subject06,0,0.12340967896693178,logistic_l2,absolute,1.0,MAT
791,Subject06,0,1.2883364956978824,logistic_l2,absolute,1.0,MAT
792,Subject06,0,1.1624182708410513,logistic_l2,absolute,1.0,MAT
793,Subject06,0,0.8289240765020878,logistic_l2,absolute,1.0,MAT
794,Subject06,0,1.5495826633502938,logistic_l2,absolute,1.0,MAT
795,Subject06,0,0.4708405348193827,logistic_l2,absolute,1.0,MAT
796,Subject06,0,-1.3816721283556679,logistic_l2,absolute,1.0,MAT
797,Subject06,0,-4.078807528379873,logistic_l2,absolute,1.0,MAT
798,Subject06,0,-0.5635065212937048,logistic_l2,absolute,1.0,MAT
799,Subject06,0,0.4908126126476402,logistic_l2,absolute,1.0,MAT
800,Subject06,0,-0.1022796175763091,logistic_l2,absolute,1.0,MAT
801,Subject06,0,-2.3758852398225283,logistic_l2,absolute,1.0,MAT
802,Subject06,0,0.5264647871707984,logistic_l2,absolute,1.0,MAT
803,Subject06,0,4.79179480301058,logistic_l2,absolute,1.0,MAT
804,Subject06,1,2.056847773862223,logistic_l2,absolute,1.0,MAT
805,Subject06,1,0.8545794124834787,logistic_l2,absolute,1.0,MAT
806,Subject06,1,4.103904315362959,logistic_l2,absolute,1.0,MAT
807,Subject06,1,4.784057982927432,logistic_l2,absolute,1.0,MAT
808,Subject06,1,2.2602502586264297,logistic_l2,absolute,1.0,MAT
809,Subject06,1,1.431646192098381,logistic_l2,absolute,1.0,MAT
810,Subject06,1,1.3318024286280128,logistic_l2,absolute,1.0,MAT
811,Subject06,1,0.4479302061772459,logistic_l2,absolute,1.0,MAT
812,Subject06,1,0.09998771936275253,logistic_l2,absolute,1.0,MAT
813,Subject06,1,4.50242869826068,logistic_l2,absolute,1.0,MAT
814,Subject06,1,2.160159031909185,logistic_l2,absolute,1.0,MAT
815,Subject06,1,0.23158898094555025,logistic_l2,absolute,1.0,MAT
816,Subject06,1,2.8943204160245632,logistic_l2,absolute,1.0,MAT
817,Subject06,1,3.212340393708839,logistic_l2,absolute,1.0,MAT
818,Subject06,1,0.6282270961779677,logistic_l2,absolute,1.0,MAT
819,Subject06,1,2.335143879280585,logistic_l2,absolute,1.0,MAT
820,Subject06,1,1.246063801668564,logistic_l2,absolute,1.0,MAT
821,Subject06,1,2.1564851588827065,logistic_l2,absolute,1.0,MAT
822,Subject06,1,4.255204261013708,logistic_l2,absolute,1.0,MAT
823,Subject06,1,3.0018336217061687,logistic_l2,absolute,1.0,MAT
824,Subject06,1,3.4318321050566007,logistic_l2,absolute,1.0,MAT
825,Subject06,1,1.272006086949474,logistic_l2,absolute,1.0,MAT
826,Subject06,1,1.701413550553223,logistic_l2,absolute,1.0,MAT
827,Subject06,1,2.766282206935394,logistic_l2,absolute,1.0,MAT
828,Subject06,1,4.584030407708458,logistic_l2,absolute,1.0,MAT
829,Subject06,1,3.812031011289463,logistic_l2,absolute,1.0,MAT
830,Subject06,1,3.2202470188417536,logistic_l2,absolute,1.0,MAT
831,Subject06,1,1.9896590610798635,logistic_l2,absolute,1.0,MAT
832,Subject06,1,1.5787100692433578,logistic_l2,absolute,1.0,MAT
833,Subject06,1,0.8408973408121629,logistic_l2,absolute,1.0,MAT
864,Subject07,0,-2.8642469470989873,logistic_l2,absolute,1.0,MAT
865,Subject07,0,3.102969723990223,logistic_l2,absolute,1.0,MAT
866,Subject07,0,-0.5022370982587262,logistic_l2,absolute,1.0,MAT
867,Subject07,0,-5.311741343231867,logistic_l2,absolute,1.0,MAT
868,Subject07,0,-1.7949818302295943,logistic_l2,absolute,1.0,MAT
869,Subject07,0,1.1981515435816132,logistic_l2,absolute,1.0,MAT
870,Subject07,0,-2.4183081202482555,logistic_l2,absolute,1.0,MAT
871,Subject07,0,-5.188441728654431,logistic_l2,absolute,1.0,MAT
872,Subject07,0,-6.447173519508599,logistic_l2,absolute,1.0,MAT
873,Subject07,0,-2.176429052127615,logistic_l2,absolute,1.0,MAT
874,Subject07,0,-3.0232273766575077,logistic_l2,absolute,1.0,MAT
875,Subject07,0,3.3845096266297654,logistic_l2,absolute,1.0,MAT
876,Subject07,0,-1.2971994351062204,logistic_l2,absolute,1.0,MAT
877,Subject07,0,-2.585420262331038,logistic_l2,absolute,1.0,MAT
878,Subject07,0,0.10004102932984404,logistic_l2,absolute,1.0,MAT
879,Subject07,0,1.6333138669825842,logistic_l2,absolute,1.0,MAT
880,Subject07,0,0.762656289624801,logistic_l2,absolute,1.0,MAT
881,Subject07,0,-4.349772147009899,logistic_l2,absolute,1.0,MAT
882,Subject07,0,-5.261639172363604,logistic_l2,absolute,1.0,MAT
883,Subject07,0,-3.218090658008774,logistic_l2,absolute,1.0,MAT
884,Subject07,0,-4.984153308920725,logistic_l2,absolute,1.0,MAT
885,Subject07,0,-8.09309062010723,logistic_l2,absolute,1.0,MAT
886,Subject07,0,-3.6541033869716175,logistic_l2,absolute,1.0,MAT
887,Subject07,0,-5.723913428309811,logistic_l2,absolute,1.0,MAT
888,Subject07,0,-7.96388243455433,logistic_l2,absolute,1.0,MAT
889,Subject07,0,-10.693339822517276,logistic_l2,absolute,1.0,MAT
890,Subject07,0,-4.238075140052888,logistic_l2,absolute,1.0,MAT
891,Subject07,0,-0.07184977985412966,logistic_l2,absolute,1.0,MAT
892,Subject07,0,2.0212686197858583,logistic_l2,absolute,1.0,MAT
893,Subject07,0,0.5711127419770425,logistic_l2,absolute,1.0,MAT
894,Subject07,0,-4.449728816522921,logistic_l2,absolute,1.0,MAT
895,Subject07,0,-1.0664428826000996,logistic_l2,absolute,1.0,MAT
896,Subject07,0,1.241753375022022,logistic_l2,absolute,1.0,MAT
897,Subject07,0,-0.23804322381312681,logistic_l2,absolute,1.0,MAT
898,Subject07,0,1.6542705246972416,logistic_l2,absolute,1.0,MAT
899,Subject07,0,-2.7631969707990454,logistic_l2,absolute,1.0,MAT
900,Subject07,0,-3.856308874679177,logistic_l2,absolute,1.0,MAT
901,Subject07,0,1.6145422187466365,logistic_l2,absolute,1.0,MAT
902,Subject07,0,2.3104437828487767,logistic_l2,absolute,1.0,MAT
903,Subject07,0,2.666420554770258,logistic_l2,absolute,1.0,MAT
904,Subject07,0,1.7782038608337265,logistic_l2,absolute,1.0,MAT
905,Subject07,0,2.304344343815218,logistic_l2,absolute,1.0,MAT
906,Subject07,0,0.1726490768110338,logistic_l2,absolute,1.0,MAT
907,Subject07,0,-0.2891960645825775,logistic_l2,absolute,1.0,MAT
908,Subject07,0,4.646031259072467,logistic_l2,absolute,1.0,MAT
909,Subject07,0,2.1156499119211754,logistic_l2,absolute,1.0,MAT
910,Subject07,0,1.3353810791449199,logistic_l2,absolute,1.0,MAT
911,Subject07,0,-2.6455299518525184,logistic_l2,absolute,1.0,MAT
912,Subject07,0,-4.5142423726091145,logistic_l2,absolute,1.0,MAT
913,Subject07,0,-3.48696415111906,logistic_l2,absolute,1.0,MAT
914,Subject07,0,-7.006296721460505,logistic_l2,absolute,1.0,MAT
915,Subject07,0,-5.573023982347602,logistic_l2,absolute,1.0,MAT
916,Subject07,0,1.3259538408504512,logistic_l2,absolute,1.0,MAT
917,Subject07,0,3.0323820891256648,logistic_l2,absolute,1.0,MAT
918,Subject07,0,2.6597785986369207,logistic_l2,absolute,1.0,MAT
919,Subject07,0,1.129693790239635,logistic_l2,absolute,1.0,MAT
920,Subject07,0,3.3070657487548782,logistic_l2,absolute,1.0,MAT
921,Subject07,0,1.3960701378295277,logistic_l2,absolute,1.0,MAT
922,Subject07,0,-2.602768700161051,logistic_l2,absolute,1.0,MAT
923,Subject07,0,-5.483766443081668,logistic_l2,absolute,1.0,MAT
924,Subject07,1,-0.44506582806795264,logistic_l2,absolute,1.0,MAT
925,Subject07,1,-5.920900048690986,logistic_l2,absolute,1.0,MAT
926,Subject07,1,-3.75315749784861,logistic_l2,absolute,1.0,MAT
927,Subject07,1,-11.263365379286011,logistic_l2,absolute,1.0,MAT
928,Subject07,1,-9.770296780034082,logistic_l2,absolute,1.0,MAT
929,Subject07,1,0.8782717147172825,logistic_l2,absolute,1.0,MAT
930,Subject07,1,-5.8594501703680155,logistic_l2,absolute,1.0,MAT
931,Subject07,1,-2.09314021607209,logistic_l2,absolute,1.0,MAT
932,Subject07,1,0.9760067767235288,logistic_l2,absolute,1.0,MAT
933,Subject07,1,-1.7129360501748736,logistic_l2,absolute,1.0,MAT
934,Subject07,1,-2.1629356157135695,logistic_l2,absolute,1.0,MAT
935,Subject07,1,1.1977108892171784,logistic_l2,absolute,1.0,MAT
936,Subject07,1,1.6390989778036897,logistic_l2,absolute,1.0,MAT
937,Subject07,1,0.9909110884159409,logistic_l2,absolute,1.0,MAT
938,Subject07,1,-0.6479345790780359,logistic_l2,absolute,1.0,MAT
939,Subject07,1,-0.5971467624798825,logistic_l2,absolute,1.0,MAT
940,Subject07,1,0.5375182308303892,logistic_l2,absolute,1.0,MAT
941,Subject07,1,0.909387519621804,logistic_l2,absolute,1.0,MAT
