subject_id,model,calibration,feature,coef,best_c,dataset
Subject01,logistic_l2,absolute,band_abs_O1_delta,0.3076219032835656,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O1_delta,0.26425029391013155,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_O1_theta,-0.7222960860618425,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O1_theta,0.6194451162239729,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_O1_alpha,-0.7654529174630247,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O1_alpha,0.9518400390185717,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_O1_beta,0.570745873194987,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O1_beta,-0.23219820155534202,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_O1_gamma,-0.2803749092844228,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O1_gamma,0.4342230719140147,1.0,MAT
Subject01,logistic_l2,absolute,ratio_O1_theta_alpha,-0.32613371512455,1.0,MAT
Subject01,logistic_l2,absolute,ratio_O1_beta_alpha,0.42311209441084835,1.0,MAT
Subject01,logistic_l2,absolute,ratio_O1_theta_beta,0.8978767712106743,1.0,MAT
Subject01,logistic_l2,absolute,stat_O2_mean,0.15681155632962898,1.0,MAT
Subject01,logistic_l2,absolute,stat_O2_std,0.02993288041972417,1.0,MAT
Subject01,logistic_l2,absolute,stat_O2_var,0.3786355397056325,1.0,MAT
Subject01,logistic_l2,absolute,stat_O2_rms,0.16647728265049405,1.0,MAT
Subject01,logistic_l2,absolute,stat_O2_ptp,-0.7309738675469056,1.0,MAT
Subject01,logistic_l2,absolute,stat_O2_skew,0.02093045008427745,1.0,MAT
Subject01,logistic_l2,absolute,stat_O2_kurtosis,0.16182446555354726,1.0,MAT
Subject01,logistic_l2,absolute,stat_O2_shannon_entropy,0.09485051668689294,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_O2_activity,0.3786355397056325,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_O2_mobility,-0.5101221473373238,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_O2_complexity,-0.5379093020265524,1.0,MAT
Subject01,logistic_l2,absolute,spectral_O2_entropy,-0.11390284162158151,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_O2_delta,-0.2873196933674896,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O2_delta,0.18224363895145637,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_O2_theta,-0.17361437093392415,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O2_theta,0.5693285572193048,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_O2_alpha,0.2931728106291193,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O2_alpha,0.2636197867754714,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_O2_beta,-0.0037178248197224043,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O2_beta,0.28791469065358616,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_O2_gamma,1.5222410847370553,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_O2_gamma,-0.9027745258100587,1.0,MAT
Subject01,logistic_l2,absolute,ratio_O2_theta_alpha,-0.38437734425580766,1.0,MAT
Subject01,logistic_l2,absolute,ratio_O2_beta_alpha,0.5449941104005317,1.0,MAT
Subject01,logistic_l2,absolute,ratio_O2_theta_beta,-1.3052945899245982,1.0,MAT
Subject01,logistic_l2,absolute,stat_T3_mean,0.0003281438713857708,1.0,MAT
Subject01,logistic_l2,absolute,stat_T3_std,0.20453150459548025,1.0,MAT
Subject01,logistic_l2,absolute,stat_T3_var,0.3363890389425335,1.0,MAT
Subject01,logistic_l2,absolute,stat_T3_rms,-0.9708407807560218,1.0,MAT
Subject01,logistic_l2,absolute,stat_T3_ptp,-0.6829076052250334,1.0,MAT
Subject01,logistic_l2,absolute,stat_T3_skew,-0.13659727363552754,1.0,MAT
Subject01,logistic_l2,absolute,stat_T3_kurtosis,0.31137348303645423,1.0,MAT
Subject01,logistic_l2,absolute,stat_T3_shannon_entropy,0.09578954169765132,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_T3_activity,0.3363890389425335,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_T3_mobility,1.2665100334700685,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_T3_complexity,-0.02761527081214579,1.0,MAT
Subject01,logistic_l2,absolute,spectral_T3_entropy,-0.9061306189218951,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T3_delta,-0.3095551593074828,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T3_delta,0.824196750153214,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T3_theta,1.0171902190376632,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T3_theta,0.09359283764518384,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T3_alpha,-0.32224906876913434,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T3_alpha,0.5332076784678222,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T3_beta,-0.38668023643633903,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T3_beta,0.3883411047127482,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T3_gamma,-1.8408943532845867,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T3_gamma,0.3591397331455552,1.0,MAT
Subject01,logistic_l2,absolute,ratio_T3_theta_alpha,-0.1219084754223387,1.0,MAT
Subject01,logistic_l2,absolute,ratio_T3_beta_alpha,-0.22104185361175072,1.0,MAT
Subject01,logistic_l2,absolute,ratio_T3_theta_beta,0.0940558948341707,1.0,MAT
Subject01,logistic_l2,absolute,stat_T4_mean,0.002677774758657513,1.0,MAT
Subject01,logistic_l2,absolute,stat_T4_std,-0.18796186513293986,1.0,MAT
Subject01,logistic_l2,absolute,stat_T4_var,0.8145608720657015,1.0,MAT
Subject01,logistic_l2,absolute,stat_T4_rms,-0.758952258139545,1.0,MAT
Subject01,logistic_l2,absolute,stat_T4_ptp,-0.6742994867102179,1.0,MAT
Subject01,logistic_l2,absolute,stat_T4_skew,-0.03139680213511282,1.0,MAT
Subject01,logistic_l2,absolute,stat_T4_kurtosis,0.23140753063946362,1.0,MAT
Subject01,logistic_l2,absolute,stat_T4_shannon_entropy,0.06803479471095944,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_T4_activity,0.8145608720657015,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_T4_mobility,0.9668847590358826,1.0,MAT
Subject01,logistic_l2,absolute,hjorth_T4_complexity,0.47648980855850653,1.0,MAT
Subject01,logistic_l2,absolute,spectral_T4_entropy,-0.03334940507870223,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T4_delta,-0.07848293401051393,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T4_delta,-0.4823038108361524,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T4_theta,0.10147325235300171,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T4_theta,-0.33121444080237,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T4_alpha,0.3971630429108874,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T4_alpha,-0.9518818131844454,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T4_beta,-1.2891824548290245,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T4_beta,0.07395624820776425,1.0,MAT
Subject01,logistic_l2,absolute,band_abs_T4_gamma,0.48909794855483824,1.0,MAT
Subject01,logistic_l2,absolute,band_rel_T4_gamma,0.5423133655747635,1.0,MAT
Subject01,logistic_l2,absolute,ratio_T4_theta_alpha,-0.024339937420456398,1.0,MAT
Subject01,logistic_l2,absolute,ratio_T4_beta_alpha,-0.42674343869606124,1.0,MAT
Subject01,logistic_l2,absolute,ratio_T4_theta_beta,-0.5616562383853974,1.0,MAT
Subject02,logistic_l2,absolute,stat_F3_mean,0.096954436687143,1.0,MAT
Subject02,logistic_l2,absolute,stat_F3_std,0.0899554700376695,1.0,MAT
Subject02,logistic_l2,absolute,stat_F3_var,-0.7125803349513569,1.0,MAT
Subject02,logistic_l2,absolute,stat_F3_rms,-0.23686855069251359,1.0,MAT
Subject02,logistic_l2,absolute,stat_F3_ptp,-0.11650276831328794,1.0,MAT
Subject02,logistic_l2,absolute,stat_F3_skew,-0.19813999473289728,1.0,MAT
Subject02,logistic_l2,absolute,stat_F3_kurtosis,-0.1786673585397511,1.0,MAT
Subject02,logistic_l2,absolute,stat_F3_shannon_entropy,-0.28843267415476825,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F3_activity,-0.7125803349513569,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F3_mobility,-1.168026808050999,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F3_complexity,0.7086512901544288,1.0,MAT
Subject02,logistic_l2,absolute,spectral_F3_entropy,-0.1426480999810203,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F3_delta,-0.019628132613750515,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F3_delta,1.2401876770305083,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F3_theta,-1.0407651289969895,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F3_theta,1.0725895993050456,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F3_alpha,0.9686138743718614,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F3_alpha,0.7738082181262614,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F3_beta,0.4179309084053595,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F3_beta,0.49513637921579595,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F3_gamma,1.4785813656430609,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F3_gamma,0.2722966565094645,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F3_theta_alpha,0.12152109670671336,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F3_beta_alpha,0.3129786321643376,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F3_theta_beta,0.5357639238400846,1.0,MAT
Subject02,logistic_l2,absolute,stat_F4_mean,-0.14738344192724495,1.0,MAT
Subject02,logistic_l2,absolute,stat_F4_std,1.3775344536142338,1.0,MAT
Subject02,logistic_l2,absolute,stat_F4_var,-0.7234386220891663,1.0,MAT
Subject02,logistic_l2,absolute,stat_F4_rms,1.0447725022266772,1.0,MAT
Subject02,logistic_l2,absolute,stat_F4_ptp,-0.3402602727910643,1.0,MAT
Subject02,logistic_l2,absolute,stat_F4_skew,0.041843140663478336,1.0,MAT
Subject02,logistic_l2,absolute,stat_F4_kurtosis,-0.14857472169928435,1.0,MAT
Subject02,logistic_l2,absolute,stat_F4_shannon_entropy,-0.17578173793298166,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F4_activity,-0.7234386220891663,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F4_mobility,0.5817415408221714,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F4_complexity,-0.012410483011614938,1.0,MAT
Subject02,logistic_l2,absolute,spectral_F4_entropy,-0.22913830451182501,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F4_delta,-0.034024775293564374,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F4_delta,-0.5406489505684885,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F4_theta,0.8954248853521038,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F4_theta,-0.06774964351263832,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F4_alpha,-0.09952903002214558,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F4_alpha,-0.8057796403964862,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F4_beta,-1.126165333875691,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F4_beta,-0.2574362670717587,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F4_gamma,-0.8131271087393757,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F4_gamma,0.8356967768978105,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F4_theta_alpha,-0.21729590817235464,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F4_beta_alpha,0.625960835973032,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F4_theta_beta,-0.3167862383211793,1.0,MAT
Subject02,logistic_l2,absolute,stat_F7_mean,0.07517370544736893,1.0,MAT
Subject02,logistic_l2,absolute,stat_F7_std,1.7145624399347612,1.0,MAT
Subject02,logistic_l2,absolute,stat_F7_var,0.05926377285077259,1.0,MAT
Subject02,logistic_l2,absolute,stat_F7_rms,1.553678219263954,1.0,MAT
Subject02,logistic_l2,absolute,stat_F7_ptp,-1.0392481793794581,1.0,MAT
Subject02,logistic_l2,absolute,stat_F7_skew,-0.09002687347856402,1.0,MAT
Subject02,logistic_l2,absolute,stat_F7_kurtosis,-0.012788887591609163,1.0,MAT
Subject02,logistic_l2,absolute,stat_F7_shannon_entropy,-0.13792231842281777,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F7_activity,0.05926377285077259,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F7_mobility,2.0827377023615146,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F7_complexity,-0.17371786179342996,1.0,MAT
Subject02,logistic_l2,absolute,spectral_F7_entropy,0.6188967276224138,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F7_delta,-0.28861778979146085,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F7_delta,1.1130873678703859,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F7_theta,0.059847731783682946,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F7_theta,-0.03127755928523942,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F7_alpha,-0.7793749515828012,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F7_alpha,0.3432272807332242,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F7_beta,0.8237420745288151,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F7_beta,0.13619134079137474,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F7_gamma,-1.0385465106850988,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F7_gamma,-0.063809937704997,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F7_theta_alpha,-0.014797628181355108,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F7_beta_alpha,-0.6304052044561027,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F7_theta_beta,0.38149135708480547,1.0,MAT
Subject02,logistic_l2,absolute,stat_F8_mean,-0.088746457607679,1.0,MAT
Subject02,logistic_l2,absolute,stat_F8_std,0.48200174207630453,1.0,MAT
Subject02,logistic_l2,absolute,stat_F8_var,-0.24269094098440952,1.0,MAT
Subject02,logistic_l2,absolute,stat_F8_rms,-0.05124470991025299,1.0,MAT
Subject02,logistic_l2,absolute,stat_F8_ptp,0.771260635769525,1.0,MAT
Subject02,logistic_l2,absolute,stat_F8_skew,-0.08199124105738387,1.0,MAT
Subject02,logistic_l2,absolute,stat_F8_kurtosis,-0.10645425446111886,1.0,MAT
Subject02,logistic_l2,absolute,stat_F8_shannon_entropy,0.2712123645651625,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F8_activity,-0.24269094098440952,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F8_mobility,-1.0150970576915441,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_F8_complexity,-0.38675457420995485,1.0,MAT
Subject02,logistic_l2,absolute,spectral_F8_entropy,1.5378118479755647,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F8_delta,0.2080931448222452,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F8_delta,0.1357865158499666,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F8_theta,-0.2664969039558621,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F8_theta,-0.1598342451911621,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F8_alpha,0.039078493647755994,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F8_alpha,-0.18289480496211905,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F8_beta,1.1500453218487685,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F8_beta,-1.3139837236218004,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_F8_gamma,0.32521196836027544,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_F8_gamma,-0.26327292281291303,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F8_theta_alpha,0.18157312297789854,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F8_beta_alpha,-0.488695884072303,1.0,MAT
Subject02,logistic_l2,absolute,ratio_F8_theta_beta,0.21322552236929987,1.0,MAT
Subject02,logistic_l2,absolute,stat_O1_mean,-0.02872093533922175,1.0,MAT
Subject02,logistic_l2,absolute,stat_O1_std,-0.34705425903817044,1.0,MAT
Subject02,logistic_l2,absolute,stat_O1_var,0.24194913765726067,1.0,MAT
Subject02,logistic_l2,absolute,stat_O1_rms,-0.3123802771218907,1.0,MAT
Subject02,logistic_l2,absolute,stat_O1_ptp,-1.1949990773954526,1.0,MAT
Subject02,logistic_l2,absolute,stat_O1_skew,-0.21654120047749986,1.0,MAT
Subject02,logistic_l2,absolute,stat_O1_kurtosis,-0.22697477232596514,1.0,MAT
Subject02,logistic_l2,absolute,stat_O1_shannon_entropy,-0.5119230041599384,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_O1_activity,0.24194913765726067,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_O1_mobility,-0.09776755881720234,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_O1_complexity,-0.1728622604787992,1.0,MAT
Subject02,logistic_l2,absolute,spectral_O1_entropy,-0.8997044333615994,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O1_delta,0.408586501063921,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O1_delta,0.4840014568223031,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O1_theta,-0.25051284731501217,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O1_theta,0.553571000450239,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O1_alpha,-0.22986431018662595,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O1_alpha,0.8465442311318153,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O1_beta,0.3902687002587141,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O1_beta,-0.08478539246947821,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O1_gamma,-0.5110381874876655,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O1_gamma,0.751801434405026,1.0,MAT
Subject02,logistic_l2,absolute,ratio_O1_theta_alpha,-0.3294163756232579,1.0,MAT
Subject02,logistic_l2,absolute,ratio_O1_beta_alpha,0.3688351434520798,1.0,MAT
Subject02,logistic_l2,absolute,ratio_O1_theta_beta,0.6653208128717707,1.0,MAT
Subject02,logistic_l2,absolute,stat_O2_mean,0.016178255773416406,1.0,MAT
Subject02,logistic_l2,absolute,stat_O2_std,0.06892802760365596,1.0,MAT
Subject02,logistic_l2,absolute,stat_O2_var,0.8595842172765049,1.0,MAT
Subject02,logistic_l2,absolute,stat_O2_rms,0.17662781318001944,1.0,MAT
Subject02,logistic_l2,absolute,stat_O2_ptp,-0.8247889390424092,1.0,MAT
Subject02,logistic_l2,absolute,stat_O2_skew,-0.03623040659592229,1.0,MAT
Subject02,logistic_l2,absolute,stat_O2_kurtosis,0.2559202763552184,1.0,MAT
Subject02,logistic_l2,absolute,stat_O2_shannon_entropy,0.21465760314751747,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_O2_activity,0.8595842172765049,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_O2_mobility,-0.548899959007078,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_O2_complexity,-0.719938416194778,1.0,MAT
Subject02,logistic_l2,absolute,spectral_O2_entropy,-0.15260934430857268,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O2_delta,-0.48852995806419786,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O2_delta,0.09750723782456949,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O2_theta,-0.331869913798269,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O2_theta,0.6640428378684357,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O2_alpha,0.20118721980662518,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O2_alpha,0.08393266230025684,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O2_beta,0.02468649930527482,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O2_beta,0.25136422224575844,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_O2_gamma,1.6387058212921677,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_O2_gamma,-0.938178287476666,1.0,MAT
Subject02,logistic_l2,absolute,ratio_O2_theta_alpha,-0.3872039223899178,1.0,MAT
Subject02,logistic_l2,absolute,ratio_O2_beta_alpha,0.4578038525444182,1.0,MAT
Subject02,logistic_l2,absolute,ratio_O2_theta_beta,-1.3711227925648524,1.0,MAT
Subject02,logistic_l2,absolute,stat_T3_mean,-0.07192803918439267,1.0,MAT
Subject02,logistic_l2,absolute,stat_T3_std,-0.3163620866140882,1.0,MAT
Subject02,logistic_l2,absolute,stat_T3_var,0.4044722278507026,1.0,MAT
Subject02,logistic_l2,absolute,stat_T3_rms,-0.9194810585160963,1.0,MAT
Subject02,logistic_l2,absolute,stat_T3_ptp,-0.9725442067111383,1.0,MAT
Subject02,logistic_l2,absolute,stat_T3_skew,-0.14963029879847808,1.0,MAT
Subject02,logistic_l2,absolute,stat_T3_kurtosis,0.42522070306683507,1.0,MAT
Subject02,logistic_l2,absolute,stat_T3_shannon_entropy,0.0018282483348658752,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_T3_activity,0.4044722278507026,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_T3_mobility,0.8508360317001948,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_T3_complexity,-0.015448311654213016,1.0,MAT
Subject02,logistic_l2,absolute,spectral_T3_entropy,-1.000651091330628,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_T3_delta,-0.2579314582879383,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_T3_delta,0.5983250836751387,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_T3_theta,1.2437747944913957,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_T3_theta,0.10703017307432437,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_T3_alpha,-0.25581947747035644,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_T3_alpha,0.647544735366273,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_T3_beta,-1.0657985015724087,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_T3_beta,0.612066658920165,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_T3_gamma,-1.486822975382296,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_T3_gamma,-0.04207025454840042,1.0,MAT
Subject02,logistic_l2,absolute,ratio_T3_theta_alpha,0.0013808682502784854,1.0,MAT
Subject02,logistic_l2,absolute,ratio_T3_beta_alpha,-0.38799714538575597,1.0,MAT
Subject02,logistic_l2,absolute,ratio_T3_theta_beta,-0.1396584733303037,1.0,MAT
Subject02,logistic_l2,absolute,stat_T4_mean,0.047848530897656484,1.0,MAT
Subject02,logistic_l2,absolute,stat_T4_std,-0.28218057944888075,1.0,MAT
Subject02,logistic_l2,absolute,stat_T4_var,0.9832838570615373,1.0,MAT
Subject02,logistic_l2,absolute,stat_T4_rms,-0.5632268250890964,1.0,MAT
Subject02,logistic_l2,absolute,stat_T4_ptp,-0.9303802830066122,1.0,MAT
Subject02,logistic_l2,absolute,stat_T4_skew,0.010060944176288255,1.0,MAT
Subject02,logistic_l2,absolute,stat_T4_kurtosis,0.23245489598642188,1.0,MAT
Subject02,logistic_l2,absolute,stat_T4_shannon_entropy,0.03425289161675093,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_T4_activity,0.9832838570615373,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_T4_mobility,1.1076579155990183,1.0,MAT
Subject02,logistic_l2,absolute,hjorth_T4_complexity,0.5602490229484401,1.0,MAT
Subject02,logistic_l2,absolute,spectral_T4_entropy,5.962401771493644e-06,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_T4_delta,-0.1857785126376405,1.0,MAT
Subject02,logistic_l2,absolute,band_rel_T4_delta,-0.27049972387390153,1.0,MAT
Subject02,logistic_l2,absolute,band_abs_T4_theta,-0.032490776415862586,1.0,MAT
