row_index,subject_id,true_label,pred_label,score_workload,snwa_raw_score,fold,K,model,feature_set
81,Subject00,0,1,0.5093716785667869,0.8430285529329119,0,8,SNWA,SNWA
82,Subject00,0,0,0.41397421654016103,0.41081762969787883,0,8,SNWA,SNWA
83,Subject00,0,0,0.400516208605141,0.348234394746808,0,8,SNWA,SNWA
84,Subject00,0,0,0.24364210755495275,-0.4706117522532184,0,8,SNWA,SNWA
85,Subject00,0,0,0.20584076707458512,-0.7146008786204111,0,8,SNWA,SNWA
86,Subject00,0,0,0.3746028725328379,0.22565357058298696,0,8,SNWA,SNWA
87,Subject00,0,0,0.28310160095868814,-0.24197899234547243,0,8,SNWA,SNWA
88,Subject00,0,0,0.2931298209716669,-0.18709343890234467,0,8,SNWA,SNWA
89,Subject00,0,1,0.6162824971379153,1.3327737385367016,0,8,SNWA,SNWA
90,Subject00,1,1,0.9740505635034472,4.870274678755953,0,8,SNWA,SNWA
91,Subject00,1,1,0.7372438155525081,1.9589958203791558,0,8,SNWA,SNWA
92,Subject00,1,1,0.5801123503972304,1.1637689312016894,0,8,SNWA,SNWA
93,Subject00,1,0,0.39826428378419204,0.33769678272549775,0,8,SNWA,SNWA
94,Subject00,1,1,0.670012075215868,1.5959280579204242,0,8,SNWA,SNWA
95,Subject00,1,1,0.8567153068070794,2.8082391373371296,0,8,SNWA,SNWA
96,Subject00,1,1,0.8551560852674802,2.7940455816702228,0,8,SNWA,SNWA
97,Subject00,1,1,0.8425523285200125,2.6837233348369818,0,8,SNWA,SNWA
98,Subject00,1,0,0.39539575971338686,0.324244593002649,0,8,SNWA,SNWA
99,Subject00,1,0,0.44942955886921326,0.5731101311595796,0,8,SNWA,SNWA
100,Subject00,1,0,0.41165310111744297,0.40006920304657184,0,8,SNWA,SNWA
101,Subject00,1,0,0.3293396397353524,0.002670372276428107,0,8,SNWA,SNWA
102,Subject00,1,1,0.8027022797415604,2.376083297763416,0,8,SNWA,SNWA
103,Subject00,1,1,0.9470793396479867,4.038829093449912,0,8,SNWA,SNWA
104,Subject00,1,1,0.9102791875017673,3.4017782574353994,0,8,SNWA,SNWA
105,Subject00,1,1,0.9132824675668559,3.443692144500093,0,8,SNWA,SNWA
106,Subject00,1,1,0.9567895158270768,4.277816932832378,0,8,SNWA,SNWA
107,Subject00,1,1,0.9496284881139825,4.097260747972951,0,8,SNWA,SNWA
108,Subject00,1,1,0.954338272815374,4.213002282075419,0,8,SNWA,SNWA
109,Subject00,1,1,0.6904894169463912,1.701630197066647,0,8,SNWA,SNWA
110,Subject00,1,1,0.785409399773126,2.2573287135897173,0,8,SNWA,SNWA
111,Subject00,1,0,0.3565355754892086,0.1381988204578426,0,8,SNWA,SNWA
112,Subject00,1,0,0.17378671466328743,-0.9490223433639112,0,8,SNWA,SNWA
113,Subject00,1,1,0.5131038161450603,0.8597940468995939,0,8,SNWA,SNWA
114,Subject00,1,0,0.499419704620239,0.7983401956493809,0,8,SNWA,SNWA
115,Subject00,1,1,0.6037916994316009,1.2738328791658033,0,8,SNWA,SNWA
116,Subject00,1,0,0.2422651466148996,-0.47901513060599377,0,8,SNWA,SNWA
117,Subject00,1,0,0.10985051364159355,-1.5475770452102906,0,8,SNWA,SNWA
118,Subject00,1,0,0.3426482271660734,0.06963544293719653,0,8,SNWA,SNWA
119,Subject00,1,1,0.6567693320668316,1.5293545030969566,0,8,SNWA,SNWA
0,Subject00,0,1,0.546411779980681,1.0219063961348227,0,12,SNWA,SNWA
1,Subject00,0,1,0.711012870157346,1.8467815386196493,0,12,SNWA,SNWA
2,Subject00,0,0,0.2836691918199529,-0.26314421847501085,0,12,SNWA,SNWA
3,Subject00,0,0,0.225824305863796,-0.6162630731422017,0,12,SNWA,SNWA
4,Subject00,0,0,0.2564955321624177,-0.4224652573149939,0,12,SNWA,SNWA
5,Subject00,0,0,0.06482615924877626,-2.2760985011305452,0,12,SNWA,SNWA
6,Subject00,0,0,0.08595551942798349,-1.9238277997992785,0,12,SNWA,SNWA
7,Subject00,0,0,0.22334632991166797,-0.6326991819397608,0,12,SNWA,SNWA
8,Subject00,0,0,0.13294743587348676,-1.359102864836911,0,12,SNWA,SNWA
9,Subject00,0,0,0.16774517616268234,-1.0432413734745527,0,12,SNWA,SNWA
10,Subject00,0,1,0.5308018156233307,0.9493444314835725,0,12,SNWA,SNWA
11,Subject00,0,1,0.7229654791012101,1.9148286989720438,0,12,SNWA,SNWA
12,Subject00,0,1,0.7534157403280611,2.09697870150992,0,12,SNWA,SNWA
13,Subject00,0,1,0.7498610238481924,2.074983339533018,0,12,SNWA,SNWA
14,Subject00,0,0,0.4116156278328544,0.39414846594810743,0,12,SNWA,SNWA
15,Subject00,0,0,0.41311748845529733,0.40130749080994765,0,12,SNWA,SNWA
16,Subject00,0,0,0.42848987924911147,0.4741673958294677,0,12,SNWA,SNWA
17,Subject00,0,0,0.2984180769929743,-0.1805659344153166,0,12,SNWA,SNWA
18,Subject00,0,0,0.3873152052547994,0.27711378998998304,0,12,SNWA,SNWA
19,Subject00,0,0,0.4679025469689504,0.6583438595166824,0,12,SNWA,SNWA
20,Subject00,0,0,0.20772883635322179,-0.7394281293483048,0,12,SNWA,SNWA
21,Subject00,0,0,0.10230679334949137,-1.7018240040468564,0,12,SNWA,SNWA
22,Subject00,0,0,0.3027464152195883,-0.1567843557921086,0,12,SNWA,SNWA
23,Subject00,0,0,0.3100424446026082,-0.11712712361487393,0,12,SNWA,SNWA
24,Subject00,0,1,0.6688302830458774,1.6187574144096015,0,12,SNWA,SNWA
25,Subject00,0,0,0.12505073575345632,-1.4403059935067126,0,12,SNWA,SNWA
26,Subject00,0,0,0.07152542566873203,-2.1541987047590356,0,12,SNWA,SNWA
27,Subject00,0,0,0.17151300925752103,-1.0123421227525877,0,12,SNWA,SNWA
28,Subject00,0,0,0.2019837932572291,-0.7801694538815496,0,12,SNWA,SNWA
29,Subject00,0,1,0.5418250244323654,1.0005475844536738,0,12,SNWA,SNWA
30,Subject00,0,1,0.6461198975217112,1.5022412193383596,0,12,SNWA,SNWA
31,Subject00,0,1,0.7841954511176189,2.2972377197115157,0,12,SNWA,SNWA
32,Subject00,0,1,0.7418735988882228,2.0263060697709014,0,12,SNWA,SNWA
33,Subject00,0,0,0.4226434595983058,0.4465424097113857,0,12,SNWA,SNWA
34,Subject00,0,0,0.3487352585842218,0.08537966717988826,0,12,SNWA,SNWA
35,Subject00,0,0,0.3442794598266246,0.06265012439929435,0,12,SNWA,SNWA
36,Subject00,0,1,0.5037101551882754,0.8239916651886829,0,12,SNWA,SNWA
37,Subject00,0,0,0.4678590228404762,0.6581419300334499,0,12,SNWA,SNWA
38,Subject00,0,0,0.34452343341612146,0.0638982367405771,0,12,SNWA,SNWA
39,Subject00,0,0,0.2353319119590863,-0.5543544708415415,0,12,SNWA,SNWA
40,Subject00,0,0,0.17884734187157764,-0.9537035768172453,0,12,SNWA,SNWA
41,Subject00,0,1,0.5196776303821968,0.897813473037513,0,12,SNWA,SNWA
42,Subject00,0,0,0.40025198713935767,0.3397153168028629,0,12,SNWA,SNWA
43,Subject00,0,1,0.6994595110950019,1.782578526755353,0,12,SNWA,SNWA
44,Subject00,0,1,0.8228699587877009,2.580959841916092,0,12,SNWA,SNWA
45,Subject00,0,0,0.4740275931252441,0.6867397599599901,0,12,SNWA,SNWA
46,Subject00,0,0,0.08666828670134208,-1.9133879283766146,0,12,SNWA,SNWA
47,Subject00,0,0,0.056672289066054246,-2.4413970655421444,0,12,SNWA,SNWA
48,Subject00,0,0,0.36362188506297494,0.16037331539165003,0,12,SNWA,SNWA
49,Subject00,0,0,0.27680743430465743,-0.3024403205377795,0,12,SNWA,SNWA
50,Subject00,0,0,0.22536511411397636,-0.6192991361102784,0,12,SNWA,SNWA
51,Subject00,0,0,0.47190401713938784,0.6768993377443822,0,12,SNWA,SNWA
52,Subject00,0,0,0.3832709084545278,0.2573895365243369,0,12,SNWA,SNWA
53,Subject00,0,0,0.2846416135839145,-0.2576222474312121,0,12,SNWA,SNWA
54,Subject00,0,0,0.25796136526022356,-0.41360339548870734,0,12,SNWA,SNWA
55,Subject00,0,0,0.497574971496351,0.7956446373843418,0,12,SNWA,SNWA
56,Subject00,0,0,0.22851370020317122,-0.5985685565193194,0,12,SNWA,SNWA
57,Subject00,0,0,0.19787153011858716,-0.8098659355383402,0,12,SNWA,SNWA
58,Subject00,0,0,0.19056100516303995,-0.8638294431020902,0,12,SNWA,SNWA
59,Subject00,0,0,0.16406431056841023,-1.0739672502034783,0,12,SNWA,SNWA
60,Subject00,0,0,0.09843233468302519,-1.7513926719174375,0,12,SNWA,SNWA
61,Subject00,0,0,0.12445548994847792,-1.4466029240415637,0,12,SNWA,SNWA
62,Subject00,0,0,0.3485812017527681,0.08459608253491191,0,12,SNWA,SNWA
63,Subject00,0,0,0.2794508628778708,-0.2872321188092466,0,12,SNWA,SNWA
64,Subject00,0,0,0.11043429433875818,-1.6030184784086037,0,12,SNWA,SNWA
65,Subject00,0,0,0.14150675355753883,-1.275573611112538,0,12,SNWA,SNWA
66,Subject00,0,0,0.21417173347553137,-0.6947147324059567,0,12,SNWA,SNWA
67,Subject00,0,0,0.14460740186896567,-1.2463576818997715,0,12,SNWA,SNWA
68,Subject00,0,0,0.19958689682814018,-0.7974227393167178,0,12,SNWA,SNWA
69,Subject00,0,0,0.25605724044558903,-0.42512143414708103,0,12,SNWA,SNWA
70,Subject00,0,0,0.1997657652519612,-0.7961298681319556,0,12,SNWA,SNWA
71,Subject00,0,0,0.16243523566121976,-1.0877428167389875,0,12,SNWA,SNWA
72,Subject00,0,0,0.43907120122696075,0.5239315414179061,0,12,SNWA,SNWA
73,Subject00,0,1,0.5345359047708138,0.9666712376286841,0,12,SNWA,SNWA
74,Subject00,0,0,0.3362484912532422,0.021325331711847195,0,12,SNWA,SNWA
75,Subject00,0,0,0.3213610489587993,-0.05660429339765124,0,12,SNWA,SNWA
76,Subject00,0,0,0.4713261559927597,0.6742207908920899,0,12,SNWA,SNWA
77,Subject00,0,0,0.36816375451137906,0.18298516591647093,0,12,SNWA,SNWA
78,Subject00,0,0,0.3918464590437604,0.29912329172648583,0,12,SNWA,SNWA
79,Subject00,0,1,0.5133022426222998,0.8683245480670565,0,12,SNWA,SNWA
80,Subject00,0,1,0.656381550498122,1.554431920741093,0,12,SNWA,SNWA
81,Subject00,0,1,0.5291834058617739,0.9418398206411525,0,12,SNWA,SNWA
82,Subject00,0,0,0.4400259237096927,0.5284081203021131,0,12,SNWA,SNWA
83,Subject00,0,0,0.41547042023404956,0.41250794824642945,0,12,SNWA,SNWA
84,Subject00,0,0,0.2252024454811218,-0.6203757130184901,0,12,SNWA,SNWA
85,Subject00,0,0,0.19285615729960126,-0.8467206250510702,0,12,SNWA,SNWA
86,Subject00,0,0,0.3935993739050082,0.307613181346759,0,12,SNWA,SNWA
87,Subject00,0,0,0.31913414875778595,-0.06842053160503743,0,12,SNWA,SNWA
88,Subject00,0,0,0.3318750222496317,-0.0013829247325610194,0,12,SNWA,SNWA
89,Subject00,0,1,0.5950060236269906,1.251209463757791,0,12,SNWA,SNWA
90,Subject00,1,1,0.9645869540248242,4.623964571468781,0,12,SNWA,SNWA
91,Subject00,1,1,0.746544555875726,2.0546492726002703,0,12,SNWA,SNWA
92,Subject00,1,1,0.6348511408478946,1.445709667973737,0,12,SNWA,SNWA
93,Subject00,1,0,0.4148659049619119,0.40963209917007737,0,12,SNWA,SNWA
94,Subject00,1,1,0.7419398874322878,2.026705946662548,0,12,SNWA,SNWA
95,Subject00,1,1,0.8622058720457769,2.924966343795598,0,12,SNWA,SNWA
96,Subject00,1,1,0.868033728045182,2.9826638240186045,0,12,SNWA,SNWA
97,Subject00,1,1,0.8803741527065496,3.1123727362588527,0,12,SNWA,SNWA
98,Subject00,1,0,0.43153007220351464,0.4884949031149257,0,12,SNWA,SNWA
99,Subject00,1,0,0.46775011842278635,0.6576366598166916,0,12,SNWA,SNWA
100,Subject00,1,0,0.4433056382705362,0.5437706776511426,0,12,SNWA,SNWA
101,Subject00,1,0,0.3476681012394921,0.07994843441224815,0,12,SNWA,SNWA
102,Subject00,1,1,0.8058230913352317,2.4506438469009435,0,12,SNWA,SNWA
103,Subject00,1,1,0.9512159182698224,4.237839782296184,0,12,SNWA,SNWA
104,Subject00,1,1,0.9060130829507412,3.4241532880812233,0,12,SNWA,SNWA
105,Subject00,1,1,0.887906868940181,3.197339316084253,0,12,SNWA,SNWA
106,Subject00,1,1,0.9442603530294076,4.075403954557466,0,12,SNWA,SNWA
107,Subject00,1,1,0.9446950094302624,4.084978158660983,0,12,SNWA,SNWA
108,Subject00,1,1,0.9714265811415878,4.8800111606072445,0,12,SNWA,SNWA
109,Subject00,1,1,0.7437027531273441,2.0373649112918137,0,12,SNWA,SNWA
110,Subject00,1,1,0.7537787947784231,2.099237101134662,0,12,SNWA,SNWA
111,Subject00,1,0,0.4417955845756586,0.5367003725385593,0,12,SNWA,SNWA
112,Subject00,1,0,0.25722285762321395,-0.41806400170812213,0,12,SNWA,SNWA
113,Subject00,1,1,0.5815616985668299,1.187088732232756,0,12,SNWA,SNWA
114,Subject00,1,0,0.4476705796582368,0.5641809201042347,0,12,SNWA,SNWA
115,Subject00,1,1,0.535712837618097,0.9721360364873781,0,12,SNWA,SNWA
116,Subject00,1,0,0.28098290694169276,-0.27845827442817694,0,12,SNWA,SNWA
117,Subject00,1,0,0.10579215510929774,-1.658634900489698,0,12,SNWA,SNWA
118,Subject00,1,0,0.35268495487921064,0.10541488322949374,0,12,SNWA,SNWA
119,Subject00,1,1,0.684313704811152,1.7005005642500746,0,12,SNWA,SNWA
0,Subject00,0,1,0.6658995003062137,1.5324933452289833,0,20,SNWA,SNWA
1,Subject00,0,1,0.6773219197897534,1.5834015776387314,0,20,SNWA,SNWA
2,Subject00,0,0,0.19475350547902368,-0.5405244421406274,0,20,SNWA,SNWA
3,Subject00,0,0,0.12492480567549154,-1.0586868915890042,0,20,SNWA,SNWA
4,Subject00,0,0,0.15137639837174796,-0.8397472907858958,0,20,SNWA,SNWA
5,Subject00,0,0,0.05139059600673969,-2.0110496154202857,0,20,SNWA,SNWA
6,Subject00,0,0,0.08100365203987549,-1.5326253394485625,0,20,SNWA,SNWA
7,Subject00,0,0,0.16342210561501921,-0.7504390888695673,0,20,SNWA,SNWA
8,Subject00,0,0,0.1041699788368312,-1.260305445623034,0,20,SNWA,SNWA
9,Subject00,0,0,0.16692520959284418,-0.7254682314593952,0,20,SNWA,SNWA
10,Subject00,0,0,0.4417984462793895,0.6247348926897196,0,20,SNWA,SNWA
11,Subject00,0,1,0.6577243087989499,1.4965908552126599,0,20,SNWA,SNWA
12,Subject00,0,1,0.7447960132652132,1.907317644305935,0,20,SNWA,SNWA
13,Subject00,0,1,0.7539230885066017,1.9550849998404896,0,20,SNWA,SNWA
14,Subject00,0,0,0.45672670219148337,0.6840413330596299,0,20,SNWA,SNWA
15,Subject00,0,0,0.35850251591777343,0.28268696342115457,0,20,SNWA,SNWA
16,Subject00,0,0,0.38002964235614506,0.3735521030186596,0,20,SNWA,SNWA
17,Subject00,0,0,0.2646273610786984,-0.14996534471210715,0,20,SNWA,SNWA
18,Subject00,0,0,0.3188898432573854,0.10870734399874289,0,20,SNWA,SNWA
19,Subject00,0,0,0.4674306028393803,0.7263693687486216,0,20,SNWA,SNWA
20,Subject00,0,0,0.18145094459295733,-0.626167566145299,0,20,SNWA,SNWA
21,Subject00,0,0,0.06831792135965625,-1.7135076430443257,0,20,SNWA,SNWA
22,Subject00,0,0,0.20936373914493842,-0.4514268480245587,0,20,SNWA,SNWA
23,Subject00,0,0,0.26041091165224045,-0.17137186270560875,0,20,SNWA,SNWA
24,Subject00,0,1,0.5897442438818815,1.2112969124128035,0,20,SNWA,SNWA
25,Subject00,0,0,0.11830658108476387,-1.1195936377727875,0,20,SNWA,SNWA
26,Subject00,0,0,0.1012523693845627,-1.2914231184258513,0,20,SNWA,SNWA
27,Subject00,0,0,0.14814386309090746,-0.8647003428960699,0,20,SNWA,SNWA
28,Subject00,0,0,0.18960317603194757,-0.5731336328687183,0,20,SNWA,SNWA
29,Subject00,0,0,0.4816112883568629,0.7822703695690387,0,20,SNWA,SNWA
30,Subject00,0,1,0.5957454653581756,1.2357320681944608,0,20,SNWA,SNWA
31,Subject00,0,1,0.8180903740016813,2.3323333934935717,0,20,SNWA,SNWA
32,Subject00,0,1,0.6797674524513093,1.5944215279866563,0,20,SNWA,SNWA
33,Subject00,0,0,0.3828840580188485,0.38544279157922623,0,20,SNWA,SNWA
34,Subject00,0,0,0.2962632252452854,0.0042483309889231255,0,20,SNWA,SNWA
35,Subject00,0,0,0.33057824546177306,0.16110252197451916,0,20,SNWA,SNWA
36,Subject00,0,0,0.4320389782943805,0.5857431197109686,0,20,SNWA,SNWA
37,Subject00,0,0,0.39462037162404034,0.43399070214789814,0,20,SNWA,SNWA
38,Subject00,0,0,0.22582371028479328,-0.3563620643860777,0,20,SNWA,SNWA
39,Subject00,0,0,0.18527638165150334,-0.6010570433351659,0,20,SNWA,SNWA
40,Subject00,0,0,0.15355086905027202,-0.823207162096004,0,20,SNWA,SNWA
41,Subject00,0,0,0.3983679479802642,0.44938423787310083,0,20,SNWA,SNWA
42,Subject00,0,0,0.34892487281808,0.24150515209101125,0,20,SNWA,SNWA
43,Subject00,0,1,0.7440167168250534,1.9032918970866697,0,20,SNWA,SNWA
44,Subject00,0,1,0.9169631508179971,3.2152805883203284,0,20,SNWA,SNWA
45,Subject00,0,0,0.4013373822235263,0.46154668733557047,0,20,SNWA,SNWA
46,Subject00,0,0,0.07002468201968833,-1.6874520422389403,0,20,SNWA,SNWA
47,Subject00,0,0,0.05001445403304769,-2.039153108516537,0,20,SNWA,SNWA
48,Subject00,0,0,0.281994838237034,-0.06399542959364599,0,20,SNWA,SNWA
49,Subject00,0,0,0.20562027991360105,-0.47380278581263646,0,20,SNWA,SNWA
50,Subject00,0,0,0.1845828285325014,-0.6055795815854355,0,20,SNWA,SNWA
51,Subject00,0,1,0.5446060477145046,1.0304374329515962,0,20,SNWA,SNWA
52,Subject00,0,0,0.445069290324252,0.6377611458159016,0,20,SNWA,SNWA
53,Subject00,0,0,0.24392564795088265,-0.2573178061580302,0,20,SNWA,SNWA
54,Subject00,0,0,0.23227744098258318,-0.3204384556407581,0,20,SNWA,SNWA
55,Subject00,0,1,0.5097500768649827,0.8929368668333013,0,20,SNWA,SNWA
56,Subject00,0,0,0.2323978098430005,-0.3197751281200235,0,20,SNWA,SNWA
57,Subject00,0,0,0.20863601910888097,-0.4557534382219994,0,20,SNWA,SNWA
58,Subject00,0,0,0.1420868956989048,-0.912694915192052,0,20,SNWA,SNWA
59,Subject00,0,0,0.06575803240614538,-1.7537412697844406,0,20,SNWA,SNWA
60,Subject00,0,0,0.0479037061232955,-2.083715816375449,0,20,SNWA,SNWA
61,Subject00,0,0,0.07384921746713553,-1.6311339595522139,0,20,SNWA,SNWA
62,Subject00,0,0,0.23669279409556132,-0.29626101718911285,0,20,SNWA,SNWA
63,Subject00,0,0,0.21502089097150923,-0.4181630147908253,0,20,SNWA,SNWA
64,Subject00,0,0,0.09348712755130337,-1.378305734478032,0,20,SNWA,SNWA
65,Subject00,0,0,0.11148046480301156,-1.185586906850416,0,20,SNWA,SNWA
66,Subject00,0,0,0.20779589969026063,-0.4607621310820669,0,20,SNWA,SNWA
67,Subject00,0,0,0.22608733814427398,-0.3548805491423629,0,20,SNWA,SNWA
68,Subject00,0,0,0.21953094776977747,-0.3920968073036819,0,20,SNWA,SNWA
69,Subject00,0,0,0.23740972767465443,-0.2923647815572715,0,20,SNWA,SNWA
70,Subject00,0,0,0.2155320838065161,-0.4151887795280895,0,20,SNWA,SNWA
71,Subject00,0,0,0.19481969401401172,-0.5401096635202915,0,20,SNWA,SNWA
72,Subject00,0,1,0.5147459312703886,0.9125902684049335,0,20,SNWA,SNWA
73,Subject00,0,1,0.6301817323953136,1.37847454601317,0,20,SNWA,SNWA
74,Subject00,0,0,0.3294487650549211,0.15608158327635813,0,20,SNWA,SNWA
75,Subject00,0,0,0.3192053846927496,0.11013488252336451,0,20,SNWA,SNWA
76,Subject00,0,0,0.49511949237390623,0.8354105430620994,0,20,SNWA,SNWA
77,Subject00,0,0,0.3669284532065279,0.3185161676734287,0,20,SNWA,SNWA
78,Subject00,0,0,0.3493003474290907,0.24312925249618011,0,20,SNWA,SNWA
79,Subject00,0,1,0.5415170390837497,1.0182020531217115,0,20,SNWA,SNWA
80,Subject00,0,1,0.6466488170770901,1.4485980603643567,0,20,SNWA,SNWA
81,Subject00,0,1,0.5899480392137681,1.2121248781316143,0,20,SNWA,SNWA
82,Subject00,0,0,0.4615341731608021,0.7030694215884344,0,20,SNWA,SNWA
83,Subject00,0,0,0.3903272297258838,0.416293420532478,0,20,SNWA,SNWA
84,Subject00,0,0,0.18242230443212018,-0.6197528480553998,0,20,SNWA,SNWA
85,Subject00,0,0,0.12531756740519492,-1.0551603063605726,0,20,SNWA,SNWA
86,Subject00,0,0,0.404330359066191,0.4737755883742744,0,20,SNWA,SNWA
87,Subject00,0,0,0.252002649730524,-0.21474264338083,0,20,SNWA,SNWA
88,Subject00,0,0,0.21617982054287918,-0.41142743970894,0,20,SNWA,SNWA
89,Subject00,0,1,0.7818850306430025,2.109436794401146,0,20,SNWA,SNWA
90,Subject00,1,1,0.9579974349703767,3.928199703811611,0,20,SNWA,SNWA
91,Subject00,1,1,0.6770969882357518,1.5823902072383464,0,20,SNWA,SNWA
92,Subject00,1,1,0.5245881350942788,0.9513465931931269,0,20,SNWA,SNWA
93,Subject00,1,0,0.4195925582707828,0.5357051004620014,0,20,SNWA,SNWA
94,Subject00,1,1,0.6802371463932734,1.5965431178873972,0,20,SNWA,SNWA
95,Subject00,1,1,0.9051187688204356,3.07144237361115,0,20,SNWA,SNWA
96,Subject00,1,1,0.9111907652083772,3.1430175702312053,0,20,SNWA,SNWA
97,Subject00,1,1,0.8580560769365215,2.623046424661738,0,20,SNWA,SNWA
98,Subject00,1,0,0.3444066444395143,0.2218972969679976,0,20,SNWA,SNWA
99,Subject00,1,0,0.34514697021739144,0.22511836095721935,0,20,SNWA,SNWA
100,Subject00,1,0,0.4032790658872148,0.46948350867847444,0,20,SNWA,SNWA
101,Subject00,1,0,0.3762116046023515,0.35759293782224033,0,20,SNWA,SNWA
102,Subject00,1,1,0.8648009521433171,2.678593174611317,0,20,SNWA,SNWA
103,Subject00,1,1,0.9933699218528445,5.778359089079958,0,20,SNWA,SNWA
104,Subject00,1,1,0.9971925430899155,6.626765937055047,0,20,SNWA,SNWA
105,Subject00,1,1,0.9663387433389359,4.154315356500514,0,20,SNWA,SNWA
106,Subject00,1,1,0.9756655031902742,4.482656599554275,0,20,SNWA,SNWA
107,Subject00,1,1,0.9827536495059541,4.8281739518241,0,20,SNWA,SNWA
108,Subject00,1,1,0.9893233474994253,5.306057572216247,0,20,SNWA,SNWA
109,Subject00,1,1,0.7062548724684456,1.716850334066407,0,20,SNWA,SNWA
110,Subject00,1,1,0.646889115822041,1.4496318856517327,0,20,SNWA,SNWA
111,Subject00,1,0,0.29543622168491757,0.0003464435905576324,0,20,SNWA,SNWA
112,Subject00,1,0,0.16549516881753565,-0.7356106167793766,0,20,SNWA,SNWA
113,Subject00,1,0,0.45013267666088025,0.657889335519413,0,20,SNWA,SNWA
114,Subject00,1,0,0.4924831175845749,0.8250438900236231,0,20,SNWA,SNWA
115,Subject00,1,1,0.7944313306176444,2.183311587560838,0,20,SNWA,SNWA
116,Subject00,1,0,0.2504030754715821,-0.22310099136730993,0,20,SNWA,SNWA
117,Subject00,1,0,0.08056335256157049,-1.5384532426907016,0,20,SNWA,SNWA
118,Subject00,1,0,0.3063927648698537,0.05154291558937771,0,20,SNWA,SNWA
119,Subject00,1,1,0.9373111882021773,3.513144084804671,0,20,SNWA,SNWA
120,Subject01,0,1,0.5449040680469449,0.9420141481429807,1,3,SNWA,SNWA
121,Subject01,0,0,0.45745255889339276,0.4309656019185045,1,3,SNWA,SNWA
122,Subject01,0,1,0.5699950723238676,1.0902552460755301,1,3,SNWA,SNWA
123,Subject01,0,0,0.34480247642295103,-0.2559079571541574,1,3,SNWA,SNWA
124,Subject01,0,0,0.38338112601098157,-0.012927952458899106,1,3,SNWA,SNWA
125,Subject01,0,0,0.2510095118829742,-0.9135029011204199,1,3,SNWA,SNWA
126,Subject01,0,0,0.4648844016827715,0.4745482631105795,1,3,SNWA,SNWA
127,Subject01,0,0,0.34562936215604373,-0.25057732974154223,1,3,SNWA,SNWA
128,Subject01,0,0,0.35057086314311287,-0.21884507767980493,1,3,SNWA,SNWA
129,Subject01,0,0,0.393261329128506,0.047688557959343625,1,3,SNWA,SNWA
130,Subject01,0,0,0.39492900076731313,0.05786573007521412,1,3,SNWA,SNWA
131,Subject01,0,1,0.66252557677545,1.6625568430436002,1,3,SNWA,SNWA
132,Subject01,0,0,0.28730748679312895,-0.6443005865263767,1,3,SNWA,SNWA
133,Subject01,0,0,0.21839053181417808,-1.1784741675227972,1,3,SNWA,SNWA
134,Subject01,0,1,0.7539404918845984,2.3112630724185035,1,3,SNWA,SNWA
135,Subject01,0,1,0.5699837164105533,1.0901877314711494,1,3,SNWA,SNWA
136,Subject01,0,0,0.36965091815669393,-0.09816464173419645,1,3,SNWA,SNWA
137,Subject01,0,1,0.5019178040341039,0.6907473522013841,1,3,SNWA,SNWA
138,Subject01,0,0,0.4341545201613723,0.2935243764318889,1,3,SNWA,SNWA
139,Subject01,0,0,0.4166986764594955,0.18945055148591472,1,3,SNWA,SNWA
140,Subject01,0,0,0.2848374756221824,-0.661924094638005,1,3,SNWA,SNWA
141,Subject01,0,0,0.2284632293687926,-1.0938668131983447,1,3,SNWA,SNWA
142,Subject01,0,0,0.3438588872408773,-0.2619983341106246,1,3,SNWA,SNWA
143,Subject01,0,0,0.3403971306139296,-0.28441086424544104,1,3,SNWA,SNWA
144,Subject01,0,0,0.35385561386439596,-0.19786589136062002,1,3,SNWA,SNWA
145,Subject01,0,0,0.21959419766879087,-1.1682189668983958,1,3,SNWA,SNWA
146,Subject01,0,0,0.25214092422877943,-0.9047464714238802,1,3,SNWA,SNWA
147,Subject01,0,0,0.33511784193561217,-0.31880477832197907,1,3,SNWA,SNWA
148,Subject01,0,0,0.37340750390813826,-0.07472021320104316,1,3,SNWA,SNWA
149,Subject01,0,0,0.17941081263760947,-1.5358895346537629,1,3,SNWA,SNWA
150,Subject01,0,0,0.31228583121653725,-0.4708306782377327,1,3,SNWA,SNWA
151,Subject01,0,0,0.31106537676960805,-0.4791205463248597,1,3,SNWA,SNWA
152,Subject01,0,0,0.20472681219411304,-1.2978761985432172,1,3,SNWA,SNWA
153,Subject01,0,0,0.3748383001818146,-0.06581598158655044,1,3,SNWA,SNWA
154,Subject01,0,0,0.19635575190209803,-1.3739707323337296,1,3,SNWA,SNWA
155,Subject01,0,0,0.19145959799569917,-1.4196180997980128,1,3,SNWA,SNWA
156,Subject01,0,1,0.536900331920511,0.89504637270593,1,3,SNWA,SNWA
157,Subject01,0,1,0.5946731031312272,1.238142796156249,1,3,SNWA,SNWA
158,Subject01,0,1,0.6521325972099645,1.5953170191030603,1,3,SNWA,SNWA
