dataset,source_dataset,subject_id,orig_subject,model,true_label,pred_label,score_workload,fold
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,1,0.8804788984650149,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,1,0.9528281304321443,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,1,0.9907583831040747,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,1,0.8410102214489356,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,0,0,0.48637412909834377,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,1,0.8642338724828696,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,1,0.7822366734180105,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,0,0.04469308378564269,14
COMBINED,DS007262,DS007262_sub-016,sub-016,logistic_regression,1,1,0.6883985549376331,14
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.9422845598095051,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,1,0.9932962381350718,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,0,0.4434940052253682,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.8848629749025225,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.8801585140172639,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,1,0.8484587537498722,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,1,0.7937019396439458,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,1,0.9933452785958244,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.9985577726477062,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,1,0.9530385517228603,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,1,0.9925606344208251,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,1,0.9666158208981394,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,1,0.9905935609543562,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,1,1,0.9409892376865311,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.900043027352051,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.9750555631594543,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.9648824637877536,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.9998444146319607,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.9646303000831932,15
COMBINED,DS007262,DS007262_sub-018,sub-018,logistic_regression,0,1,0.7542934476169737,15
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,0.053065259503096346,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,1,0.6254748086006149,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,0,0.22302715696206454,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,0,0.07050561517281662,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,0.35987175555767625,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,0.0010577317886648835,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,0.010953947284910403,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,0.0010129508616210717,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,0.046274026671329904,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,0,0.0016785641024011093,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,0.0010727594196501455,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,4.984612409122057e-05,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,0.000251448697227525,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,0,0,0.0003460151423927043,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,0,0.0008901971797386345,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,0,0.003156097660685088,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,0,0.002642855169127101,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,0,0.005971126995121663,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,0,0.007264309168394208,16
COMBINED,DS007262,DS007262_sub-019,sub-019,logistic_regression,1,0,0.10869558724763087,16
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.9965687100741709,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,1,0.9884980266838512,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.9996805811421108,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.9585045460003435,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.8338352932689526,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,1,0.9705632867424511,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,0,0.07313235802888282,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.8985967644315787,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.8725660017219586,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.8366328948715794,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.9598844915621404,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,1,0.9252516283553354,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,1,0.8277664853712372,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.9696447957632849,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,1,0.9355451710791133,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,1,0.9985260932184089,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,1,0.9997587811103502,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,0,1,0.9887280975406837,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,1,0.9266265299919051,17
COMBINED,DS007262,DS007262_sub-020,sub-020,logistic_regression,1,1,0.9899094336809552,17
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.2727925191125284,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.25904843767380714,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.09401857062607882,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.15882639691527908,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.08366069892185195,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.18232106849399934,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.13146780752307455,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.016529350366364163,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.03658229779826325,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.11143593205386955,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.28317204340255375,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,1,0.5509529324277106,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.46927062286568155,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.33053321167724176,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.1772774051606836,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.07897158885175148,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.11332047947950243,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.03907232337799842,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.09665025712207961,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.2086920952980051,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.07974438532286986,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.046724753868365346,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.40592105849232696,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.05526623661953597,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.20918326062784645,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.4047392267698574,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.2900698211512667,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.12453729372447625,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.16455718480131304,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.20599982192690244,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.0783832434842621,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.21184569108856263,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.16732805938471604,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.12074211642254114,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.06501054334309493,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.285228742336847,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.15391920676442294,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.08088515747668741,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.06733020355322324,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.16507203050511962,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.31048078999115675,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.22640841497199005,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.17592635262271936,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,1,0.5299104381455042,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,1,0.7572730099488361,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.19732645106256994,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.03241294545506954,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.04305427691109289,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.025445037719963003,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.04053542298038677,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.0778315944768169,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.21287074274116752,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.30858235859242694,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.18715963507104846,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.08631661661161966,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.2495465521490941,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.12170151668332364,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.1784688805003717,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.05838318000172821,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.06743090688507836,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.037252268692081474,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.03176591691952065,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.09412607191023514,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.03586036935071337,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.023001500086771688,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.11801339886504802,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.1593797356722689,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.3122461790178619,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.4356508673794339,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.20385429112140221,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.046650437025117446,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.10761427790533604,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.43437729505138883,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.4047720014269927,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.11713963742406754,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.12631258884523808,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.25866143243701456,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.2630107278245026,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.10870771263720257,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.17554406239139397,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.1588161881945556,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.28741419136715746,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.06393449775958446,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.08420332495436995,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.04619246083516687,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.032674785711267786,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.0571646545169073,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.08727569441935078,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.07079116132076882,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,0,0,0.30554075677747095,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.44319831380605984,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.35021118393801653,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.24736862587414918,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.3333910664191418,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.14929427057158917,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.2937209302841269,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.39586251953976176,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.22262612419599626,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.08580226022795806,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.06315046192127288,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.1362640188194513,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.1851673774223879,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.3047305809868991,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,1,0.596888373795246,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,1,0.5778218717170321,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.2150702795825663,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.42663731051924314,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,1,0.5877053107090237,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,1,0.9348548758577091,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,1,0.831686099932942,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.21856274763012887,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.2188429119973117,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.1041822325139773,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.1166420474633547,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.30258859320606385,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.3295105535167729,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.10902219085319256,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.08488575581884975,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.19069949030982394,18
COMBINED,MAT,MAT_Subject00,Subject00,logistic_regression,1,0,0.21292124440917268,18
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.4231494120290296,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.4009081152334828,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.3587991752448339,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,1,0.500790760890149,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.39963886408510174,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.41253348663222134,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.4911416301552263,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.3675381118333593,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.3462348135294912,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.1542587706705032,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.311414834506654,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.19548916021107815,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,1,0.5349864721195706,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.22410662110640275,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,1,0.6775449417569057,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,1,0.6243554659866666,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.38166427270742925,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.12668200194007107,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.1999458700114516,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,1,0.5838685251727973,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.4392797508742215,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.40753394085588995,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.19515061594757255,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.07598933432295735,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.2421284522751328,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.12749021533770416,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.177621403564362,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.13984539060534243,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.32616917186901545,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.07135814621917212,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.22438937635936973,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.2059996980682894,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.20780185731440065,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.23578991433933463,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.10547452185303462,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.1814852798508633,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,1,0.5117699206351987,19
COMBINED,MAT,MAT_Subject01,Subject01,logistic_regression,0,0,0.18054914093933003,19
