dataset,subject_id,model,true_label,pred_label,score_workload,fold
MAT,Subject03,logistic_regression,0,0,0.000986819871591682,3
MAT,Subject03,logistic_regression,0,0,6.926362136606817e-05,3
MAT,Subject03,logistic_regression,0,0,0.00042214991136624254,3
MAT,Subject03,logistic_regression,1,0,0.03604426254203469,3
MAT,Subject03,logistic_regression,1,0,0.00892875278534768,3
MAT,Subject03,logistic_regression,1,0,0.013797628465774734,3
MAT,Subject03,logistic_regression,1,0,0.02118228689522579,3
MAT,Subject03,logistic_regression,1,0,0.0005628785568897243,3
MAT,Subject03,logistic_regression,1,0,0.0022518735782113422,3
MAT,Subject03,logistic_regression,1,0,0.008959581536619684,3
MAT,Subject03,logistic_regression,1,0,0.11515660469140312,3
MAT,Subject03,logistic_regression,1,0,0.03126302138539645,3
MAT,Subject03,logistic_regression,1,0,0.002524471944109605,3
MAT,Subject03,logistic_regression,1,0,0.021187459602263994,3
MAT,Subject03,logistic_regression,1,0,0.010173922122252694,3
MAT,Subject03,logistic_regression,1,0,0.01502850671626569,3
MAT,Subject03,logistic_regression,1,0,0.0218157410289251,3
MAT,Subject03,logistic_regression,1,0,0.000560191071805494,3
MAT,Subject03,logistic_regression,1,0,0.004701096777596472,3
MAT,Subject03,logistic_regression,1,0,0.0017182011983075235,3
MAT,Subject03,logistic_regression,1,0,0.0016646789654964531,3
MAT,Subject03,logistic_regression,1,0,0.004814414655773788,3
MAT,Subject03,logistic_regression,1,0,0.0027867567162920687,3
MAT,Subject03,logistic_regression,1,0,0.04251041909175192,3
MAT,Subject03,logistic_regression,1,0,0.05568540131953642,3
MAT,Subject03,logistic_regression,1,0,0.01789970094489451,3
MAT,Subject03,logistic_regression,1,0,0.008035077308549831,3
MAT,Subject03,logistic_regression,1,0,0.037044825918220614,3
MAT,Subject03,logistic_regression,1,0,0.002828895056728767,3
MAT,Subject03,logistic_regression,1,0,0.00010426651294160969,3
MAT,Subject03,logistic_regression,1,0,0.002528240612142231,3
MAT,Subject03,logistic_regression,1,0,0.0018743854346733016,3
MAT,Subject03,logistic_regression,1,0,0.0007498279225233864,3
MAT,Subject04,logistic_regression,0,0,0.06206342408571368,4
MAT,Subject04,logistic_regression,0,0,0.0004847383653372405,4
MAT,Subject04,logistic_regression,0,0,0.01218899842732357,4
MAT,Subject04,logistic_regression,0,0,0.006080505313524805,4
MAT,Subject04,logistic_regression,0,0,0.018156203296545326,4
MAT,Subject04,logistic_regression,0,0,0.0008358624516076953,4
MAT,Subject04,logistic_regression,0,0,0.00038602128732107395,4
MAT,Subject04,logistic_regression,0,0,0.0005537668020923891,4
MAT,Subject04,logistic_regression,0,0,0.00038985013432379375,4
MAT,Subject04,logistic_regression,0,0,0.4540020147825401,4
MAT,Subject04,logistic_regression,0,0,0.026523168816039916,4
MAT,Subject04,logistic_regression,0,0,0.00041039098969239423,4
MAT,Subject04,logistic_regression,0,0,0.0298572923519252,4
MAT,Subject04,logistic_regression,0,0,0.0761311935077781,4
MAT,Subject04,logistic_regression,0,0,0.002517060268310289,4
MAT,Subject04,logistic_regression,0,0,0.00024245878586275947,4
MAT,Subject04,logistic_regression,0,0,0.00029430528437847457,4
MAT,Subject04,logistic_regression,0,0,0.0008646355665913858,4
MAT,Subject04,logistic_regression,0,0,0.01950587347097633,4
MAT,Subject04,logistic_regression,0,0,0.02570224345559909,4
MAT,Subject04,logistic_regression,0,0,0.0004826709188589911,4
MAT,Subject04,logistic_regression,0,0,0.0002516931013985652,4
MAT,Subject04,logistic_regression,0,0,2.3930966469622647e-05,4
MAT,Subject04,logistic_regression,0,0,0.0008823183081805311,4
MAT,Subject04,logistic_regression,0,0,0.021328654321413128,4
MAT,Subject04,logistic_regression,0,0,0.016308945303700036,4
MAT,Subject04,logistic_regression,0,0,0.006324386441586066,4
MAT,Subject04,logistic_regression,0,0,0.0007042842053702663,4
MAT,Subject04,logistic_regression,0,0,0.19137787675375964,4
MAT,Subject04,logistic_regression,0,0,0.09837944153634379,4
MAT,Subject04,logistic_regression,0,0,0.0007154097265886981,4
MAT,Subject04,logistic_regression,0,0,0.0006022573436606987,4
MAT,Subject04,logistic_regression,0,0,0.0024067968730440824,4
MAT,Subject04,logistic_regression,0,0,0.015353338654390885,4
MAT,Subject04,logistic_regression,0,0,0.007129419040958256,4
MAT,Subject04,logistic_regression,0,0,0.005747036147832464,4
MAT,Subject04,logistic_regression,0,0,0.08728529097766502,4
MAT,Subject04,logistic_regression,0,0,0.013263469893671267,4
MAT,Subject04,logistic_regression,0,0,0.027339020554125563,4
MAT,Subject04,logistic_regression,0,0,0.008127115952041795,4
MAT,Subject04,logistic_regression,0,0,0.009171673076235573,4
MAT,Subject04,logistic_regression,0,0,0.05795374363971527,4
MAT,Subject04,logistic_regression,0,0,0.13018868020884197,4
MAT,Subject04,logistic_regression,0,0,0.28631802712524695,4
MAT,Subject04,logistic_regression,0,0,0.007199473379880644,4
MAT,Subject04,logistic_regression,0,0,0.07528748406229087,4
MAT,Subject04,logistic_regression,0,0,0.18045905663656675,4
MAT,Subject04,logistic_regression,0,0,0.004769572221266663,4
MAT,Subject04,logistic_regression,0,0,0.0015789315400574564,4
MAT,Subject04,logistic_regression,0,0,0.008070636211843845,4
MAT,Subject04,logistic_regression,0,0,0.0035767298141759253,4
MAT,Subject04,logistic_regression,0,0,2.304459040493225e-05,4
MAT,Subject04,logistic_regression,0,0,0.4755352154709462,4
MAT,Subject04,logistic_regression,0,0,0.008939194827955532,4
MAT,Subject04,logistic_regression,0,0,0.00021699090580773244,4
MAT,Subject04,logistic_regression,0,0,0.003495796313246462,4
MAT,Subject04,logistic_regression,0,0,0.0003213331263113053,4
MAT,Subject04,logistic_regression,0,0,1.0523914179171718e-05,4
MAT,Subject04,logistic_regression,0,0,0.002635238872316432,4
MAT,Subject04,logistic_regression,0,0,0.00011098613578166542,4
MAT,Subject04,logistic_regression,0,0,0.0005786612170352955,4
MAT,Subject04,logistic_regression,0,0,0.003655924547255332,4
MAT,Subject04,logistic_regression,0,0,0.0014150524864585963,4
MAT,Subject04,logistic_regression,0,0,0.0009100687969631045,4
MAT,Subject04,logistic_regression,0,0,0.0008467451736102659,4
MAT,Subject04,logistic_regression,0,0,0.0019800727820409886,4
MAT,Subject04,logistic_regression,0,0,0.11150802348490771,4
MAT,Subject04,logistic_regression,0,0,0.05171840747624926,4
MAT,Subject04,logistic_regression,0,0,0.008478316497345735,4
MAT,Subject04,logistic_regression,0,0,0.0016643333491137382,4
MAT,Subject04,logistic_regression,0,0,0.00865438313925497,4
MAT,Subject04,logistic_regression,0,0,8.833078277841348e-10,4
MAT,Subject04,logistic_regression,0,0,2.8715319692391065e-05,4
MAT,Subject04,logistic_regression,0,0,0.017823122404760205,4
MAT,Subject04,logistic_regression,0,0,8.001927103603226e-18,4
MAT,Subject04,logistic_regression,0,0,3.964432712005864e-06,4
MAT,Subject04,logistic_regression,0,0,5.162014318218563e-06,4
MAT,Subject04,logistic_regression,0,0,3.6933142024614063e-06,4
MAT,Subject04,logistic_regression,0,0,4.880957241458878e-06,4
MAT,Subject04,logistic_regression,0,0,0.00029801935716329867,4
MAT,Subject04,logistic_regression,0,0,0.009141657921650578,4
MAT,Subject04,logistic_regression,0,0,0.00027731593123921225,4
MAT,Subject04,logistic_regression,0,0,0.1344159900773891,4
MAT,Subject04,logistic_regression,0,0,0.008030107512779744,4
MAT,Subject04,logistic_regression,1,1,0.6249737222151264,4
MAT,Subject04,logistic_regression,1,1,0.7774410879921171,4
MAT,Subject04,logistic_regression,1,0,0.08006577023427085,4
MAT,Subject04,logistic_regression,1,0,0.030608562534060812,4
MAT,Subject04,logistic_regression,1,0,0.03522462446597835,4
MAT,Subject04,logistic_regression,1,1,0.57577455322698,4
MAT,Subject04,logistic_regression,1,0,0.2911316748114948,4
MAT,Subject04,logistic_regression,1,1,0.9210443252770475,4
MAT,Subject04,logistic_regression,1,0,0.03991293171730954,4
MAT,Subject04,logistic_regression,1,0,0.018530886256871743,4
MAT,Subject04,logistic_regression,1,0,0.42595251069211,4
MAT,Subject04,logistic_regression,1,1,0.8957445279207502,4
MAT,Subject04,logistic_regression,1,1,0.6693604496080485,4
MAT,Subject04,logistic_regression,1,0,0.1268077634501325,4
MAT,Subject04,logistic_regression,1,0,0.0002771864048952103,4
MAT,Subject04,logistic_regression,1,0,0.0047937556914798155,4
MAT,Subject04,logistic_regression,1,0,0.001458177958452008,4
MAT,Subject04,logistic_regression,1,0,0.005705535770015143,4
MAT,Subject04,logistic_regression,1,1,0.6224899991645001,4
MAT,Subject04,logistic_regression,1,1,0.6528574683496384,4
MAT,Subject04,logistic_regression,1,1,0.8199155141230826,4
MAT,Subject04,logistic_regression,1,1,0.887669703957735,4
MAT,Subject04,logistic_regression,1,1,0.5647068536380951,4
MAT,Subject04,logistic_regression,1,0,0.10724524062333642,4
MAT,Subject04,logistic_regression,1,1,0.6613450805479932,4
MAT,Subject04,logistic_regression,1,0,0.210573069414712,4
MAT,Subject04,logistic_regression,1,0,0.014858400565416548,4
MAT,Subject04,logistic_regression,1,0,0.0020348014354997475,4
MAT,Subject04,logistic_regression,1,0,0.19891709860547632,4
MAT,Subject04,logistic_regression,1,1,0.9964299089048394,4
MAT,Subject05,logistic_regression,0,0,0.043688397739812444,5
MAT,Subject05,logistic_regression,0,0,0.11563562031143056,5
MAT,Subject05,logistic_regression,0,0,0.0006382302450410295,5
MAT,Subject05,logistic_regression,0,0,0.0050560707228987315,5
MAT,Subject05,logistic_regression,0,0,0.16272354542843942,5
MAT,Subject05,logistic_regression,0,0,0.0004834259588410809,5
MAT,Subject05,logistic_regression,0,0,0.023060929349401245,5
MAT,Subject05,logistic_regression,0,0,0.08728840709295609,5
MAT,Subject05,logistic_regression,0,0,0.2663869785085873,5
MAT,Subject05,logistic_regression,0,0,0.07625940495874599,5
MAT,Subject05,logistic_regression,0,0,0.2379522477758796,5
MAT,Subject05,logistic_regression,0,0,0.005065787361449945,5
MAT,Subject05,logistic_regression,0,0,0.018574312914074548,5
MAT,Subject05,logistic_regression,0,0,0.04009428035899112,5
MAT,Subject05,logistic_regression,0,0,0.00020416245861562527,5
MAT,Subject05,logistic_regression,0,0,0.0007022435253885145,5
MAT,Subject05,logistic_regression,0,0,0.22510824278651956,5
MAT,Subject05,logistic_regression,0,0,0.31666754909527317,5
MAT,Subject05,logistic_regression,0,0,0.08006778932318762,5
MAT,Subject05,logistic_regression,0,0,0.17053247984306463,5
MAT,Subject05,logistic_regression,0,0,0.031312695396248334,5
MAT,Subject05,logistic_regression,0,0,0.05501101299360553,5
MAT,Subject05,logistic_regression,0,0,0.4310448125518945,5
MAT,Subject05,logistic_regression,0,0,0.2640963530830918,5
MAT,Subject05,logistic_regression,0,0,0.37238059882316876,5
MAT,Subject05,logistic_regression,0,0,0.1253501024713826,5
MAT,Subject05,logistic_regression,0,0,0.024913361014645502,5
MAT,Subject05,logistic_regression,0,0,0.016682701203457034,5
MAT,Subject05,logistic_regression,0,0,0.011586321780924762,5
MAT,Subject05,logistic_regression,0,0,0.008202288394169132,5
MAT,Subject05,logistic_regression,0,0,0.0006668142636130535,5
MAT,Subject05,logistic_regression,0,0,0.0028249803117137806,5
MAT,Subject05,logistic_regression,0,0,0.0010568583031305677,5
MAT,Subject05,logistic_regression,0,0,0.0013000413141172965,5
MAT,Subject05,logistic_regression,0,0,0.006371931668551126,5
MAT,Subject05,logistic_regression,0,0,0.012298944091867369,5
MAT,Subject05,logistic_regression,0,0,0.00012993300870368558,5
MAT,Subject05,logistic_regression,0,1,0.603128893488166,5
MAT,Subject05,logistic_regression,0,0,0.32514543416208075,5
MAT,Subject05,logistic_regression,0,0,0.04259139780751773,5
MAT,Subject05,logistic_regression,0,0,0.0035738138895570226,5
MAT,Subject05,logistic_regression,0,0,0.248949546404709,5
MAT,Subject05,logistic_regression,0,0,0.24040168235500262,5
MAT,Subject05,logistic_regression,0,0,0.04853794152070791,5
MAT,Subject05,logistic_regression,0,0,0.1963739104457188,5
MAT,Subject05,logistic_regression,0,0,0.0015751162796717303,5
MAT,Subject05,logistic_regression,0,0,0.009211071544066899,5
MAT,Subject05,logistic_regression,0,0,0.0077066437218972356,5
MAT,Subject05,logistic_regression,0,1,0.5736551349645164,5
MAT,Subject05,logistic_regression,0,0,0.10316524540974163,5
MAT,Subject05,logistic_regression,0,0,0.011046811966372855,5
MAT,Subject05,logistic_regression,0,0,0.004738600672281074,5
MAT,Subject05,logistic_regression,0,0,0.014718346664351135,5
MAT,Subject05,logistic_regression,0,0,0.015951290212190956,5
MAT,Subject05,logistic_regression,0,0,0.03251020321137863,5
MAT,Subject05,logistic_regression,0,0,0.05570362673722568,5
MAT,Subject05,logistic_regression,0,0,0.2491933837420907,5
MAT,Subject05,logistic_regression,0,0,0.012165797022951065,5
MAT,Subject05,logistic_regression,0,0,0.002918298523497921,5
MAT,Subject05,logistic_regression,0,0,0.022748177201260322,5
MAT,Subject05,logistic_regression,0,0,0.043151547488299045,5
MAT,Subject05,logistic_regression,0,0,0.091236168202802,5
MAT,Subject05,logistic_regression,0,0,0.040379013464421264,5
MAT,Subject05,logistic_regression,0,0,0.0013177703498035342,5
MAT,Subject05,logistic_regression,0,0,0.0015669030093233567,5
MAT,Subject05,logistic_regression,0,0,0.06423322243588916,5
MAT,Subject05,logistic_regression,0,0,0.1831420236236506,5
MAT,Subject05,logistic_regression,0,0,0.007798954802293365,5
MAT,Subject05,logistic_regression,0,0,0.0019596334781295517,5
MAT,Subject05,logistic_regression,0,0,0.02564614418636689,5
MAT,Subject05,logistic_regression,0,0,0.2754557550393506,5
MAT,Subject05,logistic_regression,0,0,0.1514215420084872,5
MAT,Subject05,logistic_regression,0,0,0.02488068106535879,5
MAT,Subject05,logistic_regression,0,0,0.03612941594713454,5
MAT,Subject05,logistic_regression,0,0,0.006468460879169947,5
MAT,Subject05,logistic_regression,0,0,0.031110711239681167,5
MAT,Subject05,logistic_regression,0,0,0.33405278721616155,5
MAT,Subject05,logistic_regression,0,0,0.4059990157950219,5
MAT,Subject05,logistic_regression,0,0,0.00020408336069687136,5
MAT,Subject05,logistic_regression,0,0,5.679435096297506e-05,5
MAT,Subject05,logistic_regression,0,0,0.19216440548500496,5
MAT,Subject05,logistic_regression,0,0,0.032773746136866115,5
MAT,Subject05,logistic_regression,0,0,0.009253343591262647,5
MAT,Subject05,logistic_regression,0,0,0.3597584336048419,5
MAT,Subject05,logistic_regression,0,0,0.07748044244184284,5
MAT,Subject05,logistic_regression,0,0,0.30339213902375844,5
MAT,Subject05,logistic_regression,0,0,0.008641760162862472,5
MAT,Subject05,logistic_regression,0,0,0.02409481255468674,5
MAT,Subject05,logistic_regression,0,0,0.00824358600571866,5
MAT,Subject05,logistic_regression,0,0,0.06787856312140161,5
MAT,Subject05,logistic_regression,1,1,0.9696645998270771,5
MAT,Subject05,logistic_regression,1,0,0.16554344537182006,5
MAT,Subject05,logistic_regression,1,0,0.32928655936109086,5
MAT,Subject05,logistic_regression,1,0,0.44423322598618875,5
MAT,Subject05,logistic_regression,1,1,0.8715418453509142,5
MAT,Subject05,logistic_regression,1,1,0.649767496010884,5
MAT,Subject05,logistic_regression,1,1,0.6650369952952196,5
MAT,Subject05,logistic_regression,1,1,0.6594766202956609,5
MAT,Subject05,logistic_regression,1,0,0.3940768380940757,5
MAT,Subject05,logistic_regression,1,1,0.9553449626618238,5
MAT,Subject05,logistic_regression,1,1,0.9571961108067476,5
MAT,Subject05,logistic_regression,1,1,0.7419397859998188,5
MAT,Subject05,logistic_regression,1,1,0.8974901799472984,5
MAT,Subject05,logistic_regression,1,1,0.7810136887438686,5
MAT,Subject05,logistic_regression,1,1,0.9664052872723299,5
MAT,Subject05,logistic_regression,1,1,0.6674114179944414,5
MAT,Subject05,logistic_regression,1,0,0.36772834709518915,5
MAT,Subject05,logistic_regression,1,0,0.31226258912350874,5
MAT,Subject05,logistic_regression,1,1,0.708653369478353,5
MAT,Subject05,logistic_regression,1,1,0.5483639148674074,5
MAT,Subject05,logistic_regression,1,0,0.3185726588957893,5
MAT,Subject05,logistic_regression,1,1,0.5798985686419146,5
MAT,Subject05,logistic_regression,1,0,0.45838609433491095,5
MAT,Subject05,logistic_regression,1,0,0.41502932101319284,5
MAT,Subject05,logistic_regression,1,0,0.13477645019357634,5
MAT,Subject05,logistic_regression,1,0,0.10231399877695493,5
MAT,Subject05,logistic_regression,1,0,0.054537112026370016,5
MAT,Subject05,logistic_regression,1,1,0.5664826831427955,5
MAT,Subject05,logistic_regression,1,1,0.8593432398925771,5
MAT,Subject05,logistic_regression,1,0,0.22302662013472954,5
MAT,Subject06,logistic_regression,0,1,0.9266045549966699,6
MAT,Subject06,logistic_regression,0,1,0.9400893167441845,6
MAT,Subject06,logistic_regression,0,1,0.9141161575166272,6
MAT,Subject06,logistic_regression,0,0,0.3174680568932235,6
MAT,Subject06,logistic_regression,0,1,0.6309474054264393,6
MAT,Subject06,logistic_regression,0,1,0.9029592386870515,6
MAT,Subject06,logistic_regression,0,0,0.49524115795783535,6
MAT,Subject06,logistic_regression,0,0,0.2745865554496676,6
MAT,Subject06,logistic_regression,0,1,0.8986088025524716,6
MAT,Subject06,logistic_regression,0,0,0.08385345421080316,6
MAT,Subject06,logistic_regression,0,0,0.21862094868764415,6
MAT,Subject06,logistic_regression,0,0,0.0557316263534152,6
MAT,Subject06,logistic_regression,0,0,0.34533093191569897,6
MAT,Subject06,logistic_regression,0,0,0.3632319140235431,6
MAT,Subject06,logistic_regression,0,0,0.11916737313940512,6
MAT,Subject06,logistic_regression,0,0,0.21227279526701415,6
MAT,Subject06,logistic_regression,0,0,0.41363253757391727,6
MAT,Subject06,logistic_regression,0,1,0.5354727505925502,6
MAT,Subject06,logistic_regression,0,0,0.28148886278744156,6
MAT,Subject06,logistic_regression,0,0,0.49032625185711665,6
MAT,Subject06,logistic_regression,0,0,0.2998666613677666,6
MAT,Subject06,logistic_regression,0,1,0.6728901912980123,6
MAT,Subject06,logistic_regression,0,0,0.16301982016841568,6
MAT,Subject06,logistic_regression,0,1,0.9559130610807893,6
MAT,Subject06,logistic_regression,0,1,0.9525064616769865,6
MAT,Subject06,logistic_regression,0,1,0.903975730186793,6
MAT,Subject06,logistic_regression,0,1,0.609280291592965,6
MAT,Subject06,logistic_regression,0,1,0.9165354902296716,6
MAT,Subject06,logistic_regression,0,1,0.8617491418163417,6
MAT,Subject06,logistic_regression,0,0,0.13531038142092833,6
MAT,Subject06,logistic_regression,0,0,0.3171101357018775,6
MAT,Subject06,logistic_regression,0,0,0.20912411758133834,6
MAT,Subject06,logistic_regression,0,0,0.25692630525479515,6
