dataset,subject_id,model,true_label,pred_label,score_workload,fold
STEW,2,logistic_regression,1,1,0.9760321153132357,11
STEW,2,logistic_regression,1,1,0.7022861964186672,11
STEW,2,logistic_regression,1,1,0.979721927310939,11
STEW,2,logistic_regression,1,1,0.93861237066667,11
STEW,2,logistic_regression,1,1,0.9606401844641457,11
STEW,2,logistic_regression,1,1,0.97640226614858,11
STEW,2,logistic_regression,0,0,0.2708556187135246,11
STEW,2,logistic_regression,0,0,0.28978737879027544,11
STEW,2,logistic_regression,0,0,0.1591857804898623,11
STEW,2,logistic_regression,0,0,0.2884512364407999,11
STEW,2,logistic_regression,0,1,0.5985639896172208,11
STEW,2,logistic_regression,0,0,0.20736565832982293,11
STEW,2,logistic_regression,0,0,0.4655579748312666,11
STEW,2,logistic_regression,0,1,0.6049317622994005,11
STEW,2,logistic_regression,0,0,0.2575862043919244,11
STEW,2,logistic_regression,0,0,0.10193375908112448,11
STEW,2,logistic_regression,0,0,0.3259556838940788,11
STEW,2,logistic_regression,0,0,0.47878970428244194,11
STEW,2,logistic_regression,0,0,0.3564997468694814,11
STEW,2,logistic_regression,0,0,0.18500139542153557,11
STEW,2,logistic_regression,0,1,0.5889171112512969,11
STEW,2,logistic_regression,0,0,0.43296323061251435,11
STEW,2,logistic_regression,0,1,0.5790071032230479,11
STEW,2,logistic_regression,0,0,0.32453815305717104,11
STEW,2,logistic_regression,0,1,0.7509340824833549,11
STEW,2,logistic_regression,0,1,0.5949505376255912,11
STEW,2,logistic_regression,0,0,0.2666363840334356,11
STEW,20,logistic_regression,0,0,0.04101577692731389,12
STEW,20,logistic_regression,0,0,0.0232527876842515,12
STEW,20,logistic_regression,0,1,0.9685186272700278,12
STEW,20,logistic_regression,0,1,0.5470718130303541,12
STEW,20,logistic_regression,0,0,0.04983137117938576,12
STEW,20,logistic_regression,0,1,0.518904540630354,12
STEW,20,logistic_regression,0,0,0.11513829529525448,12
STEW,20,logistic_regression,0,0,0.08375213213956746,12
STEW,20,logistic_regression,0,0,0.1286255642602475,12
STEW,20,logistic_regression,0,1,0.6345042493498532,12
STEW,20,logistic_regression,0,0,0.33635317855694996,12
STEW,20,logistic_regression,0,0,0.14803514447040045,12
STEW,20,logistic_regression,0,0,0.13357762079835933,12
STEW,20,logistic_regression,0,0,0.3890897802896455,12
STEW,20,logistic_regression,0,0,0.23760492646335574,12
STEW,20,logistic_regression,0,0,0.0314935175068681,12
STEW,20,logistic_regression,0,0,0.29191093917091565,12
STEW,20,logistic_regression,0,1,0.7456773189321582,12
STEW,20,logistic_regression,0,0,0.06816546653337112,12
STEW,20,logistic_regression,0,0,0.41690546874301904,12
STEW,20,logistic_regression,0,0,0.27532884506351857,12
STEW,20,logistic_regression,1,1,0.9847923107154137,12
STEW,20,logistic_regression,1,1,0.9475137331324286,12
STEW,20,logistic_regression,1,1,0.9441002059034319,12
STEW,20,logistic_regression,1,1,0.8138110248535332,12
STEW,20,logistic_regression,1,1,0.9652926075653782,12
STEW,20,logistic_regression,1,1,0.9096578430886944,12
STEW,20,logistic_regression,1,1,0.8661482029786387,12
STEW,20,logistic_regression,1,1,0.9713557368429888,12
STEW,20,logistic_regression,1,1,0.6046248480438985,12
STEW,20,logistic_regression,1,1,0.8928009941153837,12
STEW,20,logistic_regression,1,1,0.999569410972605,12
STEW,20,logistic_regression,1,1,0.8370408935844045,12
STEW,20,logistic_regression,1,1,0.7519222028437167,12
STEW,20,logistic_regression,1,1,0.561541532900605,12
STEW,20,logistic_regression,1,1,0.6246621281440088,12
STEW,20,logistic_regression,1,1,0.8442905641652054,12
STEW,20,logistic_regression,1,0,0.24715507212155075,12
STEW,20,logistic_regression,1,1,0.6113383256113909,12
STEW,20,logistic_regression,1,1,0.7980020471723682,12
STEW,20,logistic_regression,1,1,0.6054339062075086,12
STEW,20,logistic_regression,1,1,0.8315752199354972,12
STEW,21,logistic_regression,1,0,0.10539027074290301,13
STEW,21,logistic_regression,1,0,0.033255914254626845,13
STEW,21,logistic_regression,1,0,0.06442283642724506,13
STEW,21,logistic_regression,1,0,0.35686064502792375,13
STEW,21,logistic_regression,1,0,0.10345166441025883,13
STEW,21,logistic_regression,1,1,0.6096794289133517,13
STEW,21,logistic_regression,1,0,0.4138343815923716,13
STEW,21,logistic_regression,1,0,0.3155057966532471,13
STEW,21,logistic_regression,1,1,0.6191407347766358,13
STEW,21,logistic_regression,1,1,0.6050655257105981,13
STEW,21,logistic_regression,1,1,0.6554812915224614,13
STEW,21,logistic_regression,1,1,0.9805653964840433,13
STEW,21,logistic_regression,1,0,0.3382869469829864,13
STEW,21,logistic_regression,1,0,0.4090505872455731,13
STEW,21,logistic_regression,1,0,0.20492934355895598,13
STEW,21,logistic_regression,1,1,0.9383859020068883,13
STEW,21,logistic_regression,1,1,0.959168346268011,13
STEW,21,logistic_regression,1,1,0.8335544347967236,13
STEW,21,logistic_regression,1,0,0.4004491789154151,13
STEW,21,logistic_regression,1,1,0.9285934857536136,13
STEW,21,logistic_regression,1,1,0.7762662969228245,13
STEW,21,logistic_regression,1,1,0.9058664866347291,13
STEW,21,logistic_regression,1,1,0.9625728061816438,13
STEW,21,logistic_regression,1,1,0.8941242608024592,13
STEW,21,logistic_regression,1,1,0.999999991325271,13
STEW,21,logistic_regression,1,0,0.4490254802858264,13
STEW,21,logistic_regression,1,0,0.3524676319701626,13
STEW,21,logistic_regression,1,0,0.3881914674946399,13
STEW,21,logistic_regression,1,0,0.4121289252918526,13
STEW,21,logistic_regression,0,0,0.37371700927444884,13
STEW,21,logistic_regression,0,0,0.15077238277775723,13
STEW,21,logistic_regression,0,0,0.40652291347018576,13
STEW,21,logistic_regression,0,1,0.6822464359398979,13
STEW,21,logistic_regression,0,0,0.39011930935549144,13
STEW,21,logistic_regression,0,0,0.1385409839071844,13
STEW,21,logistic_regression,0,0,0.056965119998129844,13
STEW,21,logistic_regression,0,0,0.17416328967764227,13
STEW,21,logistic_regression,0,0,0.4212420973769686,13
STEW,21,logistic_regression,0,0,0.4453983937015665,13
STEW,21,logistic_regression,0,0,0.1918578279676497,13
STEW,21,logistic_regression,0,0,0.09675675842679815,13
STEW,21,logistic_regression,0,0,0.27160335015263065,13
STEW,21,logistic_regression,0,0,0.38533060013084675,13
STEW,21,logistic_regression,0,0,0.09798317947294649,13
STEW,21,logistic_regression,0,0,0.04327869439795832,13
STEW,21,logistic_regression,0,0,0.39792552297842115,13
STEW,21,logistic_regression,0,0,0.13729837243935264,13
STEW,21,logistic_regression,0,0,0.37053478519812494,13
STEW,21,logistic_regression,0,1,0.5464689472628713,13
STEW,21,logistic_regression,0,0,0.1191046933717141,13
STEW,21,logistic_regression,0,1,0.5746856691981879,13
STEW,21,logistic_regression,0,0,0.20396236539462687,13
STEW,22,logistic_regression,0,0,0.00044501246687106687,14
STEW,22,logistic_regression,0,0,6.444551597111875e-09,14
STEW,22,logistic_regression,0,0,0.002861467200585302,14
STEW,22,logistic_regression,0,1,0.5744427139494469,14
STEW,22,logistic_regression,0,1,0.526453993163732,14
STEW,22,logistic_regression,0,0,0.3106216301455746,14
STEW,22,logistic_regression,0,0,0.12578365589977986,14
STEW,22,logistic_regression,0,0,0.2416713914826418,14
STEW,22,logistic_regression,0,0,0.16152417171072084,14
STEW,22,logistic_regression,0,0,0.12155387888500488,14
STEW,22,logistic_regression,0,1,0.9211342113522778,14
STEW,22,logistic_regression,0,0,0.033496954683481774,14
STEW,22,logistic_regression,0,0,0.41806355496788683,14
STEW,22,logistic_regression,0,1,0.8039239723257808,14
STEW,22,logistic_regression,0,1,0.9991961476735668,14
STEW,22,logistic_regression,0,1,0.9342895119774582,14
STEW,22,logistic_regression,1,1,0.9813491067740847,14
STEW,22,logistic_regression,1,1,0.931358801639194,14
STEW,22,logistic_regression,1,1,0.9164925456781279,14
STEW,22,logistic_regression,1,0,0.36804568055688636,14
STEW,22,logistic_regression,1,1,0.8666757245378706,14
STEW,22,logistic_regression,1,0,0.39639963764722025,14
STEW,22,logistic_regression,1,1,0.8106856127932544,14
STEW,22,logistic_regression,1,1,0.9740333190521855,14
STEW,22,logistic_regression,1,1,0.9818840892764149,14
STEW,22,logistic_regression,1,1,0.8084431863109012,14
STEW,22,logistic_regression,1,1,0.9385775136288198,14
STEW,22,logistic_regression,1,1,0.7560100143976488,14
STEW,22,logistic_regression,1,1,0.5430731458896197,14
STEW,22,logistic_regression,1,1,0.8633483679528628,14
STEW,22,logistic_regression,1,1,0.9967529358556495,14
STEW,22,logistic_regression,1,1,0.997334735451037,14
STEW,22,logistic_regression,1,1,0.9476924619738929,14
STEW,22,logistic_regression,1,1,0.6202104254456123,14
STEW,22,logistic_regression,1,1,0.9221043312340832,14
STEW,22,logistic_regression,1,1,0.9604277588226745,14
STEW,22,logistic_regression,1,1,0.9851317916338167,14
STEW,23,logistic_regression,1,1,0.9155698288195613,15
STEW,23,logistic_regression,1,1,0.5197272843849332,15
STEW,23,logistic_regression,1,0,0.40422203292051223,15
STEW,23,logistic_regression,1,1,0.823980818754823,15
STEW,23,logistic_regression,1,1,0.8883311686036127,15
STEW,23,logistic_regression,1,0,0.4353589637545432,15
STEW,23,logistic_regression,1,1,0.961056248360805,15
STEW,23,logistic_regression,1,1,0.7636916627193785,15
STEW,23,logistic_regression,1,0,0.46546187946986806,15
STEW,23,logistic_regression,1,1,0.8639014716162255,15
STEW,23,logistic_regression,0,0,0.038170761986992596,15
STEW,23,logistic_regression,0,0,0.007855678381129947,15
STEW,23,logistic_regression,0,0,0.1785019004084884,15
STEW,23,logistic_regression,0,0,0.0665415021534204,15
STEW,23,logistic_regression,0,0,0.07282002476942007,15
STEW,23,logistic_regression,0,0,0.07336824546750279,15
STEW,23,logistic_regression,0,0,0.020369756350738333,15
STEW,23,logistic_regression,0,0,0.1302968680531578,15
STEW,23,logistic_regression,0,0,0.046690343022268155,15
STEW,23,logistic_regression,0,0,0.02362330687324442,15
STEW,23,logistic_regression,0,0,0.09536575309817014,15
STEW,24,logistic_regression,0,0,0.3825267027559374,16
STEW,24,logistic_regression,1,0,0.022641965538411645,16
STEW,24,logistic_regression,1,1,0.9639858845875315,16
STEW,24,logistic_regression,1,1,0.9103831492752951,16
STEW,24,logistic_regression,1,0,0.3914795293950981,16
STEW,24,logistic_regression,1,0,0.07900792859995216,16
STEW,24,logistic_regression,1,1,0.7485011083802708,16
STEW,24,logistic_regression,1,1,0.5696690381283053,16
STEW,24,logistic_regression,1,0,0.36220863375820145,16
STEW,24,logistic_regression,1,0,0.18831326288214728,16
STEW,24,logistic_regression,1,1,0.7380392140027945,16
STEW,24,logistic_regression,1,1,0.5785774710734767,16
STEW,24,logistic_regression,1,0,0.48574751970665103,16
STEW,24,logistic_regression,1,0,0.3038792459531982,16
STEW,24,logistic_regression,1,0,0.2712604301326463,16
STEW,24,logistic_regression,1,1,0.6341656750345979,16
STEW,24,logistic_regression,1,1,0.720580924875262,16
STEW,24,logistic_regression,1,0,0.4593889145459757,16
STEW,24,logistic_regression,1,0,0.39318285520654017,16
STEW,24,logistic_regression,0,0,0.0546123118308985,16
STEW,24,logistic_regression,0,0,0.00932511166332269,16
STEW,24,logistic_regression,0,0,0.005117237311392756,16
STEW,24,logistic_regression,0,0,0.1357233592675449,16
STEW,24,logistic_regression,0,0,0.11743017910406812,16
STEW,24,logistic_regression,0,0,0.42761622167592295,16
STEW,24,logistic_regression,0,0,0.02444609515694016,16
STEW,24,logistic_regression,0,0,0.002960621419041291,16
STEW,24,logistic_regression,0,0,0.006851497529877252,16
STEW,24,logistic_regression,0,0,0.31924615026270275,16
STEW,24,logistic_regression,0,0,0.2543737083717891,16
STEW,24,logistic_regression,0,0,0.11012486091013743,16
STEW,24,logistic_regression,0,0,0.08978406926393033,16
STEW,24,logistic_regression,0,1,0.5193389255005978,16
STEW,24,logistic_regression,0,0,0.09769084091876322,16
STEW,24,logistic_regression,0,0,0.1604264259824453,16
STEW,24,logistic_regression,0,0,0.07402434993708353,16
STEW,24,logistic_regression,0,0,0.22522363472373272,16
STEW,24,logistic_regression,0,0,0.025033158989533844,16
STEW,25,logistic_regression,1,0,0.09403538323229035,17
STEW,25,logistic_regression,1,0,0.20092030493399232,17
STEW,25,logistic_regression,1,1,0.9999848933625066,17
STEW,25,logistic_regression,1,1,0.9999874360207588,17
STEW,25,logistic_regression,1,1,0.774018146478842,17
STEW,25,logistic_regression,1,1,0.9614857973821227,17
STEW,25,logistic_regression,1,1,0.506762114361521,17
STEW,25,logistic_regression,1,1,0.8090944094337051,17
STEW,25,logistic_regression,1,0,0.21213621542576497,17
STEW,25,logistic_regression,1,0,0.3631647245433656,17
STEW,25,logistic_regression,1,0,0.22973195837669177,17
STEW,25,logistic_regression,1,1,0.6092278784340419,17
STEW,25,logistic_regression,1,0,0.26511666979126736,17
STEW,25,logistic_regression,1,0,0.40171099992684034,17
STEW,25,logistic_regression,1,0,0.1777986805445966,17
STEW,25,logistic_regression,1,0,0.09584090233971533,17
STEW,25,logistic_regression,1,0,0.337030549609645,17
STEW,25,logistic_regression,1,0,0.08019618362209573,17
STEW,25,logistic_regression,1,0,0.2149091761418744,17
STEW,25,logistic_regression,1,1,0.8589446825598119,17
STEW,25,logistic_regression,1,1,0.7656516773493047,17
STEW,25,logistic_regression,1,0,0.07053474217187318,17
STEW,25,logistic_regression,1,0,0.3038902476847393,17
STEW,25,logistic_regression,1,0,0.03132489037542118,17
STEW,25,logistic_regression,0,0,0.03096126797287253,17
STEW,25,logistic_regression,0,0,0.0183923305769502,17
STEW,25,logistic_regression,0,0,0.16015146838643604,17
STEW,25,logistic_regression,0,1,0.6903976154228693,17
STEW,25,logistic_regression,0,0,0.2194205597605223,17
STEW,25,logistic_regression,0,0,0.050408390771629986,17
STEW,25,logistic_regression,0,0,0.04912339573214607,17
STEW,25,logistic_regression,0,0,0.28097848549584725,17
STEW,25,logistic_regression,0,0,0.25681976507729326,17
STEW,25,logistic_regression,0,1,0.8298787312344822,17
STEW,25,logistic_regression,0,1,0.8122386112049449,17
STEW,25,logistic_regression,0,0,0.04247511942949753,17
STEW,25,logistic_regression,0,0,0.4092096324773707,17
STEW,25,logistic_regression,0,0,0.21165089513960716,17
STEW,25,logistic_regression,0,1,0.5477160130076182,17
STEW,25,logistic_regression,0,0,0.13913732622585248,17
STEW,26,logistic_regression,0,0,0.08961843711357285,18
STEW,26,logistic_regression,0,1,0.5541855883806881,18
STEW,26,logistic_regression,0,0,0.12544233447815772,18
STEW,26,logistic_regression,0,1,0.5059616999378684,18
STEW,26,logistic_regression,0,0,0.10212051328661526,18
STEW,26,logistic_regression,0,0,0.23554321352146998,18
STEW,26,logistic_regression,0,0,0.35168890641898376,18
STEW,26,logistic_regression,0,1,0.7706927832901584,18
STEW,26,logistic_regression,0,0,0.09634343993088182,18
STEW,26,logistic_regression,0,0,0.06030499880364479,18
STEW,26,logistic_regression,0,0,0.3670261552995306,18
STEW,26,logistic_regression,0,1,0.654064796470396,18
STEW,26,logistic_regression,0,0,0.46988332793223886,18
STEW,26,logistic_regression,0,0,0.24931919545914,18
STEW,26,logistic_regression,0,0,0.24476307577587753,18
STEW,26,logistic_regression,0,0,0.10055864685571038,18
STEW,26,logistic_regression,0,1,0.8244424418603431,18
STEW,26,logistic_regression,0,1,0.5893203249079236,18
STEW,26,logistic_regression,0,0,0.22694077506647248,18
STEW,26,logistic_regression,0,0,0.3653543477444514,18
STEW,26,logistic_regression,0,0,0.36106121398581376,18
STEW,26,logistic_regression,0,1,0.5114216547777908,18
STEW,26,logistic_regression,0,1,0.506404088959059,18
STEW,26,logistic_regression,0,1,0.7086938409332716,18
STEW,26,logistic_regression,0,0,0.3789760170980809,18
STEW,26,logistic_regression,0,0,0.09592766739629142,18
STEW,26,logistic_regression,0,0,0.24497676278015534,18
STEW,26,logistic_regression,1,1,0.9968240760447666,18
STEW,26,logistic_regression,1,1,0.9663493556469461,18
STEW,26,logistic_regression,1,1,0.9950881043070937,18
STEW,26,logistic_regression,1,1,0.9590228786841991,18
STEW,26,logistic_regression,1,1,0.8530137976208291,18
STEW,26,logistic_regression,1,1,0.913919671476867,18
STEW,26,logistic_regression,1,1,0.9459998144210368,18
STEW,26,logistic_regression,1,0,0.3665166783096519,18
STEW,26,logistic_regression,1,1,0.8881840489374395,18
STEW,26,logistic_regression,1,1,0.6060868861818242,18
STEW,26,logistic_regression,1,1,0.9091153988468279,18
STEW,26,logistic_regression,1,1,0.8131885902643636,18
STEW,26,logistic_regression,1,1,0.9795438920262911,18
STEW,26,logistic_regression,1,1,0.9895473077692241,18
STEW,26,logistic_regression,1,1,0.560073825332334,18
STEW,26,logistic_regression,1,1,0.8640708306574303,18
STEW,26,logistic_regression,1,1,0.9773620603416747,18
STEW,26,logistic_regression,1,1,0.9346234294525096,18
STEW,26,logistic_regression,1,1,0.9498617256493925,18
STEW,27,logistic_regression,0,0,0.2806733022824572,19
STEW,27,logistic_regression,0,0,0.18628619225025542,19
STEW,27,logistic_regression,0,0,0.12152416718570662,19
STEW,27,logistic_regression,0,0,0.2747760604254879,19
STEW,27,logistic_regression,0,1,0.5414057510916632,19
STEW,27,logistic_regression,0,1,0.896876883723407,19
STEW,27,logistic_regression,0,0,0.2412880891494386,19
STEW,27,logistic_regression,0,0,0.16553016581160634,19
STEW,27,logistic_regression,0,0,0.4583559270155628,19
STEW,27,logistic_regression,0,0,0.2276584982558562,19
STEW,27,logistic_regression,0,0,0.2125454306545166,19
STEW,27,logistic_regression,0,0,0.10835509090941634,19
STEW,27,logistic_regression,0,0,0.12235401714901598,19
STEW,27,logistic_regression,0,0,0.05640588834471061,19
STEW,27,logistic_regression,0,0,0.06587224430727075,19
STEW,27,logistic_regression,0,0,0.4310388769738935,19
STEW,27,logistic_regression,0,0,0.07470508350118095,19
STEW,27,logistic_regression,0,0,0.006727549152498996,19
STEW,27,logistic_regression,0,0,0.06001158456261343,19
STEW,27,logistic_regression,0,0,0.2309661297980804,19
STEW,27,logistic_regression,0,1,0.5263557367879883,19
STEW,27,logistic_regression,0,0,0.3395974286110759,19
STEW,27,logistic_regression,1,1,0.9076066216288899,19
STEW,27,logistic_regression,1,1,0.8824099271046896,19
STEW,27,logistic_regression,1,1,0.6999364301663794,19
STEW,27,logistic_regression,1,1,0.8183564765052264,19
STEW,27,logistic_regression,1,1,0.8197687205373925,19
STEW,27,logistic_regression,1,1,0.9704164688159904,19
STEW,27,logistic_regression,1,1,0.509399673787539,19
STEW,27,logistic_regression,1,1,0.9856816116761088,19
STEW,27,logistic_regression,1,1,0.8764249645979793,19
STEW,27,logistic_regression,1,1,0.8142256932965297,19
STEW,27,logistic_regression,1,1,0.8057871556019193,19
STEW,27,logistic_regression,1,1,0.9180348164524185,19
STEW,27,logistic_regression,1,1,0.9025079258599821,19
STEW,27,logistic_regression,1,1,0.9671317894870404,19
STEW,27,logistic_regression,1,1,0.9072770375381779,19
STEW,27,logistic_regression,1,0,0.46054403828622825,19
