row_index,subject_id,true_label,pred_label,score_workload,model,fold,raw_snwa_score,K
193,sub-011,0,0,0.37322873256142397,external_SNWA_K5,,-1.1514663335091195,5.0
194,sub-011,1,1,0.7018391596432758,external_SNWA_K5,,3.6470146282344738,5.0
195,sub-011,1,0,0.3942897854059231,external_SNWA_K5,,-0.8404913502917357,5.0
196,sub-011,1,0,0.4029742955813376,external_SNWA_K5,,-0.7140126460900018,5.0
197,sub-011,1,1,0.907235417934235,external_SNWA_K5,,8.61937158101631,5.0
198,sub-011,1,1,0.5310463259252108,external_SNWA_K5,,1.0924337085248368,5.0
199,sub-011,1,1,0.5476727904601753,external_SNWA_K5,,1.3260870373858173,5.0
180,sub-011,1,1,0.8542492661364756,external_SNWA_K8,,6.000205039876467,8.0
181,sub-011,0,0,0.47521634759101616,external_SNWA_K8,,0.27946819729252065,8.0
182,sub-011,0,1,0.5245003831294605,external_SNWA_K8,,0.8838342821857677,8.0
183,sub-011,1,1,0.5001676515081435,external_SNWA_K8,,0.5854451429866669,8.0
184,sub-011,0,0,0.43266089742235303,external_SNWA_K8,,-0.24675754874036152,8.0
185,sub-011,0,1,0.622607163502065,external_SNWA_K8,,2.1169407879623403,8.0
186,sub-011,0,0,0.4546468944544345,external_SNWA_K8,,0.026148499180636445,8.0
187,sub-011,1,0,0.47112498333469666,external_SNWA_K8,,0.22919174227915382,8.0
188,sub-011,0,1,0.5985913258674921,external_SNWA_K8,,1.807460931398334,8.0
189,sub-011,0,0,0.4289689284815903,external_SNWA_K8,,-0.2928784484764958,8.0
190,sub-011,0,0,0.39460365025348443,external_SNWA_K8,,-0.7276828281981282,8.0
191,sub-011,0,1,0.5469187272429125,external_SNWA_K8,,1.159981608705294,8.0
192,sub-011,1,0,0.40433207563698303,external_SNWA_K8,,-0.6034538416276466,8.0
193,sub-011,0,0,0.359368950629387,external_SNWA_K8,,-1.1874839541315927,8.0
194,sub-011,1,1,0.7770175365198094,external_SNWA_K8,,4.407454057072436,8.0
195,sub-011,1,0,0.40580408128894974,external_SNWA_K8,,-0.584742868961795,8.0
196,sub-011,1,0,0.45347464696264905,external_SNWA_K8,,0.011662680667488882,8.0
197,sub-011,1,1,0.9550648961255459,external_SNWA_K8,,9.946384520406397,8.0
198,sub-011,1,1,0.5746003110855492,external_SNWA_K8,,1.5043419379378549,8.0
199,sub-011,1,1,0.5467602811503791,external_SNWA_K8,,1.158022983146125,8.0
180,sub-011,1,1,0.9483169506004159,external_SNWA_K12,,10.176921807327181,12.0
181,sub-011,0,0,0.47399304745716553,external_SNWA_K12,,0.3005282160719768,12.0
182,sub-011,0,0,0.4610852363333238,external_SNWA_K12,,0.13059717230100445,12.0
183,sub-011,1,0,0.4818310728170597,external_SNWA_K12,,0.4034779305861607,12.0
184,sub-011,0,0,0.43180808341624394,external_SNWA_K12,,-0.25776090928331347,12.0
185,sub-011,0,1,0.7352529018636709,external_SNWA_K12,,3.9892024009249196,12.0
186,sub-011,0,0,0.4440866756971811,external_SNWA_K12,,-0.0942772395652846,12.0
187,sub-011,1,1,0.5382926391217572,external_SNWA_K12,,1.1447080357671395,12.0
188,sub-011,0,1,0.703665957570618,external_SNWA_K12,,3.475919333879643,12.0
189,sub-011,0,0,0.4415621633352699,external_SNWA_K12,,-0.12780897281184164,12.0
190,sub-011,0,0,0.3973662641420167,external_SNWA_K12,,-0.7230334577036441,12.0
191,sub-011,0,0,0.46915847215606954,external_SNWA_K12,,0.2369470167644996,12.0
192,sub-011,1,0,0.3804479750189948,external_SNWA_K12,,-0.9563562306136674,12.0
193,sub-011,0,0,0.3870908125050997,external_SNWA_K12,,-0.8643007867965073,12.0
194,sub-011,1,1,0.8266925751122016,external_SNWA_K12,,5.761918915794921,12.0
195,sub-011,1,0,0.3667525138116816,external_SNWA_K12,,-1.1481595047643953,12.0
196,sub-011,1,1,0.5160041257599206,external_SNWA_K12,,0.8516204014376518,12.0
197,sub-011,1,1,0.992840037515624,external_SNWA_K12,,16.80505077229479,12.0
198,sub-011,1,1,0.6466155470716298,external_SNWA_K12,,2.621815495461984,12.0
199,sub-011,1,1,0.5908162740613532,external_SNWA_K12,,1.8455991006085262,12.0
180,sub-011,1,1,0.933159891417716,external_SNWA_K20,,7.735301987174203,20.0
181,sub-011,0,0,0.4497563731091805,external_SNWA_K20,,0.07136700875382716,20.0
182,sub-011,0,0,0.45397894330267435,external_SNWA_K20,,0.1174067933404716,20.0
183,sub-011,1,0,0.48092961472703694,external_SNWA_K20,,0.4098431516413803,20.0
184,sub-011,0,0,0.4130831749365653,external_SNWA_K20,,-0.33257700240789717,20.0
185,sub-011,0,1,0.6941223481646026,external_SNWA_K20,,2.828935964601388,20.0
186,sub-011,0,0,0.457434545449071,external_SNWA_K20,,0.15503014761636358,20.0
187,sub-011,1,1,0.5177811821223394,external_SNWA_K20,,0.8081004832714606,20.0
188,sub-011,0,1,0.6801263357612687,external_SNWA_K20,,2.653102282913068,20.0
189,sub-011,0,0,0.43441650725999276,external_SNWA_K20,,-0.09660396869856007,20.0
190,sub-011,0,0,0.41648489350135176,external_SNWA_K20,,-0.29473165438945187,20.0
191,sub-011,0,0,0.4175104034299274,external_SNWA_K20,,-0.2833400073593106,20.0
192,sub-011,1,0,0.3897131777045106,external_SNWA_K20,,-0.5952958489756982,20.0
193,sub-011,0,0,0.3623557607614053,external_SNWA_K20,,-0.9102758549877242,20.0
194,sub-011,1,1,0.7746780074844305,external_SNWA_K20,,3.9508854293088533,20.0
195,sub-011,1,0,0.3488213154136199,external_SNWA_K20,,-1.0697973867422337,20.0
196,sub-011,1,0,0.4853718490804703,external_SNWA_K20,,0.4578837248380996,20.0
197,sub-011,1,1,0.98311869271839,external_SNWA_K20,,11.592345413675941,20.0
198,sub-011,1,1,0.6156037169919413,external_SNWA_K20,,1.8877074845386603,20.0
199,sub-011,1,1,0.572190133838299,external_SNWA_K20,,1.4012406891220797,20.0
200,sub-012,0,0,0.47059901834051515,external_SNWA_K3,,0.21074626668797655,3.0
201,sub-012,1,1,0.642292388528935,external_SNWA_K3,,3.320564401659097,3.0
202,sub-012,0,0,0.47163642037294745,external_SNWA_K3,,0.22916232957289023,3.0
203,sub-012,0,0,0.44863404427972275,external_SNWA_K3,,-0.18049364825031705,3.0
204,sub-012,1,1,0.5057261167132038,external_SNWA_K3,,0.8328502400488014,3.0
205,sub-012,1,0,0.49554445236928063,external_SNWA_K3,,0.6527009859323316,3.0
206,sub-012,1,1,0.6449517285537356,external_SNWA_K3,,3.3718471916526007,3.0
207,sub-012,0,0,0.4529396714443544,external_SNWA_K3,,-0.10356908104473933,3.0
208,sub-012,0,0,0.35458628020598193,external_SNWA_K3,,-1.9177048697230505,3.0
209,sub-012,1,0,0.44584599197510194,external_SNWA_K3,,-0.2303778294485884,3.0
210,sub-012,1,1,0.5678542061764097,external_SNWA_K3,,1.9395217721644755,3.0
211,sub-012,1,1,0.5753758295427898,external_SNWA_K3,,2.0753908944352975,3.0
212,sub-012,0,0,0.42514255677358315,external_SNWA_K3,,-0.6029384864657995,3.0
213,sub-012,1,1,0.5554167566795213,external_SNWA_K3,,1.716059847223447,3.0
214,sub-012,0,1,0.6857350231492315,external_SNWA_K3,,4.182768650465614,3.0
215,sub-012,0,0,0.4284969909431903,external_SNWA_K3,,-0.5422895282853648,3.0
216,sub-012,0,1,0.7156584805908615,external_SNWA_K3,,4.814280870719091,3.0
217,sub-012,0,0,0.44784190997499107,external_SNWA_K3,,-0.19466060130718196,3.0
218,sub-012,1,1,0.6605087589398302,external_SNWA_K3,,3.675458926479615,3.0
219,sub-012,1,1,0.5585250836538211,external_SNWA_K3,,1.7717786051313167,3.0
200,sub-012,0,0,0.47695733673601004,external_SNWA_K5,,0.4582595349204591,5.0
201,sub-012,1,1,0.6365843522576747,external_SNWA_K5,,3.451581135861917,5.0
202,sub-012,0,0,0.4432938728268955,external_SNWA_K5,,-0.16336553875912363,5.0
203,sub-012,0,0,0.4665597219537695,external_SNWA_K5,,0.26693669992433916,5.0
204,sub-012,1,0,0.484257389576596,external_SNWA_K5,,0.5923558994906636,5.0
205,sub-012,1,0,0.4512282404115823,external_SNWA_K5,,-0.01619860737563595,5.0
206,sub-012,1,1,0.6023762759013465,external_SNWA_K5,,2.785822490929305,5.0
207,sub-012,0,0,0.41676651767455636,external_SNWA_K5,,-0.659757610907873,5.0
208,sub-012,0,0,0.3714550258679011,external_SNWA_K5,,-1.5305936020842394,5.0
209,sub-012,1,0,0.4875832757812804,external_SNWA_K5,,0.6534055146178364,5.0
210,sub-012,1,0,0.4976226600496993,external_SNWA_K5,,0.8375870861739229,5.0
211,sub-012,1,1,0.5158448705988382,external_SNWA_K5,,1.1719032573752775,5.0
212,sub-012,0,0,0.4302439230024066,external_SNWA_K5,,-0.40662325741922584,5.0
213,sub-012,1,1,0.5472040388321118,external_SNWA_K5,,1.7495589676573227,5.0
214,sub-012,0,1,0.63541254100929,external_SNWA_K5,,3.4283715126604752,5.0
215,sub-012,0,0,0.4493409285631098,external_SNWA_K5,,-0.051159993987759805,5.0
216,sub-012,0,1,0.6974525498872726,external_SNWA_K5,,4.7108315299000685,5.0
217,sub-012,0,0,0.4317640003805544,external_SNWA_K5,,-0.3782018883222118,5.0
218,sub-012,1,1,0.6461317548663311,external_SNWA_K5,,3.6419133784344653,5.0
219,sub-012,1,1,0.5094061702955868,external_SNWA_K5,,1.0537323255942537,5.0
200,sub-012,0,0,0.3480588823521103,external_SNWA_K8,,-1.4055043204366602,8.0
201,sub-012,1,1,0.6867927787714065,external_SNWA_K8,,3.3211129850305086,8.0
202,sub-012,0,0,0.44022838205884335,external_SNWA_K8,,-0.10956204708157605,8.0
203,sub-012,0,0,0.38548715656116966,external_SNWA_K8,,-0.8659770337863553,8.0
204,sub-012,1,1,0.5097710141652109,external_SNWA_K8,,0.8249690073782794,8.0
205,sub-012,1,0,0.40497776604778307,external_SNWA_K8,,-0.5931185175553421,8.0
206,sub-012,1,1,0.572146609380476,external_SNWA_K8,,1.6664946238527782,8.0
207,sub-012,0,0,0.4312355694220426,external_SNWA_K8,,-0.23193584779222282,8.0
208,sub-012,0,0,0.35175489533382487,external_SNWA_K8,,-1.3511425569498665,8.0
209,sub-012,1,0,0.42862072172674853,external_SNWA_K8,,-0.26763082283485634,8.0
210,sub-012,1,1,0.5671490515260931,external_SNWA_K8,,1.5982895888435977,8.0
211,sub-012,1,0,0.487829561514571,external_SNWA_K8,,0.5312834091492492,8.0
212,sub-012,0,0,0.32539685994134027,external_SNWA_K8,,-1.7450794963966492,8.0
213,sub-012,1,1,0.5631059523945344,external_SNWA_K8,,1.543247659498995,8.0
214,sub-012,0,1,0.7012870072338111,external_SNWA_K8,,3.5495109077632163,8.0
215,sub-012,0,0,0.3708992165359272,external_SNWA_K8,,-1.0735404861125908,8.0
216,sub-012,0,1,0.6714396440144654,external_SNWA_K8,,3.0853625649222716,8.0
217,sub-012,0,0,0.4418781995567155,external_SNWA_K8,,-0.08717174627337788,8.0
218,sub-012,1,1,0.6437757239567697,external_SNWA_K8,,2.6741320648796196,8.0
219,sub-012,1,1,0.5431218230888837,external_SNWA_K8,,1.2727147918700559,8.0
200,sub-012,0,0,0.37353015800163836,external_SNWA_K12,,-1.0445113073929537,12.0
201,sub-012,1,1,0.7325996359361083,external_SNWA_K12,,4.130669937210068,12.0
202,sub-012,0,0,0.4485886951172359,external_SNWA_K12,,0.009992581590943688,12.0
203,sub-012,0,0,0.3940243107757046,external_SNWA_K12,,-0.7503667861534558,12.0
204,sub-012,1,1,0.5245158715985996,external_SNWA_K12,,1.0434199651642047,12.0
205,sub-012,1,0,0.4482863705825417,external_SNWA_K12,,0.0058445170433666545,12.0
206,sub-012,1,1,0.5492841582656742,external_SNWA_K12,,1.3815531677725081,12.0
207,sub-012,0,0,0.4226763101320704,external_SNWA_K12,,-0.34777370747910047,12.0
208,sub-012,0,0,0.35432761553207137,external_SNWA_K12,,-1.3260780829912802,12.0
209,sub-012,1,0,0.4248742911587612,external_SNWA_K12,,-0.31722688988874365,12.0
210,sub-012,1,1,0.6759720040317168,external_SNWA_K12,,3.205792876089541,12.0
211,sub-012,1,0,0.4885338721904233,external_SNWA_K12,,0.5546824236896356,12.0
212,sub-012,0,0,0.3326087366284388,external_SNWA_K12,,-1.6530214521634508,12.0
213,sub-012,1,1,0.5749175532746924,external_SNWA_K12,,1.7350530274003386,12.0
214,sub-012,0,1,0.8000037850645311,external_SNWA_K12,,5.415055082534593,12.0
215,sub-012,0,0,0.39848728579877035,external_SNWA_K12,,-0.687057390537685,12.0
216,sub-012,0,1,0.622133243284439,external_SNWA_K12,,2.4024819036966245,12.0
217,sub-012,0,0,0.44670528933039094,external_SNWA_K12,,-0.015857433887451065,12.0
218,sub-012,1,1,0.6003045412621554,external_SNWA_K12,,2.090677347620557,12.0
219,sub-012,1,1,0.6246440198938892,external_SNWA_K12,,2.4387751447488935,12.0
200,sub-012,0,0,0.39755993340716916,external_SNWA_K20,,-0.6100761350871102,20.0
201,sub-012,1,1,0.547017560864034,external_SNWA_K20,,1.3688151749788813,20.0
202,sub-012,0,0,0.4817834993336061,external_SNWA_K20,,0.5123584029645034,20.0
203,sub-012,0,0,0.40441193773257644,external_SNWA_K20,,-0.5166538294216491,20.0
204,sub-012,1,1,0.5034537912244904,external_SNWA_K20,,0.7963322631312616,20.0
205,sub-012,1,0,0.3725599260922484,external_SNWA_K20,,-0.9559253491214638,20.0
206,sub-012,1,0,0.45042593765181016,external_SNWA_K20,,0.09955877573131244,20.0
207,sub-012,0,0,0.34793789239083156,external_SNWA_K20,,-1.3058935833754204,20.0
208,sub-012,0,0,0.3724533795777869,external_SNWA_K20,,-0.9574180987552003,20.0
209,sub-012,1,0,0.3947632279886648,external_SNWA_K20,,-0.6483626562206652,20.0
210,sub-012,1,1,0.634161347503661,external_SNWA_K20,,2.5526178760286653,20.0
211,sub-012,1,0,0.48688474073353427,external_SNWA_K20,,0.5792477695345735,20.0
212,sub-012,0,0,0.35518461105207955,external_SNWA_K20,,-1.2017880329997264,20.0
213,sub-012,1,1,0.5628726379621581,external_SNWA_K20,,1.5790643379972915,20.0
214,sub-012,0,1,0.8285635296701559,external_SNWA_K20,,5.91054585904294,20.0
215,sub-012,0,0,0.41930462293882714,external_SNWA_K20,,-0.315294619890881,20.0
216,sub-012,0,1,0.6090854739244097,external_SNWA_K20,,2.2033839062096874,20.0
217,sub-012,0,0,0.3673299436154061,external_SNWA_K20,,-1.0294073552185234,20.0
218,sub-012,1,1,0.5155153272608863,external_SNWA_K20,,0.9543955076519048,20.0
219,sub-012,1,1,0.5409650136900126,external_SNWA_K20,,1.2889109960249756,20.0
220,sub-013,1,1,0.6166370574304825,external_SNWA_K3,,2.8503603540033833,3.0
221,sub-013,0,1,0.5950751154168286,external_SNWA_K3,,2.4304992195181465,3.0
222,sub-013,0,0,0.4373063536872516,external_SNWA_K3,,-0.5313122506210125,3.0
223,sub-013,1,0,0.4806908762736576,external_SNWA_K3,,0.2814536180012875,3.0
224,sub-013,1,0,0.49079754750958515,external_SNWA_K3,,0.46955611119365187,3.0
225,sub-013,1,1,0.7055883464447433,external_SNWA_K3,,4.7041654376251865,3.0
226,sub-013,0,0,0.4413747246092913,external_SNWA_K3,,-0.4545264223247322,3.0
227,sub-013,1,0,0.4779693051447539,external_SNWA_K3,,0.23075665006144738,3.0
228,sub-013,1,1,0.5919442486824392,external_SNWA_K3,,2.3701673698347947,3.0
229,sub-013,1,1,0.5191938465864637,external_SNWA_K3,,0.9978070874797655,3.0
230,sub-013,0,1,0.5055637012601721,external_SNWA_K3,,0.7441703713858155,3.0
231,sub-013,0,0,0.49189667754570565,external_SNWA_K3,,0.49000161031313916,3.0
232,sub-013,0,1,0.5101071661863373,external_SNWA_K3,,0.8286817559627316,3.0
233,sub-013,0,0,0.4661749294976315,external_SNWA_K3,,0.010732248074303325,3.0
234,sub-013,0,0,0.431125766703922,external_SNWA_K3,,-0.6482723253650846,3.0
235,sub-013,0,1,0.5405994797678075,external_SNWA_K3,,1.3973555716093562,3.0
236,sub-013,0,0,0.4250866729054072,external_SNWA_K3,,-0.7629474178313783,3.0
237,sub-013,1,0,0.41475508712127324,external_SNWA_K3,,-0.9601389227553555,3.0
238,sub-013,1,1,0.5639263747971068,external_SNWA_K3,,1.8360171139047412,3.0
239,sub-013,1,1,0.5259131615773208,external_SNWA_K3,,1.1230157905640126,3.0
220,sub-013,1,1,0.6358890313062806,external_SNWA_K5,,2.7254586986446956,5.0
221,sub-013,0,1,0.5918280007167004,external_SNWA_K5,,2.042046623181713,5.0
222,sub-013,0,0,0.49291960780569655,external_SNWA_K5,,0.5731911963112077,5.0
223,sub-013,1,1,0.5305940440583861,external_SNWA_K5,,1.1273498537962665,5.0
224,sub-013,1,1,0.559783865424022,external_SNWA_K5,,1.5599263416073663,5.0
225,sub-013,1,1,0.8134091630800162,external_SNWA_K5,,6.085802858642474,5.0
226,sub-013,0,0,0.4194072800613831,external_SNWA_K5,,-0.517413049249939,5.0
227,sub-013,1,0,0.4696383791255234,external_SNWA_K5,,0.23055345063652993,5.0
228,sub-013,1,1,0.6280756194707088,external_SNWA_K5,,2.602045824293947,5.0
229,sub-013,1,1,0.5094114646868877,external_SNWA_K5,,0.8155463737680274,5.0
230,sub-013,0,1,0.5373385010563088,external_SNWA_K5,,1.2269141363096745,5.0
231,sub-013,0,0,0.4804945655170022,external_SNWA_K5,,0.3904786451757835,5.0
232,sub-013,0,1,0.5294244978775163,external_SNWA_K5,,1.1101023665055367,5.0
233,sub-013,0,0,0.38700495798727697,external_SNWA_K5,,-1.0122798164292244,5.0
234,sub-013,0,0,0.37441971947543834,external_SNWA_K5,,-1.2083823800595326,5.0
235,sub-013,0,1,0.512562590523913,external_SNWA_K5,,0.8618716424702093,5.0
236,sub-013,0,0,0.41443430229554795,external_SNWA_K5,,-0.5925615849958662,5.0
237,sub-013,1,0,0.4136463242041718,external_SNWA_K5,,-0.604492806113833,5.0
238,sub-013,1,1,0.5356995531112144,external_SNWA_K5,,1.2027021992886857,5.0
239,sub-013,1,0,0.4987716468610051,external_SNWA_K5,,0.659188169103267,5.0
220,sub-013,1,1,0.6361828329206807,external_SNWA_K8,,2.797467038794093,8.0
221,sub-013,0,1,0.5814973539589361,external_SNWA_K8,,1.942249419724205,8.0
222,sub-013,0,0,0.4699378803881994,external_SNWA_K8,,0.2708932342660361,8.0
223,sub-013,1,0,0.49127942864973706,external_SNWA_K8,,0.5889629586830776,8.0
224,sub-013,1,1,0.510962852334262,external_SNWA_K8,,0.8818736163207558,8.0
225,sub-013,1,1,0.8727400311236214,external_SNWA_K8,,7.880799568902014,8.0
226,sub-013,0,0,0.413513709464342,external_SNWA_K8,,-0.5811759749820052,8.0
227,sub-013,1,0,0.4524354183347197,external_SNWA_K8,,0.008866240567751003,8.0
228,sub-013,1,1,0.5940234764744344,external_SNWA_K8,,2.1345627143242956,8.0
229,sub-013,1,0,0.4962663802244759,external_SNWA_K8,,0.6631763662352232,8.0
230,sub-013,0,1,0.5161895762739307,external_SNWA_K8,,0.9597005799492324,8.0
231,sub-013,0,0,0.4599764856797981,external_SNWA_K8,,0.12194010511342622,8.0
232,sub-013,0,1,0.5013283164125429,external_SNWA_K8,,0.7384944287416029,8.0
233,sub-013,0,0,0.4250509951805736,external_SNWA_K8,,-0.4049093029231662,8.0
234,sub-013,0,0,0.35670533714024993,external_SNWA_K8,,-1.4747923111946817,8.0
235,sub-013,0,1,0.5249608871615025,external_SNWA_K8,,1.0904344233055856,8.0
236,sub-013,0,0,0.4183673953898415,external_SNWA_K8,,-0.5068563463449226,8.0
237,sub-013,1,0,0.40351187480162365,external_SNWA_K8,,-0.7351551451064463,8.0
238,sub-013,1,1,0.5539465411623918,external_SNWA_K8,,1.5245420310594817,8.0
239,sub-013,1,0,0.49752420977939926,external_SNWA_K8,,0.6818924517533388,8.0
220,sub-013,1,1,0.6969941892975423,external_SNWA_K12,,3.5198223630001975,12.0
221,sub-013,0,1,0.5710974059414763,external_SNWA_K12,,1.6684680498463536,12.0
222,sub-013,0,0,0.45831993901655543,external_SNWA_K12,,0.13292421973862234,12.0
223,sub-013,1,1,0.5057526600475203,external_SNWA_K12,,0.7767545406914984,12.0
224,sub-013,1,1,0.5176578819890012,external_SNWA_K12,,0.9381162434032314,12.0
225,sub-013,1,1,0.8716191267057385,external_SNWA_K12,,7.185062463118832,12.0
226,sub-013,0,0,0.4019377116045885,external_SNWA_K12,,-0.6469398601874088,12.0
227,sub-013,1,0,0.4492696361540976,external_SNWA_K12,,0.009271274685698362,12.0
228,sub-013,1,1,0.5752296602428505,external_SNWA_K12,,1.7256677883057232,12.0
229,sub-013,1,0,0.48723027015640363,external_SNWA_K12,,0.5258130888432571,12.0
230,sub-013,0,1,0.5045722875820976,external_SNWA_K12,,0.7607637519212495,12.0
231,sub-013,0,0,0.4471053432612716,external_SNWA_K12,,-0.020364057481821612,12.0
232,sub-013,0,1,0.5160942815625076,external_SNWA_K12,,0.9169118679941686,12.0
233,sub-013,0,0,0.4381280419875083,external_SNWA_K12,,-0.14359530088198058,12.0
234,sub-013,0,0,0.35174926725011896,external_SNWA_K12,,-1.371508063986759,12.0
235,sub-013,0,1,0.5406357910680922,external_SNWA_K12,,1.2504873755333616,12.0
236,sub-013,0,0,0.39863161715230466,external_SNWA_K12,,-0.6935786630554331,12.0
237,sub-013,1,0,0.3957328936343352,external_SNWA_K12,,-0.7345779917765266,12.0
238,sub-013,1,1,0.5581436530147521,external_SNWA_K12,,1.490007714204578,12.0
239,sub-013,1,0,0.49056740387613545,external_SNWA_K12,,0.571039661254989,12.0
220,sub-013,1,1,0.6365318899635417,external_SNWA_K20,,2.725937155961998,20.0
221,sub-013,0,1,0.5803879591240142,external_SNWA_K20,,1.8851674436695067,20.0
222,sub-013,0,0,0.4563203934626663,external_SNWA_K20,,0.10537072607240401,20.0
223,sub-013,1,0,0.4930099144668745,external_SNWA_K20,,0.6298445549445507,20.0
224,sub-013,1,1,0.5037654969919001,external_SNWA_K20,,0.7831378040880472,20.0
225,sub-013,1,1,0.8600496368530309,external_SNWA_K20,,7.198700236165654,20.0
226,sub-013,0,0,0.41979966154902765,external_SNWA_K20,,-0.42347891468417725,20.0
227,sub-013,1,0,0.4484456675592674,external_SNWA_K20,,-0.007887425952496346,20.0
228,sub-013,1,1,0.5666621937903622,external_SNWA_K20,,1.685214022825295,20.0
229,sub-013,1,0,0.4968481452768465,external_SNWA_K20,,0.6845519105468881,20.0
230,sub-013,0,0,0.4909816606024989,external_SNWA_K20,,0.6009309630054439,20.0
231,sub-013,0,0,0.44239897518433957,external_SNWA_K20,,-0.09510358651599898,20.0
232,sub-013,0,1,0.5213703657540186,external_SNWA_K20,,1.0342224259609178,20.0
233,sub-013,0,0,0.46055942640023345,external_SNWA_K20,,0.16620498894512345,20.0
234,sub-013,0,0,0.3734212654451833,external_SNWA_K20,,-1.1145863264975655,20.0
235,sub-013,0,1,0.5173002199384705,external_SNWA_K20,,0.9761285772896838,20.0
236,sub-013,0,0,0.3992790988755608,external_SNWA_K20,,-0.7258791090027621,20.0
237,sub-013,1,0,0.40743992514795996,external_SNWA_K20,,-0.6050564147221019,20.0
238,sub-013,1,1,0.5464235489383705,external_SNWA_K20,,1.3929992345799143,20.0
239,sub-013,1,0,0.4912956901436321,external_SNWA_K20,,0.605407836033259,20.0
240,sub-014,1,1,0.7844703880795766,external_SNWA_K3,,4.6978634870439,3.0
241,sub-014,0,0,0.49854181385165275,external_SNWA_K3,,0.6140591214236596,3.0
242,sub-014,1,1,0.9998568237559841,external_SNWA_K3,,28.486105505888954,3.0
243,sub-014,1,1,0.9879446398838165,external_SNWA_K3,,14.49780729537689,3.0
244,sub-014,0,0,0.4458053187713206,external_SNWA_K3,,-0.05244676401995205,3.0
245,sub-014,1,1,0.5206692595349242,external_SNWA_K3,,0.8927345998328529,3.0
246,sub-014,1,0,0.48153992841609744,external_SNWA_K3,,0.39994392677323215,3.0
247,sub-014,1,0,0.4448205322579964,external_SNWA_K3,,-0.06499275688097852,3.0
248,sub-014,1,0,0.4870661081409385,external_SNWA_K3,,0.469573514609498,3.0
249,sub-014,0,0,0.4041867549026923,external_SNWA_K3,,-0.5887222125558079,3.0
250,sub-014,0,1,0.9995933620665085,external_SNWA_K3,,25.200446007403258,3.0
251,sub-014,0,0,0.4183405320116424,external_SNWA_K3,,-0.4047546890058614,3.0
252,sub-014,0,0,0.3467218622660095,external_SNWA_K3,,-1.361053259900138,3.0
253,sub-014,0,0,0.46798401901980524,external_SNWA_K3,,0.2288637631711159,3.0
254,sub-014,0,0,0.4566936889027595,external_SNWA_K3,,0.08593069379189724,3.0
255,sub-014,1,1,0.9686856138750507,external_SNWA_K3,,11.431972946679842,3.0
256,sub-014,0,0,0.46651921944026314,external_SNWA_K3,,0.21034629050630632,3.0
257,sub-014,0,1,0.5360889194644805,external_SNWA_K3,,1.0874710479448033,3.0
258,sub-014,1,0,0.44792664506341606,external_SNWA_K3,,-0.0254397455200552,3.0
259,sub-014,1,0,0.45628493290209066,external_SNWA_K3,,0.08074625673859202,3.0
240,sub-014,1,1,0.7105368782471208,external_SNWA_K5,,2.9750581254097774,5.0
241,sub-014,0,0,0.4525036169051874,external_SNWA_K5,,0.07486646670911672,5.0
242,sub-014,1,1,0.9996319924239058,external_SNWA_K5,,21.64900040711286,5.0
243,sub-014,1,1,0.9852252861958417,external_SNWA_K5,,11.77234864727075,5.0
244,sub-014,0,0,0.424649841177098,external_SNWA_K5,,-0.22660502642735564,5.0
245,sub-014,1,0,0.4960074460520483,external_SNWA_K5,,0.5400189371275247,5.0
246,sub-014,1,0,0.4650257269883992,external_SNWA_K5,,0.20923636798999143,5.0
247,sub-014,1,0,0.4657469677558654,external_SNWA_K5,,0.21695968322430947,5.0
248,sub-014,1,0,0.47896841563470716,external_SNWA_K5,,0.3583016766319245,5.0
249,sub-014,0,0,0.37751099026591445,external_SNWA_K5,,-0.7498993004784091,5.0
250,sub-014,0,1,0.9990014857743604,external_SNWA_K5,,18.987945632211332,5.0
251,sub-014,0,0,0.3965195190232202,external_SNWA_K5,,-0.5363909539736799,5.0
252,sub-014,0,0,0.39595023444550137,external_SNWA_K5,,-0.5427309043112032,5.0
253,sub-014,0,0,0.4998635074028143,external_SNWA_K5,,0.581114088522073,5.0
254,sub-014,0,0,0.43818958542714026,external_SNWA_K5,,-0.07953475179702015,5.0
255,sub-014,1,1,0.9816637350809941,external_SNWA_K5,,11.187316162184308,5.0
256,sub-014,0,1,0.5057436892754757,external_SNWA_K5,,0.6437821863319428,5.0
257,sub-014,0,1,0.5472578608604389,external_SNWA_K5,,1.0877059546499355,5.0
258,sub-014,1,0,0.4986544992912604,external_SNWA_K5,,0.5682295914028667,5.0
259,sub-014,1,0,0.4519306870961333,external_SNWA_K5,,0.06870444662274709,5.0
240,sub-014,1,1,0.6703318406776239,external_SNWA_K8,,2.9740996377993385,8.0
241,sub-014,0,0,0.4458566749576725,external_SNWA_K8,,0.005344241689392921,8.0
242,sub-014,1,1,0.9900740563881657,external_SNWA_K8,,15.439896315378167,8.0
243,sub-014,1,1,0.9225861761388975,external_SNWA_K8,,8.636561035853656,8.0
244,sub-014,0,0,0.3946532350823334,external_SNWA_K8,,-0.66828687044313,8.0
245,sub-014,1,0,0.44898164338706603,external_SNWA_K8,,0.045818498589195775,8.0
246,sub-014,1,0,0.4010626906700816,external_SNWA_K8,,-0.5826139474622979,8.0
247,sub-014,1,0,0.41489604510800454,external_SNWA_K8,,-0.3992021291297498,8.0
248,sub-014,1,0,0.47876935515644126,external_SNWA_K8,,0.42947635730077605,8.0
