subject_id,y_true,score,calibration
sub02,0,-4.348291333792972,zscore
sub02,0,1.1061715432957393,zscore
sub02,0,-2.417841528106509,zscore
sub02,0,0.6037887255526234,zscore
sub02,1,3.699770266211916,zscore
sub02,1,0.8866459452801393,zscore
sub02,1,6.229741417270372,zscore
sub02,1,2.787057446434626,zscore
sub02,1,5.056637888262339,zscore
sub02,1,-1.4867245377713352,zscore
sub02,1,0.305806971373672,zscore
sub02,1,-1.088466644380682,zscore
sub02,1,-5.5599308238338345,zscore
sub02,1,-4.931882911702562,zscore
sub02,1,0.9073248177888044,zscore
sub02,1,-0.9552662635415325,zscore
sub02,1,1.82778473466322,zscore
sub02,1,0.372064803200545,zscore
sub03,0,0.8879588339622635,zscore
sub03,0,-2.9414310243657287,zscore
sub03,0,10.361295505182394,zscore
sub03,0,22.03805447576933,zscore
sub03,0,13.007906994797652,zscore
sub03,0,-3.5483505133284186,zscore
sub03,0,7.763455456891544,zscore
sub03,0,16.382684903230036,zscore
sub03,0,5.427436491268784,zscore
sub03,0,1.6009520205912715,zscore
sub03,0,1.371737814546991,zscore
sub03,0,7.589978362054833,zscore
sub03,0,0.19363096252129414,zscore
sub03,0,2.7312787186363083,zscore
sub03,1,0.018163807060346482,zscore
sub03,1,0.1259160110104047,zscore
sub03,1,3.3007339178120105,zscore
sub03,1,-1.2627116630441972,zscore
sub03,1,9.22652233098393,zscore
sub03,1,9.162162268082112,zscore
sub03,1,0.9932288258878057,zscore
sub03,1,-2.1625398137304823,zscore
sub03,1,2.092663479828308,zscore
sub03,1,-1.680823869299448,zscore
sub03,1,0.405383626311562,zscore
sub03,1,-0.6826828102152781,zscore
sub03,1,-0.9996382654570326,zscore
sub03,1,-3.7860895494431674,zscore
sub04,0,-1.48557168123583,zscore
sub04,0,-9.270859474261142,zscore
sub04,0,-8.428385542937852,zscore
sub04,0,-4.731625872715538,zscore
sub04,0,-2.4530250285763335,zscore
sub04,0,-3.570306459223718,zscore
sub04,0,-6.802327641741419,zscore
sub04,0,-0.7685130557444821,zscore
sub04,0,-2.623273374538355,zscore
sub04,0,-3.8229197325105395,zscore
sub04,0,-1.88811220502755,zscore
sub04,0,-5.174046177240584,zscore
sub04,0,-0.925732093098288,zscore
sub04,0,-0.6610593740207699,zscore
sub04,1,-3.7932783113283155,zscore
sub04,1,6.330913510084645,zscore
sub04,1,-0.21484882680661987,zscore
sub04,1,1.5822148881106601,zscore
sub04,1,3.283291067947672,zscore
sub04,1,5.54858390521164,zscore
sub04,1,10.472478403779752,zscore
sub04,1,8.811354260310393,zscore
sub04,1,0.37211909561211665,zscore
sub04,1,0.41130462485385205,zscore
sub04,1,-1.6543788488045408,zscore
sub04,1,-2.0961864233264382,zscore
sub04,1,-7.541160985989899,zscore
sub04,1,-7.088515391056008,zscore
sub05,0,-3.545248027253789,zscore
sub05,0,-1.3500873796481159,zscore
sub05,0,-2.125403979628973,zscore
sub05,0,-2.1238750253080436,zscore
sub05,0,-3.4813584922520295,zscore
sub05,0,-1.4463356000642718,zscore
sub05,0,-1.251452871727645,zscore
sub05,0,0.6080271721369315,zscore
sub05,0,0.3304568757493536,zscore
sub05,0,-1.9469477545526255,zscore
sub05,0,0.21890564154023723,zscore
sub05,0,6.197762767908374,zscore
sub05,0,5.776123622413337,zscore
sub05,0,-1.2078221045860575,zscore
sub05,1,9.563980969672711,zscore
sub05,1,19.101013388865184,zscore
sub05,1,4.060192095657464,zscore
sub05,1,6.1173241234525495,zscore
sub05,1,9.928065239516384,zscore
sub05,1,27.052236945186607,zscore
sub05,1,-0.33819988375212207,zscore
sub05,1,1.9639494368092694,zscore
sub05,1,2.420421038296983,zscore
sub05,1,4.521394472868488,zscore
sub05,1,42.63676454469702,zscore
sub05,1,39.02327019777171,zscore
sub05,1,6.18661737984694,zscore
sub05,1,3.032118280635218,zscore
sub06,0,-1.6532813957705832,zscore
sub06,0,-2.341184666542428,zscore
sub06,0,-1.0243601710682497,zscore
sub06,0,-4.910560603947658,zscore
sub06,0,-3.1706988750074623,zscore
sub06,0,-4.270133249946529,zscore
sub06,0,-2.5548295887817,zscore
sub06,0,-3.5307364521134925,zscore
sub06,0,-2.5678503741698187,zscore
sub06,0,-3.1945218326270246,zscore
sub06,0,-4.540955973010094,zscore
sub06,0,-2.841109286674583,zscore
sub06,0,-0.5418954226900219,zscore
sub06,0,-0.9783130071848207,zscore
sub06,1,0.668625376347,zscore
sub06,1,3.0149870063654824,zscore
sub06,1,0.918469102991987,zscore
sub06,1,2.9173437805156746,zscore
sub06,1,1.175737907442798,zscore
sub06,1,3.87498467693863,zscore
sub06,1,3.763196974536324,zscore
sub06,1,0.10606482248833682,zscore
sub06,1,-1.0438475723457497,zscore
sub06,1,2.533104817328387,zscore
sub06,1,2.2599255286490205,zscore
sub06,1,1.5243790933900763,zscore
sub06,1,1.338320599873265,zscore
sub06,1,2.134199073291815,zscore
sub07,0,-2.7561524026184205,zscore
sub07,0,-2.4991018354586743,zscore
sub07,0,3.4747839530735756,zscore
sub07,0,-2.909099797008901,zscore
sub07,0,1.923253664557462,zscore
sub07,0,1.483902180011747,zscore
sub07,0,1.3939314865637205,zscore
sub07,0,-0.9110233388137943,zscore
sub07,0,-1.109623092715599,zscore
sub07,0,5.192215897322216,zscore
sub07,0,2.1178135136290157,zscore
sub07,0,6.274996707412594,zscore
sub07,0,7.890233084998924,zscore
sub07,0,12.609348960108894,zscore
sub07,1,1.3822667204732073,zscore
sub07,1,6.198856698972026,zscore
sub07,1,7.20310874599158,zscore
sub07,1,5.290803862044109,zscore
sub07,1,0.9984153838818892,zscore
sub07,1,2.9656172735047317,zscore
sub07,1,5.768288586112821,zscore
sub07,1,19.308967607864854,zscore
sub07,1,5.973167201562811,zscore
sub07,1,8.970033526265608,zscore
sub07,1,2.5580676577948243,zscore
sub07,1,11.989187140323136,zscore
sub07,1,9.68662543326448,zscore
sub07,1,3.2108393232890067,zscore
sub08,0,1.9015182306172607,zscore
sub08,0,1.6276969159380448,zscore
sub08,0,-2.086135508267648,zscore
sub08,0,-4.55863762860284,zscore
sub08,0,-5.015851558751292,zscore
sub08,0,-4.34225539064623,zscore
sub08,0,0.5245047412659671,zscore
sub08,0,2.8301926569768385,zscore
sub08,0,-6.0219254178366874,zscore
sub08,0,-3.113529916880098,zscore
sub08,0,-1.6427937776489985,zscore
sub08,0,-4.491496495241529,zscore
sub08,0,-4.180775825592129,zscore
sub08,0,-0.7854533404762853,zscore
sub08,1,-0.15646416095357296,zscore
sub08,1,3.7709623209524454,zscore
sub08,1,6.045609677182263,zscore
sub08,1,0.008721259229145184,zscore
sub08,1,-31.834671135347104,zscore
sub08,1,-43.309478851250965,zscore
sub08,1,1.1718656874610616,zscore
sub08,1,3.066091648516479,zscore
sub08,1,4.51781874839865,zscore
sub08,1,7.52945435566024,zscore
sub08,1,13.19977529412413,zscore
sub08,1,4.2002802727358315,zscore
sub08,1,0.07403120549875064,zscore
sub08,1,3.203156283261593,zscore
sub09,0,0.23460175018901985,zscore
sub09,0,-0.317600337493368,zscore
sub09,0,-0.45464273495221785,zscore
sub09,0,8.955730847996454,zscore
sub09,0,6.645468570617046,zscore
sub09,0,2.5324531302798645,zscore
sub09,0,-2.45054581674783,zscore
sub09,0,-0.20634681708972313,zscore
sub09,0,-0.8973276955433611,zscore
sub09,0,-1.60319012722241,zscore
sub09,0,-3.205751541335911,zscore
sub09,0,-4.068212093839616,zscore
sub09,0,-3.1124219925088266,zscore
sub09,0,-1.7891312879817787,zscore
sub09,1,1.2066632125683718,zscore
sub09,1,-0.02928877742602287,zscore
sub09,1,-1.8432846741988178,zscore
sub09,1,-2.0036243723477654,zscore
sub09,1,-0.9353977146030061,zscore
sub09,1,10.150292980114747,zscore
sub09,1,16.343731304682432,zscore
sub09,1,4.839637293270997,zscore
sub09,1,0.9035468101985868,zscore
sub09,1,1.0693234316885483,zscore
sub09,1,2.234471676648947,zscore
sub09,1,1.2509370245456193,zscore
sub09,1,-0.23217450876600565,zscore
sub09,1,1.7617314582264343,zscore
sub10,0,-2.5402699502792982,zscore
sub10,0,-3.3634700234260944,zscore
sub10,0,25.169083827261503,zscore
sub10,0,18.59179706573604,zscore
sub10,0,13.199685109471435,zscore
sub10,0,31.78044147338076,zscore
sub10,0,43.38875225528415,zscore
sub10,0,2.228030690739952,zscore
sub10,0,-3.8705034814393673,zscore
sub10,0,1.2399223891403888,zscore
sub10,0,-1.5023195932559166,zscore
sub10,0,-2.316181657227392,zscore
sub10,0,-2.3070094520690105,zscore
sub10,0,-3.9682883611731303,zscore
sub10,1,0.48973163782574963,zscore
sub10,1,-3.190171332901049,zscore
sub10,1,2.7844731810776917,zscore
sub10,1,33.395128501585305,zscore
sub10,1,11.618509500184762,zscore
sub10,1,-2.445307090428103,zscore
sub10,1,-0.46683477875054435,zscore
sub10,1,-1.396064430404637,zscore
sub10,1,2.350546922642196,zscore
sub10,1,-3.228135760497671,zscore
sub10,1,2.20302576399079,zscore
sub10,1,1.0688939160041289,zscore
sub10,1,-8.214633737097278,zscore
sub10,1,0.9525772911700875,zscore
sub11,0,0.11059389948405896,zscore
sub11,0,-1.8414736134220435,zscore
sub11,0,-4.20718818546883,zscore
sub11,0,-13.26145047730531,zscore
sub11,0,-7.306945644374128,zscore
sub11,0,14.132048529516041,zscore
sub11,0,13.11115113535912,zscore
sub11,0,1.0929017104038024,zscore
sub11,0,-6.343319883600827,zscore
sub11,0,-4.046791847918419,zscore
sub11,0,15.955276176141918,zscore
sub11,0,20.278155163951755,zscore
sub11,0,25.415779877978217,zscore
sub11,0,1.6078343799809718,zscore
sub11,1,1.0201849800059488,zscore
sub11,1,-2.2840179051240397,zscore
sub11,1,-1.5955060109527834,zscore
sub11,1,2.6472088649764993,zscore
sub11,1,0.7404828045374121,zscore
sub11,1,0.2106400971201114,zscore
sub11,1,6.070138966815859,zscore
sub11,1,-21.67908828833317,zscore
sub11,1,9.84146067196729,zscore
sub11,1,10.755863968197337,zscore
sub11,1,4.8973243620777005,zscore
sub11,1,10.914319493049316,zscore
sub11,1,20.021713466573537,zscore
sub11,1,13.49161540327536,zscore
sub12,0,-4.039572534339307,zscore
sub12,0,-1.0565620272101315,zscore
sub12,0,-3.0880677552583813,zscore
sub12,0,-3.214070058887909,zscore
sub12,0,-1.9492633271176643,zscore
sub12,0,-2.314753512534666,zscore
sub12,0,-6.45131987688503,zscore
sub12,0,-4.121881186292507,zscore
sub12,0,-6.863833059802621,zscore
sub12,0,-4.263751477067252,zscore
sub12,0,-5.3813973637742105,zscore
sub12,0,-7.319270857640314,zscore
sub12,0,-2.6373301687165895,zscore
sub12,0,-6.2645424861595504,zscore
sub12,1,-0.6565194221655295,zscore
sub12,1,-1.9667129514496375,zscore
sub12,1,2.4840338913134095,zscore
sub12,1,2.9660474852059937,zscore
sub12,1,3.598167241142148,zscore
sub12,1,4.524025571959482,zscore
sub12,1,3.263772159283179,zscore
sub12,1,4.420067506838649,zscore
sub12,1,-1.3278567498883842,zscore
sub12,1,-4.976779367935343,zscore
sub12,1,0.254107531620547,zscore
sub12,1,3.7454054637511627,zscore
sub12,1,-0.24652341468738204,zscore
sub12,1,-9.703813308900536,zscore
sub13,0,-0.3571157380289901,zscore
sub13,0,-1.5571823723571352,zscore
sub13,0,-1.4484146703806504,zscore
sub13,0,3.7420326980842233,zscore
sub13,0,5.38497573928381,zscore
sub13,0,-3.8794464560895805,zscore
sub13,0,0.7310793766758804,zscore
sub13,0,-3.1622600543543515,zscore
sub13,0,-0.531250165188893,zscore
sub13,0,0.10610368071270099,zscore
sub13,0,1.324098236324225,zscore
sub13,0,0.21444957312414303,zscore
sub13,0,-2.7869684602008133,zscore
sub13,0,-1.5957991756363386,zscore
sub13,1,-2.5179033417038372,zscore
sub13,1,-0.13241767435678475,zscore
sub13,1,-1.8580167540557984,zscore
sub13,1,-0.5405612350354518,zscore
sub13,1,-1.0778752484675351,zscore
sub13,1,2.748806164623622,zscore
sub13,1,4.144511341604023,zscore
sub13,1,-6.455917443420784,zscore
sub13,1,-5.5445153205893245,zscore
sub13,1,-9.190080677217063,zscore
sub13,1,-3.8433420278335517,zscore
sub13,1,-1.2478445463037602,zscore
sub13,1,-1.2741101354780624,zscore
sub13,1,-2.5891111879381716,zscore
sub14,0,-0.830618944870293,zscore
sub14,0,-1.7704032726791281,zscore
sub14,0,-3.575266366268405,zscore
sub14,0,-6.19604441157723,zscore
sub14,0,-4.528134571603184,zscore
sub14,0,-8.158199321888024,zscore
sub14,0,-0.9432895400072467,zscore
sub14,0,-2.8085591402055785,zscore
sub14,0,1.444401825590919,zscore
sub14,0,2.1711165906516894,zscore
sub14,0,0.21793327540003374,zscore
sub14,0,-2.832241407873859,zscore
sub14,0,-0.6936423502199154,zscore
sub14,0,-0.5140994356982276,zscore
sub14,1,24.515410161749912,zscore
sub14,1,12.96808412137012,zscore
sub14,1,0.6145188242863076,zscore
sub14,1,-0.2542359818656966,zscore
sub14,1,-4.288635397174637,zscore
sub14,1,-4.999854456406542,zscore
sub14,1,-4.419839140857377,zscore
sub14,1,10.283061163784673,zscore
sub14,1,12.04146411034553,zscore
sub14,1,-1.8945270005239152,zscore
sub14,1,-2.3310673067706493,zscore
sub14,1,-1.1158108681548504,zscore
sub14,1,6.955397724784172,zscore
sub14,1,3.287200074482557,zscore
sub15,0,0.04979142971259612,zscore
sub15,0,-2.4228508072714803,zscore
sub15,0,-2.624151123380148,zscore
sub15,0,-6.043311075426278,zscore
sub15,0,-1.9007928942391183,zscore
sub15,0,-6.970290274838412,zscore
sub15,0,-8.315473601504683,zscore
sub15,0,-1.626475855287118,zscore
sub15,0,-3.3667327833903937,zscore
sub15,0,0.40781355413490006,zscore
sub15,0,-0.015095251861150294,zscore
sub15,0,-1.6603068845427795,zscore
sub15,0,-0.3979532391131708,zscore
sub15,0,-3.6510108411185644,zscore
sub15,1,4.070512865044057,zscore
sub15,1,1.3692974121950658,zscore
sub15,1,-3.6378825807079815,zscore
sub15,1,13.939051712661362,zscore
sub15,1,10.303734615193534,zscore
sub15,1,7.601001588448785,zscore
sub15,1,-1.1939871947929563,zscore
sub15,1,0.6672400513660697,zscore
sub15,1,-0.19585629960805961,zscore
sub15,1,7.943610411740208,zscore
sub15,1,6.691090849152992,zscore
sub15,1,-0.055208537322739004,zscore
sub15,1,-2.448808192984264,zscore
sub15,1,0.6901327320334789,zscore
sub16,0,-0.1870108841340795,zscore
sub16,0,-5.905764775598522,zscore
sub16,0,-6.137937320446918,zscore
sub16,0,-6.763345617934178,zscore
sub16,0,-5.642997899112661,zscore
sub16,0,-4.928891722489139,zscore
sub16,0,-4.212141176360445,zscore
sub16,0,-5.452633727475829,zscore
sub16,0,-4.816864625229725,zscore
sub16,0,-3.2745659227535335,zscore
sub16,0,-2.0489109107398185,zscore
sub16,0,-0.9780143901729088,zscore
sub16,0,-1.6743372146501296,zscore
sub16,0,-1.7569095446351368,zscore
sub16,1,-0.6965732736271983,zscore
sub16,1,4.240110738285424,zscore
sub16,1,-1.5498075011893095,zscore
sub16,1,-6.061637471135272,zscore
sub16,1,-1.9421031937057789,zscore
sub16,1,-2.36110204957198,zscore
sub16,1,-6.892256249465978,zscore
sub16,1,-0.32581974928735813,zscore
sub16,1,-1.8161552545320268,zscore
sub16,1,-0.9844156563792605,zscore
sub16,1,6.258044230428247,zscore
sub16,1,-0.4728223776918681,zscore
sub16,1,-0.6189650043542765,zscore
sub16,1,0.7364368196360802,zscore
sub17,0,-2.10894371428815,zscore
sub17,0,-2.6372668056881015,zscore
sub17,0,-0.37185451957164084,zscore
sub17,0,-1.4980715320203684,zscore
sub17,0,3.6308854502436074,zscore
sub17,0,3.9187086589252695,zscore
sub17,0,-1.9722170531310064,zscore
sub17,0,2.6542004330567743,zscore
sub17,0,2.936400921834688,zscore
sub17,0,-1.7226909361900251,zscore
sub17,0,-1.0647615979044522,zscore
sub17,0,-2.060031105902001,zscore
sub17,0,-2.7139179353948815,zscore
sub17,0,-0.3963424759842964,zscore
sub17,1,-4.453926679685727,zscore
sub17,1,-0.3771289819626149,zscore
sub17,1,-2.0200950857508233,zscore
sub17,1,2.4835069983721527,zscore
sub17,1,-3.1436510565209637,zscore
sub17,1,-0.3439781593622483,zscore
sub17,1,-2.3806425065333547,zscore
sub17,1,2.8214295813409156,zscore
sub17,1,-1.730248231679754,zscore
sub17,1,1.0407415967216842,zscore
sub17,1,1.0089741430096293,zscore
sub17,1,0.41473519840972467,zscore
sub17,1,0.20146649396895333,zscore
sub17,1,0.9259523438999474,zscore
sub18,0,-2.5634275358776297,zscore
sub18,0,-3.1947580867090166,zscore
sub18,0,-2.0542169676079456,zscore
sub18,0,-0.660201330808588,zscore
sub18,0,-1.7437500795633563,zscore
sub18,0,-1.8224844856000986,zscore
sub18,0,-2.1875579109922154,zscore
sub18,0,-3.004643471617372,zscore
sub18,0,-1.9057332118424486,zscore
sub18,0,-1.5692719911480937,zscore
sub18,0,-2.4997927652819065,zscore
sub18,0,-2.7938339355694977,zscore
sub18,0,-4.740990815727798,zscore
sub18,0,-2.5011494237080116,zscore
sub18,1,-1.073567095767142,zscore
sub18,1,7.232222768959165,zscore
sub18,1,11.18238629000176,zscore
sub18,1,4.224690689370437,zscore
sub18,1,6.8955074721054785,zscore
sub18,1,3.5910573913673405,zscore
sub18,1,1.7583013538306869,zscore
sub18,1,2.641670267716705,zscore
sub18,1,2.391643720886548,zscore
sub18,1,0.6697316543064338,zscore
sub18,1,0.30859743133864564,zscore
sub18,1,4.321847967926157,zscore
sub18,1,1.1506017762776861,zscore
sub18,1,1.5776224449771192,zscore
sub19,0,-1.9190925257993734,zscore
sub19,0,0.7220333837706376,zscore
sub19,0,-1.5219677124430102,zscore
sub19,0,-0.865872110160528,zscore
sub19,0,2.9947496492364842,zscore
sub19,0,-1.976318837839922,zscore
sub19,0,-1.1525050124701557,zscore
sub19,0,-1.494314414485681,zscore
sub19,0,-0.6081680070855346,zscore
sub19,0,-0.9739661519776635,zscore
sub19,0,-1.8284804789134208,zscore
sub19,0,-0.10937520358316716,zscore
sub19,0,-3.4149167343872233,zscore
sub19,0,-4.458478687354299,zscore
sub19,1,4.548214633953009,zscore
sub19,1,10.850703103299315,zscore
sub19,1,4.10037313715068,zscore
sub19,1,7.410158397252829,zscore
sub19,1,7.229948199579347,zscore
sub19,1,3.6802391169302786,zscore
sub19,1,8.522209751091669,zscore
sub19,1,3.1751363760192692,zscore
sub19,1,4.503052784041129,zscore
sub19,1,4.628311996432471,zscore
sub19,1,4.911208295839366,zscore
sub19,1,4.622620799978032,zscore
sub19,1,4.477781690019407,zscore
sub19,1,5.19680122719728,zscore
sub20,0,-0.5389814053418662,zscore
sub20,0,-0.6563569622986493,zscore
sub20,0,-3.5024566729853936,zscore
sub20,0,0.646917676818885,zscore
sub20,0,-1.8940333287562945,zscore
sub20,0,-3.418428215846217,zscore
sub20,0,-0.33245168218609344,zscore
sub20,0,-1.5130932107973987,zscore
sub20,0,-2.4101858845155864,zscore
sub20,0,-3.2657914012296243,zscore
sub20,0,-3.2034990545133555,zscore
sub20,0,-4.112393299855624,zscore
sub20,0,0.09229824254936358,zscore
sub20,0,-0.3796535196159323,zscore
sub20,1,-2.04692800408762,zscore
sub20,1,-5.0623173731021485,zscore
sub20,1,-4.442809896479922,zscore
sub20,1,-3.1194776328993847,zscore
sub20,1,-6.280697741663992,zscore
sub20,1,-7.312174495207605,zscore
sub20,1,-0.778162989277587,zscore
sub20,1,-3.0968859046787514,zscore
sub20,1,-3.8727165849837415,zscore
sub20,1,-1.6460059324838998,zscore
sub20,1,-1.7930530998077079,zscore
sub20,1,-3.7930402135365475,zscore
sub20,1,-5.699674648550912,zscore
sub20,1,-4.673125360989047,zscore
sub21,0,0.01751896424938587,zscore
sub21,0,-0.6942728237072927,zscore
sub21,0,-1.5720362070530216,zscore
sub21,0,-0.4849559755369732,zscore
sub21,0,-3.3582384634047773,zscore
sub21,0,-2.707663380541778,zscore
sub21,0,-2.150787602391527,zscore
sub21,0,-0.2770992597039378,zscore
sub21,0,1.8326344640453724,zscore
sub21,0,-6.895337379871272,zscore
sub21,0,-3.784947405694879,zscore
sub21,0,-4.898834173586041,zscore
sub21,0,-2.2532107140210433,zscore
sub21,0,-3.443863236272927,zscore
sub21,1,9.163950585456986,zscore
sub21,1,9.796856758682992,zscore
sub21,1,5.170762026941464,zscore
sub21,1,-2.2580692213297464,zscore
sub21,1,2.515245383123555,zscore
sub21,1,1.9479634950158542,zscore
sub21,1,3.5574814591308974,zscore
sub21,1,-7.578518176114574,zscore
sub21,1,-36.2687721232791,zscore
sub21,1,-8.578062963131437,zscore
sub21,1,-6.23566882606586,zscore
sub21,1,-6.467598521766099,zscore
sub21,1,-3.1445576194203997,zscore
sub21,1,-8.225780782753429,zscore
sub22,0,-1.3960195756800586,zscore
sub22,0,1.067261328319943,zscore
sub22,0,-3.0823831414645886,zscore
sub22,0,-0.3703576857446572,zscore
sub22,0,-2.301889732293541,zscore
sub22,0,-1.547358988301785,zscore
sub22,0,-3.2562305511687852,zscore
sub22,0,1.923724269353034,zscore
sub22,0,-0.09983792005646963,zscore
sub22,0,-0.39773627091784414,zscore
sub22,0,-1.913657315687812,zscore
sub22,0,-3.743314105479485,zscore
sub22,0,-2.530319449099431,zscore
sub22,0,-1.274630443662281,zscore
sub22,1,-1.3265056787910425,zscore
sub22,1,-0.23021330708093213,zscore
sub22,1,-3.269393267998263,zscore
sub22,1,-0.17521634721867013,zscore
sub22,1,4.968769868960948,zscore
sub22,1,2.370884789923665,zscore
sub22,1,-2.4606854690869264,zscore
sub22,1,-14.774472048372429,zscore
sub22,1,-19.4069463418316,zscore
sub22,1,-29.53463511037825,zscore
sub22,1,-15.760286654908988,zscore
sub22,1,3.0938121603011957,zscore
sub22,1,2.040852034979361,zscore
sub22,1,-2.83674799829272,zscore
sub23,0,-3.8906829719464304,zscore
sub23,0,-3.8454481217303687,zscore
sub23,0,-3.4656290055065058,zscore
sub23,0,-2.689769846109791,zscore
sub23,0,-2.760617174257411,zscore
sub23,0,-3.3934031149936135,zscore
sub23,0,-3.768864879234673,zscore
sub23,0,-3.994917859792596,zscore
sub23,0,-1.176528558479968,zscore
sub23,0,-5.613034754736558,zscore
sub23,0,-1.7282559604706256,zscore
sub23,0,-1.1088497835737638,zscore
sub23,0,-2.877622275425748,zscore
sub23,0,-1.4114215763797389,zscore
sub23,1,-1.894709025025461,zscore
sub23,1,2.2539652808406423,zscore
sub23,1,0.3606386167900155,zscore
sub23,1,2.191909745191306,zscore
sub23,1,2.059354729122343,zscore
sub23,1,2.9853955516416146,zscore
sub23,1,-2.74833453680185,zscore
sub23,1,-1.7888521585852528,zscore
sub23,1,-0.8077551531793947,zscore
sub23,1,-0.8699542492966286,zscore
sub23,1,-0.5411987723676708,zscore
sub23,1,2.5831410528439633,zscore
sub23,1,1.030852258261127,zscore
sub23,1,-1.048179038137317,zscore
sub24,0,-1.521554569879415,zscore
sub24,0,-1.4683914601040873,zscore
sub24,0,-4.744758578400019,zscore
sub24,0,-3.066316195676883,zscore
sub24,0,0.3667845768713608,zscore
sub24,0,0.5034283781052412,zscore
sub24,0,-3.503801465260381,zscore
sub24,0,-0.15782778557085653,zscore
sub24,0,-0.15552628956660375,zscore
sub24,0,26.741326527870857,zscore
sub24,0,31.768330800702593,zscore
sub24,0,18.739870057462433,zscore
sub24,0,-1.6946000384585924,zscore
sub24,0,-1.5868968449114151,zscore
sub24,1,-0.8506602072971972,zscore
sub24,1,-0.3495320239260076,zscore
sub24,1,4.860996615486712,zscore
sub24,1,-5.949040291925634,zscore
sub24,1,7.274351616355213,zscore
sub24,1,6.740799211645703,zscore
sub24,1,2.0106114113074334,zscore
sub24,1,6.39129400122286,zscore
sub24,1,4.844755259200003,zscore
sub24,1,10.0140242588243,zscore
sub24,1,14.0425266935947,zscore
sub24,1,7.656953735115756,zscore
sub24,1,-15.570221342624075,zscore
sub24,1,-16.342200714514814,zscore
sub25,0,-1.3699099352141573,zscore
sub25,0,-1.5151004795,zscore
sub25,0,-1.158945776672407,zscore
sub25,0,4.803965704500566,zscore
sub25,0,2.628946399784283,zscore
sub25,0,-15.870126038548502,zscore
sub25,0,-13.638012089340291,zscore
sub25,0,2.7432632186060815,zscore
sub25,0,3.6124999092636587,zscore
sub25,0,2.992505428081345,zscore
sub25,0,2.9078789768037723,zscore
sub25,0,0.47919933435763545,zscore
sub25,0,-2.132706127328068,zscore
sub25,0,-1.8888712529564584,zscore
sub25,1,-3.069628059861259,zscore
sub25,1,-4.0629148530885395,zscore
sub25,1,29.360238777030233,zscore
sub25,1,22.64218437272741,zscore
sub25,1,33.0288057814485,zscore
sub25,1,-0.9892153519826739,zscore
sub25,1,3.3411887714558755,zscore
sub25,1,1.3836113615255228,zscore
sub25,1,-13.566191758913266,zscore
sub25,1,15.535208318378482,zscore
sub25,1,17.931747587575295,zscore
sub25,1,5.289563794371864,zscore
sub25,1,2.734187584009545,zscore
sub25,1,-0.3801826142155117,zscore
sub26,0,-0.9818125706262446,zscore
sub26,0,1.4847616775331198,zscore
sub26,0,-1.3694037032781101,zscore
sub26,0,3.086372009259891,zscore
sub26,0,-0.9401327705622651,zscore
sub26,0,-1.7914255109341073,zscore
sub26,0,-0.7949475037790223,zscore
sub26,0,-3.058775693332459,zscore
sub26,0,-3.039486373084815,zscore
sub26,0,-3.739763094533887,zscore
sub26,0,-2.4620480086419487,zscore
sub26,0,-1.8714460537332784,zscore
sub26,0,-1.8941439200931427,zscore
sub26,0,-3.5889328920913046,zscore
sub26,1,-1.3095118681399265,zscore
sub26,1,-4.553560402400237,zscore
sub26,1,-10.098816204688317,zscore
sub26,1,-5.1391226079303,zscore
sub26,1,-0.31979076249547767,zscore
sub26,1,-1.3120096113129787,zscore
sub26,1,0.6853517079177798,zscore
sub26,1,-1.184652575684448,zscore
sub26,1,-5.685481146350934,zscore
sub26,1,-6.361403803319893,zscore
sub26,1,-3.3658905891362507,zscore
sub26,1,-4.446442422435515,zscore
sub26,1,-8.507559492222898,zscore
sub26,1,-1.0274060367663242,zscore
sub27,0,-2.846905659130893,zscore
sub27,0,-4.608733435011704,zscore
sub27,0,-3.1722630997535903,zscore
sub27,0,-1.8950287654329299,zscore
sub27,0,-0.9850128515696661,zscore
sub27,0,-3.024300134965968,zscore
sub27,0,-3.3179442950977487,zscore
sub27,0,-1.3711882063023177,zscore
sub27,0,-0.9418881164792798,zscore
sub27,0,-4.410690184425464,zscore
sub27,0,-3.0576264838227405,zscore
sub27,0,-6.133272618832736,zscore
sub27,0,-2.6834072265924322,zscore
sub27,0,-0.4906194565336637,zscore
sub27,1,-0.564215166554266,zscore
sub27,1,-3.647551606830963,zscore
sub27,1,-3.462749774196351,zscore
sub27,1,-2.4333889147268892,zscore
sub27,1,-1.6434756664020942,zscore
sub27,1,-2.2284550754752357,zscore
sub27,1,-4.297521922436662,zscore
sub27,1,-3.009700506395727,zscore
sub27,1,-1.3386630631490735,zscore
sub27,1,-3.2193768577366297,zscore
sub27,1,-1.5352718736381452,zscore
sub27,1,-1.206522749981752,zscore
sub27,1,-6.754445915300446,zscore
sub27,1,0.7408695325712723,zscore
sub28,0,-0.37741924077936695,zscore
sub28,0,-0.6048903885914388,zscore
sub28,0,0.23812090710609343,zscore
sub28,0,-0.8089479981570493,zscore
sub28,0,-0.7162957237015819,zscore
sub28,0,-1.8162923549035854,zscore
sub28,0,-2.667997454923593,zscore
sub28,0,0.332494644303317,zscore
sub28,0,-0.32081784760779886,zscore
sub28,0,-2.7773417333541777,zscore
sub28,0,-3.1117018574105586,zscore
sub28,0,-1.2495232686097557,zscore
sub28,0,-2.564730702154209,zscore
sub28,0,-1.601539983904654,zscore
